:Data_list: 20120725_ace_mag_1m.txt
:Created: 2012 Jul 26 0011 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Magnetometer values are in GSM coordinates.
# 
# Units: Bx, By, Bz, Bt in nT
# Units: Latitude  degrees +/-  90.0
# Units: Longitude degrees 0.0 - 360.0
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: -999.9
# Source: ACE Satellite - Magnetometer
#
#              1-minute averaged Real-time Interplanetary Magnetic Field Values 
# 
#                 Modified Seconds
# UT Date   Time  Julian   of the   ----------------  GSM Coordinates ---------------
# YR MO DA  HHMM    Day      Day    S     Bx      By      Bz      Bt     Lat.   Long.
#------------------------------------------------------------------------------------
2012 07 25  1517   56133   55020    0    -2.8     2.7    -0.9     4.0   -13.0   135.5
2012 07 25  1518   56133   55080    0    -3.3     2.4    -0.2     4.1    -3.0   144.0
2012 07 25  1519   56133   55140    0    -2.9     2.8    -0.7     4.1    -9.5   135.7
2012 07 25  1520   56133   55200    0    -2.7     2.8    -0.9     4.0   -13.7   133.3
2012 07 25  1521   56133   55260    0    -2.5     2.9    -1.1     4.0   -15.6   130.6
2012 07 25  1522   56133   55320    0    -2.6     2.8    -0.7     3.9    -9.9   132.3
2012 07 25  1523   56133   55380    0    -1.1     3.3    -1.7     3.8   -26.2   108.3
2012 07 25  1524   56133   55440    0    -1.3     3.3    -1.5     3.9   -22.7   112.2
2012 07 25  1525   56133   55500    0    -1.5     3.2    -1.6     3.9   -24.9   115.1
2012 07 25  1526   56133   55560    0    -1.2     3.4    -1.4     3.9   -21.6   108.7
2012 07 25  1527   56133   55620    0    -1.2     3.5    -1.1     3.9   -16.0   109.2
2012 07 25  1528   56133   55680    0    -1.1     3.3    -1.6     3.8   -25.2   108.9
2012 07 25  1529   56133   55740    0    -1.1     3.4    -1.5     3.9   -23.5   107.4
2012 07 25  1530   56133   55800    0    -1.5     3.2    -1.5     3.9   -23.5   115.1
2012 07 25  1531   56133   55860    0    -1.8     3.2    -1.4     3.9   -21.5   120.3
2012 07 25  1532   56133   55920    0    -2.2     2.8    -1.7     4.0   -25.6   127.2
2012 07 25  1533   56133   55980    0    -2.6     2.4    -2.0     4.0   -28.9   136.4
2012 07 25  1534   56133   56040    0    -2.9     1.9    -2.2     4.1   -32.3   146.2
2012 07 25  1535   56133   56100    0    -2.7     2.3    -2.0     4.1   -29.9   140.2
2012 07 25  1536   56133   56160    0    -2.7     2.4    -2.0     4.1   -28.2   138.5
2012 07 25  1537   56133   56220    0    -2.6     2.5    -2.0     4.1   -28.5   135.6
2012 07 25  1538   56133   56280    0    -1.7     3.4    -1.1     3.9   -15.9   116.8
2012 07 25  1539   56133   56340    0    -0.7     3.9    -0.8     4.1   -11.1   100.7
2012 07 25  1540   56133   56400    0    -0.5     3.9    -0.5     4.0    -7.1    97.9
2012 07 25  1541   56133   56460    0    -0.5     3.9    -0.3     4.0    -5.0    96.7
2012 07 25  1542   56133   56520    0    -0.1     3.9     0.2     3.9     3.0    91.1
2012 07 25  1543   56133   56580    0    -0.5     3.9    -0.3     4.0    -3.6    97.0
2012 07 25  1544   56133   56640    0    -0.8     3.7    -0.8     3.9   -12.0   101.7
2012 07 25  1545   56133   56700    0    -0.9     3.9    -0.5     4.0    -6.5   103.6
2012 07 25  1546   56133   56760    0    -1.2     3.7    -0.7     3.9   -10.7   107.5
2012 07 25  1547   56133   56820    0    -1.6     3.4    -1.2     3.9   -17.7   115.5
2012 07 25  1548   56133   56880    0    -1.2     3.6    -1.0     4.0   -15.4   108.3
2012 07 25  1549   56133   56940    0    -0.9     3.8    -0.6     3.9    -9.2   103.3
2012 07 25  1550   56133   57000    0    -0.9     3.8    -0.5     3.9    -6.7   103.2
2012 07 25  1551   56133   57060    0    -0.5     3.8    -0.3     3.9    -5.2    98.1
2012 07 25  1552   56133   57120    0    -0.6     3.8    -0.2     3.9    -3.2    99.3
2012 07 25  1553   56133   57180    0    -0.6     3.8    -0.5     3.8    -8.1    99.3
2012 07 25  1554   56133   57240    0    -0.1     3.8     0.2     3.8     3.2    92.2
2012 07 25  1555   56133   57300    0    -1.5     3.6     0.2     3.9     2.7   112.5
2012 07 25  1556   56133   57360    0    -1.3     3.6    -0.2     3.9    -3.0   109.8
2012 07 25  1557   56133   57420    0    -0.6     3.7    -0.0     3.8    -0.4    99.5
2012 07 25  1558   56133   57480    0    -0.8     3.7    -0.2     3.8    -2.4   102.0
2012 07 25  1559   56133   57540    0    -0.8     3.7    -0.1     3.8    -1.4   102.8
2012 07 25  1600   56133   57600    0    -0.3     3.6    -0.7     3.6   -11.0    95.2
2012 07 25  1601   56133   57660    0    -0.2     3.7    -0.3     3.8    -5.2    92.9
2012 07 25  1602   56133   57720    0    -0.4     3.8    -0.2     3.9    -2.5    96.2
2012 07 25  1603   56133   57780    0    -0.1     3.8    -0.0     3.8    -0.0    92.2
2012 07 25  1604   56133   57840    0    -0.3     3.8     0.1     3.8     1.2    93.8
2012 07 25  1605   56133   57900    0    -0.6     3.7     0.1     3.7     2.2    99.8
2012 07 25  1606   56133   57960    0    -1.3     3.7     0.2     3.9     2.2   109.9
2012 07 25  1607   56133   58020    0    -1.1     3.7     0.5     3.9     7.4   106.1
2012 07 25  1608   56133   58080    0    -0.8     3.7     0.4     3.8     6.0   102.4
2012 07 25  1609   56133   58140    0    -0.8     3.7     0.4     3.8     6.3   102.4
2012 07 25  1610   56133   58200    0    -0.3     3.0     1.2     3.2    21.1    95.8
2012 07 25  1611   56133   58260    0    -0.3     3.0     1.0     3.2    17.9    96.0
2012 07 25  1612   56133   58320    0    -0.6     3.3     0.5     3.4     8.8   101.2
2012 07 25  1613   56133   58380    0    -0.5     3.3     0.2     3.3     4.2    98.0
2012 07 25  1614   56133   58440    0     0.1     3.3     0.7     3.4    12.2    88.0
2012 07 25  1615   56133   58500    0    -0.1     3.0     1.0     3.2    18.6    91.1
2012 07 25  1616   56133   58560    0    -0.1     2.9     0.8     3.0    14.8    92.1
2012 07 25  1617   56133   58620    0    -0.5     3.1     0.2     3.2     4.1    99.4
2012 07 25  1618   56133   58680    0    -0.7     3.2    -0.2     3.3    -3.4   103.1
2012 07 25  1619   56133   58740    0    -0.8     3.2    -0.3     3.3    -5.6   104.8
2012 07 25  1620   56133   58800    0    -1.3     3.0    -0.3     3.3    -6.0   113.0
2012 07 25  1621   56133   58860    0    -1.4     2.9    -0.4     3.3    -6.9   115.5
2012 07 25  1622   56133   58920    0    -0.7     3.2    -0.6     3.3    -9.7   103.1
2012 07 25  1623   56133   58980    0    -0.6     3.1    -0.8     3.3   -14.6   101.8
2012 07 25  1624   56133   59040    0    -0.8     3.3    -0.9     3.5   -14.8   103.2
2012 07 25  1625   56133   59100    0    -0.3     3.4    -0.7     3.4   -12.3    95.3
2012 07 25  1626   56133   59160    0    -0.0     3.3    -0.7     3.4   -12.4    90.5
2012 07 25  1627   56133   59220    0     0.0     3.3    -0.6     3.4   -10.3    89.2
2012 07 25  1628   56133   59280    0    -0.2     3.4    -0.6     3.5    -9.6    92.6
2012 07 25  1629   56133   59340    0    -0.1     3.4    -0.5     3.4    -8.7    92.2
2012 07 25  1630   56133   59400    0    -0.4     3.4    -0.9     3.5   -14.0    97.2
2012 07 25  1631   56133   59460    0    -0.5     3.4    -0.9     3.5   -14.6    99.0
2012 07 25  1632   56133   59520    0    -0.3     3.3    -1.2     3.5   -20.4    95.6
2012 07 25  1633   56133   59580    0     0.1     3.3    -1.3     3.5   -22.3    88.3
2012 07 25  1634   56133   59640    0     0.5     3.0    -1.3     3.3   -22.5    79.8
2012 07 25  1635   56133   59700    0     0.2     3.0    -1.1     3.2   -20.7    85.9
2012 07 25  1636   56133   59760    0    -1.4     3.3    -1.1     3.8   -17.4   113.6
2012 07 25  1637   56133   59820    0    -0.8     3.4    -1.0     3.6   -15.8   103.4
2012 07 25  1638   56133   59880    0    -0.8     3.4    -1.0     3.6   -15.5   104.0
2012 07 25  1639   56133   59940    0    -1.2     3.4    -0.9     3.7   -14.6   109.0
2012 07 25  1640   56133   60000    0    -2.9     2.5    -0.4     3.9    -5.9   139.2
2012 07 25  1641   56133   60060    0    -2.5     2.9    -0.4     3.8    -5.3   130.7
2012 07 25  1642   56133   60120    0    -2.0     3.3    -0.5     3.9    -7.2   120.7
2012 07 25  1643   56133   60180    0    -2.4     3.1    -0.0     3.9    -0.3   127.2
2012 07 25  1644   56133   60240    0    -2.5     3.1    -0.0     4.0    -0.6   129.6
2012 07 25  1645   56133   60300    0    -2.4     3.1    -0.5     3.9    -7.6   128.1
2012 07 25  1646   56133   60360    0    -2.1     3.3    -0.5     4.0    -7.0   122.9
2012 07 25  1647   56133   60420    0    -2.1     3.2    -0.5     3.8    -7.5   122.6
2012 07 25  1648   56133   60480    0    -2.2     3.0    -0.7     3.8   -11.2   126.7
2012 07 25  1649   56133   60540    0    -2.1     3.1    -0.8     3.8   -12.1   123.9
2012 07 25  1650   56133   60600    0    -1.6     3.3    -1.1     3.8   -16.4   115.5
2012 07 25  1651   56133   60660    0    -1.4     3.3    -1.2     3.8   -18.6   113.1
2012 07 25  1652   56133   60720    0    -1.6     3.3    -1.3     3.8   -19.5   115.4
2012 07 25  1653   56133   60780    0    -1.7     3.2    -1.4     3.8   -20.7   118.1
2012 07 25  1654   56133   60840    0    -1.5     3.3    -0.8     3.7   -12.4   114.7
2012 07 25  1655   56133   60900    0    -1.6     3.4    -0.5     3.8    -7.5   115.8
2012 07 25  1656   56133   60960    0    -1.6     3.3    -0.3     3.7    -4.6   115.6
2012 07 25  1657   56133   61020    0    -1.1     3.2    -0.2     3.4    -2.8   109.2
2012 07 25  1658   56133   61080    0    -0.8     3.1     0.1     3.2     1.0   105.0
2012 07 25  1659   56133   61140    0    -1.2     2.8    -0.0     3.1    -0.9   113.1
2012 07 25  1700   56133   61200    0    -1.6     3.1    -0.5     3.5    -8.1   117.0
2012 07 25  1701   56133   61260    0    -1.6     3.3    -0.4     3.7    -6.9   116.5
2012 07 25  1702   56133   61320    0    -1.9     3.2    -0.5     3.7    -8.0   121.3
2012 07 25  1703   56133   61380    0    -1.5     3.1     0.0     3.4     0.2   115.7
2012 07 25  1704   56133   61440    0    -1.5     2.9    -0.0     3.2    -0.5   117.2
2012 07 25  1705   56133   61500    0    -1.1     2.9     0.0     3.0     0.2   110.7
2012 07 25  1706   56133   61560    0    -1.2     2.9     0.1     3.1     2.0   111.7
2012 07 25  1707   56133   61620    0    -1.2     2.9     0.1     3.1     2.8   112.7
2012 07 25  1708   56133   61680    0    -1.1     2.9     0.1     3.1     2.0   110.1
2012 07 25  1709   56133   61740    0    -1.1     3.0     0.1     3.1     1.0   109.6
2012 07 25  1710   56133   61800    0    -1.1     3.0    -0.1     3.1    -2.4   110.0
2012 07 25  1711   56133   61860    0    -1.1     2.9    -0.2     3.1    -3.1   111.2
2012 07 25  1712   56133   61920    0    -1.1     2.9    -0.2     3.1    -4.5   110.4
2012 07 25  1713   56133   61980    0    -0.9     3.0    -0.4     3.2    -6.6   106.7
2012 07 25  1714   56133   62040    0    -0.7     3.0    -0.4     3.2    -7.5   103.2
2012 07 25  1715   56133   62100    0    -0.7     3.0    -0.5     3.1    -8.9   102.5
2012 07 25  1716   56133   62160    0    -0.4     2.9    -0.8     3.1   -14.3    97.7
2012 07 25  1717   56133   62220    0    -0.8     2.9    -0.6     3.1   -11.1   106.0
2012 07 25  1718   56133   62280    0    -1.2     2.8    -0.6     3.1   -11.2   113.7
2012 07 25  1719   56133   62340    0    -1.2     2.9    -0.4     3.1    -7.0   112.9
2012 07 25  1720   56133   62400    0    -1.2     2.8    -0.2     3.1    -2.9   112.6
2012 07 25  1721   56133   62460    0    -1.1     2.9    -0.2     3.1    -3.7   111.0
2012 07 25  1722   56133   62520    0    -0.8     3.1    -0.4     3.2    -6.5   104.2
2012 07 25  1723   56133   62580    0    -1.4     3.0     0.2     3.3     4.2   114.2
2012 07 25  1724   56133   62640    0    -1.5     2.5     0.8     3.0    15.0   120.3
2012 07 25  1725   56133   62700    0    -1.7     2.1     1.6     3.1    30.0   129.8
2012 07 25  1726   56133   62760    0    -1.7     2.3     1.0     3.1    19.8   126.7
2012 07 25  1727   56133   62820    0    -1.6     2.7     0.6     3.1    11.4   120.4
2012 07 25  1728   56133   62880    0    -1.6     2.7     0.8     3.2    13.6   120.5
2012 07 25  1729   56133   62940    0    -1.5     2.8     0.9     3.3    15.7   118.5
2012 07 25  1730   56133   63000    0    -1.6     2.8     0.6     3.2    10.2   119.3
2012 07 25  1731   56133   63060    0    -1.6     2.9     0.3     3.3     5.8   119.2
2012 07 25  1732   56133   63120    0    -1.5     3.1     0.2     3.4     3.7   116.4
2012 07 25  1733   56133   63180    0    -1.4     3.1    -0.5     3.4    -8.7   115.1
2012 07 25  1734   56133   63240    0    -1.9     2.9     0.4     3.5     6.6   122.4
2012 07 25  1735   56133   63300    0    -2.0     3.0     0.6     3.6     9.8   123.6
2012 07 25  1736   56133   63360    0    -1.8     2.9     0.4     3.5     6.1   122.0
2012 07 25  1737   56133   63420    0    -1.6     2.9     0.5     3.4     8.0   118.5
2012 07 25  1738   56133   63480    0    -1.7     2.7     0.5     3.3     8.8   122.4
2012 07 25  1739   56133   63540    0    -1.8     2.8     0.4     3.4     6.7   123.1
2012 07 25  1740   56133   63600    0    -1.5     3.0     0.3     3.4     4.9   117.2
2012 07 25  1741   56133   63660    0    -1.3     3.0     0.4     3.3     6.8   112.6
2012 07 25  1742   56133   63720    0    -1.4     3.0     0.4     3.3     6.5   115.2
2012 07 25  1743   56133   63780    0    -1.5     3.0     0.1     3.4     1.2   115.9
2012 07 25  1744   56133   63840    0    -1.7     3.0     0.2     3.5     3.2   119.1
2012 07 25  1745   56133   63900    0    -1.6     3.1     0.3     3.5     4.2   116.9
2012 07 25  1746   56133   63960    0    -1.7     2.9    -0.2     3.3    -4.1   120.5
2012 07 25  1747   56133   64020    0    -1.5     3.0    -0.5     3.4    -9.1   116.9
2012 07 25  1748   56133   64080    0    -1.7     3.1    -0.1     3.6    -2.4   118.3
2012 07 25  1749   56133   64140    0    -1.4     3.5     0.6     3.8     9.5   112.0
2012 07 25  1750   56133   64200    0    -1.6     3.7     0.3     4.0     3.7   113.6
2012 07 25  1751   56133   64260    0    -1.9     3.4     0.3     3.9     4.6   118.8
2012 07 25  1752   56133   64320    0    -1.6     3.6     0.3     4.0     4.3   114.1
2012 07 25  1753   56133   64380    0    -1.3     3.6     0.2     3.8     3.2   110.2
2012 07 25  1754   56133   64440    0    -1.3     3.6     0.3     3.8     5.2   109.4
2012 07 25  1755   56133   64500    0    -1.6     3.4     0.6     3.8     9.6   115.6
2012 07 25  1756   56133   64560    0    -1.9     3.4    -0.0     3.9    -0.5   119.2
2012 07 25  1757   56133   64620    0    -2.2     3.4     0.1     4.0     2.0   123.1
2012 07 25  1758   56133   64680    0    -2.3     3.2     0.4     4.0     6.0   125.4
2012 07 25  1759   56133   64740    0    -1.9     3.5     0.3     4.0     4.1   118.6
2012 07 25  1800   56133   64800    0    -2.2     3.3    -0.2     4.0    -3.3   123.3
2012 07 25  1801   56133   64860    0    -2.1     3.3     0.4     4.0     5.5   122.4
2012 07 25  1802   56133   64920    0    -2.0     3.5     0.1     4.0     0.9   120.2
2012 07 25  1803   56133   64980    0    -1.8     3.5    -0.0     4.0    -0.4   117.0
2012 07 25  1804   56133   65040    0    -2.1     3.2    -0.1     3.8    -1.9   123.0
2012 07 25  1805   56133   65100    0    -1.9     3.3    -0.3     3.8    -3.9   120.3
2012 07 25  1806   56133   65160    0    -1.9     3.3    -0.3     3.8    -4.6   119.7
2012 07 25  1807   56133   65220    0    -2.0     3.3    -0.3     3.9    -3.7   121.4
2012 07 25  1808   56133   65280    0    -2.0     3.4    -0.3     3.9    -4.0   120.0
2012 07 25  1809   56133   65340    0    -2.3     3.3    -0.2     4.0    -2.3   125.5
2012 07 25  1810   56133   65400    0    -2.3     3.3    -0.2     4.0    -3.1   125.4
2012 07 25  1811   56133   65460    0    -2.2     3.3    -0.2     4.0    -3.1   123.8
2012 07 25  1812   56133   65520    0    -2.2     3.3    -0.4     4.0    -6.3   123.5
2012 07 25  1813   56133   65580    0    -2.4     3.1    -0.7     4.0    -9.8   127.8
2012 07 25  1814   56133   65640    0    -2.3     3.1    -0.7     3.9   -10.4   127.0
2012 07 25  1815   56133   65700    0    -2.2     3.1    -0.6     3.8    -9.6   124.7
2012 07 25  1816   56133   65760    0    -2.3     3.1    -0.5     3.9    -7.8   125.9
2012 07 25  1817   56133   65820    0    -2.3     3.1    -0.4     3.9    -6.6   126.1
2012 07 25  1818   56133   65880    0    -2.3     3.1    -0.2     3.9    -2.8   126.7
2012 07 25  1819   56133   65940    0    -1.6     3.5     0.3     3.8     4.6   114.4
2012 07 25  1820   56133   66000    0    -1.4     3.5     0.1     3.8     1.1   112.2
2012 07 25  1821   56133   66060    0    -0.9     3.6    -0.3     3.7    -5.2   104.2
2012 07 25  1822   56133   66120    0    -1.6     3.4    -0.2     3.8    -3.0   115.1
2012 07 25  1823   56133   66180    0    -2.0     3.2    -0.0     3.8    -0.1   121.9
2012 07 25  1824   56133   66240    0    -2.4     2.6     0.5     3.5     8.5   132.8
2012 07 25  1825   56133   66300    0    -2.2     2.5     0.5     3.4     8.2   131.2
2012 07 25  1826   56133   66360    0    -2.0     2.9     0.4     3.6     6.8   125.2
2012 07 25  1827   56133   66420    0    -2.0     3.0     0.4     3.6     6.4   123.3
2012 07 25  1828   56133   66480    0    -1.7     3.1     0.6     3.6     9.9   119.3
2012 07 25  1829   56133   66540    0    -1.7     3.3     0.6     3.7     8.9   117.4
2012 07 25  1830   56133   66600    0    -1.8     3.3     0.2     3.7     2.8   118.5
2012 07 25  1831   56133   66660    0    -2.0     3.2    -0.1     3.8    -2.1   122.5
2012 07 25  1832   56133   66720    0    -1.9     3.2    -0.2     3.7    -3.8   120.2
2012 07 25  1833   56133   66780    0    -1.9     3.2    -0.1     3.7    -1.9   121.0
2012 07 25  1834   56133   66840    0    -2.0     3.1     0.0     3.7     0.5   122.6
2012 07 25  1835   56133   66900    0    -2.0     3.1     0.3     3.7     5.2   122.8
2012 07 25  1836   56133   66960    0    -2.3     2.8     0.0     3.6     0.6   129.8
2012 07 25  1837   56133   67020    0    -2.2     2.6     0.7     3.5    11.4   129.7
2012 07 25  1838   56133   67080    0    -2.0     2.9     0.4     3.5     5.9   124.4
2012 07 25  1839   56133   67140    0    -2.4     2.6    -0.3     3.5    -4.2   132.1
2012 07 25  1840   56133   67200    0    -2.2     2.6    -0.3     3.5    -4.6   130.4
2012 07 25  1841   56133   67260    0    -1.6     3.0    -0.1     3.4    -2.0   118.1
2012 07 25  1842   56133   67320    0    -2.2     2.7    -0.3     3.5    -4.9   128.8
2012 07 25  1843   56133   67380    0    -1.7     3.1     0.0     3.5     0.0   119.5
2012 07 25  1844   56133   67440    0    -1.9     3.0     0.1     3.5     0.8   122.0
2012 07 25  1845   56133   67500    0    -1.4     3.2     0.4     3.5     6.6   113.9
2012 07 25  1846   56133   67560    0    -1.5     3.2     0.0     3.5     0.2   115.4
2012 07 25  1847   56133   67620    0    -1.7     3.1     0.0     3.5     0.5   117.8
2012 07 25  1848   56133   67680    0    -1.6     3.1    -0.3     3.5    -4.5   117.3
2012 07 25  1849   56133   67740    0    -1.9     3.0    -0.1     3.6    -2.0   122.7
2012 07 25  1850   56133   67800    0    -1.8     3.1    -0.2     3.6    -4.0   120.2
2012 07 25  1851   56133   67860    0    -1.9     3.1    -0.4     3.6    -6.9   121.5
2012 07 25  1852   56133   67920    0    -1.9     3.1    -0.4     3.6    -6.3   122.1
2012 07 25  1853   56133   67980    0    -2.0     3.0    -0.2     3.6    -3.3   122.7
2012 07 25  1854   56133   68040    0    -1.9     3.1    -0.0     3.6    -0.6   122.2
2012 07 25  1855   56133   68100    0    -2.0     3.0     0.1     3.6     1.3   123.2
2012 07 25  1856   56133   68160    0    -2.0     3.0     0.2     3.6     3.3   123.8
2012 07 25  1857   56133   68220    0    -1.7     3.1    -0.1     3.6    -1.4   119.2
2012 07 25  1858   56133   68280    0    -2.0     3.0    -0.0     3.6    -0.6   124.0
2012 07 25  1859   56133   68340    0    -2.2     2.9    -0.2     3.6    -2.7   126.5
2012 07 25  1900   56133   68400    0    -2.2     2.9    -0.2     3.6    -3.2   127.6
2012 07 25  1901   56133   68460    0    -2.1     3.0    -0.2     3.6    -3.8   125.3
2012 07 25  1902   56133   68520    0    -1.9     3.1    -0.3     3.6    -4.1   121.8
2012 07 25  1903   56133   68580    0    -1.8     3.1    -0.3     3.6    -4.2   120.4
2012 07 25  1904   56133   68640    0    -1.8     3.1    -0.3     3.6    -5.4   120.6
2012 07 25  1905   56133   68700    0    -2.0     2.9    -0.5     3.5    -8.5   124.3
2012 07 25  1906   56133   68760    0    -2.2     2.8    -0.5     3.6    -8.9   128.3
2012 07 25  1907   56133   68820    0    -2.1     2.8    -0.5     3.5    -8.9   126.4
2012 07 25  1908   56133   68880    0    -1.9     2.9    -0.5     3.5    -7.4   123.5
2012 07 25  1909   56133   68940    0    -2.0     2.9    -0.3     3.5    -5.0   124.4
2012 07 25  1910   56133   69000    0    -2.0     2.8    -0.2     3.5    -4.0   125.8
2012 07 25  1911   56133   69060    0    -2.2     2.7    -0.2     3.5    -3.0   128.6
2012 07 25  1912   56133   69120    0    -2.2     2.7    -0.1     3.4    -1.5   129.3
2012 07 25  1913   56133   69180    0    -2.7     2.0     0.1     3.4     2.0   142.7
2012 07 25  1914   56133   69240    0    -2.8     2.0     0.1     3.5     2.2   145.1
2012 07 25  1915   56133   69300    0    -3.0     2.0     0.0     3.6     0.1   145.9
2012 07 25  1916   56133   69360    0    -3.7     0.3     0.3     3.7     4.4   175.6
2012 07 25  1917   56133   69420    0    -3.6     0.9    -0.2     3.7    -3.5   166.0
2012 07 25  1918   56133   69480    0    -3.2     1.7    -0.1     3.7    -2.2   151.5
2012 07 25  1919   56133   69540    0    -3.1     2.0    -0.3     3.7    -5.1   147.6
2012 07 25  1920   56133   69600    0    -2.7     2.5    -0.6     3.7    -9.7   137.3
2012 07 25  1921   56133   69660    0    -3.0     2.2    -0.4     3.7    -5.6   144.1
2012 07 25  1922   56133   69720    0    -3.3     1.9    -0.1     3.8    -1.6   149.8
2012 07 25  1923   56133   69780    0    -3.3     1.9    -0.2     3.8    -3.0   149.3
2012 07 25  1924   56133   69840    0    -3.3     1.9    -0.4     3.8    -6.2   149.2
2012 07 25  1925   56133   69900    0    -3.0     2.2    -0.3     3.7    -4.3   143.1
2012 07 25  1926   56133   69960    0    -2.9     2.2    -0.3     3.7    -4.2   142.4
2012 07 25  1927   56133   70020    0    -2.9     2.2    -0.3     3.7    -5.3   143.3
2012 07 25  1928   56133   70080    0    -2.7     2.4    -0.5     3.7    -7.2   137.9
2012 07 25  1929   56133   70140    0    -2.7     2.4    -0.4     3.7    -7.0   137.7
2012 07 25  1930   56133   70200    0    -2.8     2.2    -0.4     3.6    -7.1   141.7
2012 07 25  1931   56133   70260    0    -3.4     1.1    -0.5     3.6    -7.4   161.7
2012 07 25  1932   56133   70320    0    -2.9     1.8    -0.7     3.5   -10.8   148.0
2012 07 25  1933   56133   70380    0    -3.0     1.8    -0.8     3.6   -12.4   149.2
2012 07 25  1934   56133   70440    0    -3.2     1.6    -0.5     3.6    -8.7   153.5
2012 07 25  1935   56133   70500    0    -3.4     1.2    -0.3     3.7    -5.5   160.4
2012 07 25  1936   56133   70560    0    -3.3     1.6    -0.2     3.6    -3.9   154.4
2012 07 25  1937   56133   70620    0    -2.6     2.3    -0.6     3.6   -10.0   138.2
2012 07 25  1938   56133   70680    0    -2.3     2.7    -0.7     3.6   -11.7   131.4
2012 07 25  1939   56133   70740    0    -2.2     2.7    -0.6     3.5   -10.4   128.9
2012 07 25  1940   56133   70800    0    -2.2     2.7    -0.6     3.5    -9.5   129.5
2012 07 25  1941   56133   70860    0    -2.3     2.6    -0.3     3.5    -5.6   131.4
2012 07 25  1942   56133   70920    0    -2.2     2.7    -0.3     3.4    -5.4   129.3
2012 07 25  1943   56133   70980    0    -2.1     2.7    -0.3     3.4    -5.1   127.3
2012 07 25  1944   56133   71040    0    -1.9     2.8    -0.5     3.5    -9.1   123.5
2012 07 25  1945   56133   71100    0    -2.0     2.8    -0.4     3.5    -7.1   125.5
2012 07 25  1946   56133   71160    0    -1.9     2.8    -0.4     3.4    -6.6   124.7
2012 07 25  1947   56133   71220    0    -1.8     2.9    -0.4     3.5    -6.6   121.1
2012 07 25  1948   56133   71280    0    -1.9     2.9    -0.4     3.5    -6.4   122.8
2012 07 25  1949   56133   71340    0    -1.9     2.8    -0.4     3.4    -7.3   123.3
2012 07 25  1950   56133   71400    0    -2.1     2.7    -0.3     3.5    -5.5   128.0
2012 07 25  1951   56133   71460    0    -2.0     2.8    -0.1     3.4    -2.0   125.9
2012 07 25  1952   56133   71520    0    -2.0     2.7    -0.1     3.4    -2.3   126.0
2012 07 25  1953   56133   71580    0    -2.1     2.7    -0.2     3.4    -2.8   127.7
2012 07 25  1954   56133   71640    0    -2.1     2.6    -0.2     3.4    -2.9   128.1
2012 07 25  1955   56133   71700    0    -2.0     2.7    -0.3     3.4    -4.7   126.2
2012 07 25  1956   56133   71760    0    -2.1     2.7    -0.2     3.4    -3.6   128.5
2012 07 25  1957   56133   71820    0    -2.2     2.6    -0.2     3.4    -2.9   130.5
2012 07 25  1958   56133   71880    0    -2.5     2.4    -0.6     3.5    -9.7   136.3
2012 07 25  1959   56133   71940    0    -2.3     2.4    -0.6     3.4   -10.0   134.8
2012 07 25  2000   56133   72000    0    -2.7     2.2    -0.6     3.5   -10.5   140.6
2012 07 25  2001   56133   72060    0    -2.6     2.3    -0.6     3.5   -10.1   137.9
2012 07 25  2002   56133   72120    0    -3.0     1.6    -1.2     3.7   -20.0   152.6
2012 07 25  2003   56133   72180    0    -3.2     1.1    -1.5     3.7   -23.7   160.9
2012 07 25  2004   56133   72240    0    -2.8     2.2    -0.7     3.7   -11.3   141.4
2012 07 25  2005   56133   72300    0    -2.7     2.5    -0.5     3.7    -7.0   137.4
2012 07 25  2006   56133   72360    0    -2.3     2.7    -0.0     3.6    -0.4   130.9
2012 07 25  2007   56133   72420    0    -1.0     3.3     0.5     3.4     8.3   106.6
2012 07 25  2008   56133   72480    0    -1.2     3.3     0.4     3.5     7.3   110.1
2012 07 25  2009   56133   72540    0    -1.3     3.3     0.2     3.6     4.0   111.3
2012 07 25  2010   56133   72600    0    -1.0     3.2     0.7     3.5    11.7   107.8
2012 07 25  2011   56133   72660    0    -1.3     3.5     0.1     3.7     1.7   110.5
2012 07 25  2012   56133   72720    0    -1.6     3.3    -0.1     3.6    -1.6   116.0
2012 07 25  2013   56133   72780    0    -2.0     3.0    -0.4     3.6    -6.0   124.2
2012 07 25  2014   56133   72840    0    -1.8     3.1    -0.3     3.6    -4.4   120.7
2012 07 25  2015   56133   72900    0    -1.8     3.0    -0.3     3.5    -5.0   120.8
2012 07 25  2016   56133   72960    0    -1.9     2.9    -0.5     3.5    -8.0   123.1
2012 07 25  2017   56133   73020    0    -1.9     2.9    -0.6     3.5    -9.2   124.1
2012 07 25  2018   56133   73080    0    -2.1     2.7    -0.3     3.5    -4.7   127.5
2012 07 25  2019   56133   73140    0    -2.0     2.8    -0.2     3.5    -3.5   126.1
2012 07 25  2020   56133   73200    0    -2.0     2.8    -0.4     3.5    -5.8   125.3
2012 07 25  2021   56133   73260    0    -1.9     2.8    -0.1     3.4    -1.0   124.0
2012 07 25  2022   56133   73320    0    -2.0     2.8    -0.5     3.5    -8.7   124.9
