:Data_list: 20141124_ace_mag_1m.txt
:Created: 2014 Nov 25 0011 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Magnetometer values are in GSM coordinates.
# 
# Units: Bx, By, Bz, Bt in nT
# Units: Latitude  degrees +/-  90.0
# Units: Longitude degrees 0.0 - 360.0
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: -999.9
# Source: ACE Satellite - Magnetometer
#
#              1-minute averaged Real-time Interplanetary Magnetic Field Values 
# 
#                 Modified Seconds
# UT Date   Time  Julian   of the   ----------------  GSM Coordinates ---------------
# YR MO DA  HHMM    Day      Day    S     Bx      By      Bz      Bt     Lat.   Long.
#------------------------------------------------------------------------------------
2014 11 24  1453   56985   53580    0    -4.5     3.2    -2.1     5.9   -20.6   144.5
2014 11 24  1454   56985   53640    0    -4.6     2.7    -2.5     5.9   -24.5   149.6
2014 11 24  1455   56985   53700    0    -4.7     2.8    -2.6     6.0   -25.6   149.3
2014 11 24  1456   56985   53760    0    -4.9     1.7    -3.1     6.0   -30.9   160.6
2014 11 24  1457   56985   53820    0    -4.7     2.1    -3.2     6.0   -31.9   156.2
2014 11 24  1458   56985   53880    0    -4.9     1.5    -3.1     6.0   -31.2   162.4
2014 11 24  1459   56985   53940    0    -4.8     0.9    -3.7     6.1   -37.2   168.7
2014 11 24  1500   56985   54000    0    -5.0     0.3    -3.5     6.1   -35.0   177.0
2014 11 24  1501   56985   54060    0    -5.0     0.7    -3.3     6.0   -33.7   172.2
2014 11 24  1502   56985   54120    0    -4.8     1.4    -3.2     6.0   -32.4   163.7
2014 11 24  1503   56985   54180    0    -5.5     0.4    -2.3     6.0   -22.5   175.4
2014 11 24  1504   56985   54240    0    -5.2     1.8    -2.1     5.9   -20.5   160.6
2014 11 24  1505   56985   54300    0    -5.6     1.7    -1.2     6.0   -11.4   163.1
2014 11 24  1506   56985   54360    0    -5.5     0.9    -2.3     6.0   -22.4   171.0
2014 11 24  1507   56985   54420    0    -5.1     2.1    -2.2     6.0   -22.0   158.1
2014 11 24  1508   56985   54480    0    -5.9     1.0    -1.3     6.1   -12.0   170.1
2014 11 24  1509   56985   54540    0    -6.0     0.5    -1.1     6.1   -10.2   175.5
2014 11 24  1510   56985   54600    0    -6.0     1.0    -0.4     6.1    -3.7   170.2
2014 11 24  1511   56985   54660    0    -6.0     1.1    -0.5     6.2    -4.4   169.9
2014 11 24  1512   56985   54720    0    -6.1     0.5    -0.4     6.1    -4.0   175.3
2014 11 24  1513   56985   54780    0    -5.9     1.2     0.6     6.0     5.7   168.6
2014 11 24  1514   56985   54840    0    -5.8     1.6     0.2     6.1     2.0   165.0
2014 11 24  1515   56985   54900    0    -5.9     1.3    -0.7     6.1    -6.8   167.2
2014 11 24  1516   56985   54960    0    -5.8     1.4    -1.0     6.1    -9.7   166.3
2014 11 24  1517   56985   55020    0    -6.0    -0.4    -0.3     6.0    -2.6   183.5
2014 11 24  1518   56985   55080    0    -5.9    -1.0    -0.4     6.0    -3.9   189.9
2014 11 24  1519   56985   55140    0    -5.9    -0.8    -0.3     6.0    -3.1   187.8
2014 11 24  1520   56985   55200    0    -6.0    -0.8    -0.5     6.0    -4.9   187.3
2014 11 24  1521   56985   55260    0    -6.0    -0.7    -0.9     6.1    -8.6   187.2
2014 11 24  1522   56985   55320    0    -5.7    -0.9    -1.2     5.9   -12.1   189.0
2014 11 24  1523   56985   55380    0    -5.9    -1.0    -1.0     6.1    -9.1   189.6
2014 11 24  1524   56985   55440    0    -5.8    -0.6    -1.0     6.0   -10.1   186.0
2014 11 24  1525   56985   55500    0    -5.9    -0.9    -0.3     6.0    -3.0   188.5
2014 11 24  1526   56985   55560    0    -5.8    -0.8    -0.5     5.9    -5.3   187.6
2014 11 24  1527   56985   55620    0    -5.5    -1.4    -0.9     5.7    -9.4   194.6
2014 11 24  1528   56985   55680    0    -3.8    -4.0     0.2     5.5     2.1   226.1
2014 11 24  1529   56985   55740    0    -4.9    -2.2    -1.8     5.7   -18.2   204.4
2014 11 24  1530   56985   55800    0    -5.6    -0.9    -0.5     5.7    -4.6   188.8
2014 11 24  1531   56985   55860    0    -5.3    -1.9    -0.5     5.7    -5.3   199.2
2014 11 24  1532   56985   55920    0    -5.2    -0.1    -2.4     5.7   -25.1   181.1
2014 11 24  1533   56985   55980    0    -5.6    -1.7    -1.0     5.9   -10.1   197.1
2014 11 24  1534   56985   56040    0    -5.6    -1.1    -1.6     5.9   -15.4   191.3
2014 11 24  1535   56985   56100    0    -5.5    -0.8    -2.1     5.9   -20.4   188.0
2014 11 24  1536   56985   56160    0    -5.5    -1.4    -1.8     5.9   -17.3   194.0
2014 11 24  1537   56985   56220    0    -5.4    -1.3    -1.7     5.9   -17.1   193.9
2014 11 24  1538   56985   56280    0    -3.2     1.7    -4.3     5.6   -50.2   151.5
2014 11 24  1539   56985   56340    0    -3.1     1.6    -4.3     5.5   -50.8   152.5
2014 11 24  1540   56985   56400    0    -4.2    -0.1    -3.4     5.4   -38.8   180.7
2014 11 24  1541   56985   56460    0    -5.5    -1.1    -2.0     5.9   -19.5   191.0
2014 11 24  1542   56985   56520    0    -5.1    -0.8    -2.5     5.8   -25.9   188.6
2014 11 24  1543   56985   56580    0    -5.6     0.1    -1.6     5.8   -15.7   179.3
2014 11 24  1544   56985   56640    0    -5.3    -0.7    -2.0     5.8   -20.5   187.5
2014 11 24  1545   56985   56700    0    -5.5    -0.5    -1.5     5.7   -15.2   184.8
2014 11 24  1546   56985   56760    0    -4.3    -3.2     0.9     5.4     9.5   216.5
2014 11 24  1547   56985   56820    0    -3.8    -4.1     1.4     5.7    14.2   227.1
2014 11 24  1548   56985   56880    0    -4.7    -2.9     1.1     5.6    11.0   211.7
2014 11 24  1549   56985   56940    0    -5.8    -0.7     0.1     5.9     1.2   186.9
2014 11 24  1550   56985   57000    0    -5.7    -1.2     0.4     5.8     3.7   192.2
2014 11 24  1551   56985   57060    0    -5.6    -1.2     0.9     5.8     8.5   191.6
2014 11 24  1552   56985   57120    0    -5.7    -0.9     0.8     5.8     7.4   188.9
2014 11 24  1553   56985   57180    0    -5.7    -0.9     0.7     5.9     7.0   188.8
2014 11 24  1554   56985   57240    0    -5.7    -1.2     0.6     5.9     5.7   192.0
2014 11 24  1555   56985   57300    0    -5.9    -1.1     0.1     6.0     0.9   190.2
2014 11 24  1556   56985   57360    0    -5.9    -1.2    -0.5     6.0    -4.4   191.2
2014 11 24  1557   56985   57420    0    -5.9    -1.1    -0.4     6.0    -3.6   190.6
2014 11 24  1558   56985   57480    0    -5.7    -1.5    -0.3     5.9    -2.8   195.2
2014 11 24  1559   56985   57540    0    -5.5    -2.2     0.4     5.9     4.0   202.0
2014 11 24  1600   56985   57600    0    -5.8    -1.4    -0.0     6.0    -0.1   193.4
2014 11 24  1601   56985   57660    0    -5.8    -1.7    -0.1     6.0    -1.0   196.8
2014 11 24  1602   56985   57720    0    -5.6    -2.2     0.5     6.1     5.0   201.5
2014 11 24  1603   56985   57780    0    -5.5    -1.4    -0.1     5.7    -1.1   194.0
2014 11 24  1604   56985   57840    0    -4.4     2.1    -3.2     5.9   -33.0   154.2
2014 11 24  1605   56985   57900    0    -4.5     1.9    -3.3     5.9   -34.4   156.6
2014 11 24  1606   56985   57960    0    -4.4     1.7    -3.5     5.9   -36.6   159.6
2014 11 24  1607   56985   58020    0    -4.4     2.0    -3.2     5.9   -33.7   155.7
2014 11 24  1608   56985   58080    0    -4.0     2.1    -3.6     5.8   -38.2   152.3
2014 11 24  1609   56985   58140    0    -5.2     0.7    -2.0     5.6   -20.6   172.0
2014 11 24  1610   56985   58200    0    -4.8     0.5    -3.3     5.9   -34.7   173.5
2014 11 24  1611   56985   58260    0    -5.2     0.1    -3.0     6.0   -30.3   179.0
2014 11 24  1612   56985   58320    0    -5.7    -0.5    -0.8     5.8    -8.0   185.1
2014 11 24  1613   56985   58380    0    -5.4    -0.2    -2.3     5.9   -22.9   181.9
2014 11 24  1614   56985   58440    0    -5.6    -1.0    -1.9     6.0   -18.1   190.6
2014 11 24  1615   56985   58500    0    -5.7    -1.0    -1.5     5.9   -14.2   189.6
2014 11 24  1616   56985   58560    0    -5.5    -0.8    -1.9     5.9   -19.2   188.7
2014 11 24  1617   56985   58620    0    -5.4    -0.6    -2.2     5.9   -21.6   186.3
2014 11 24  1618   56985   58680    0    -5.7     0.1    -1.6     6.0   -15.9   178.6
2014 11 24  1619   56985   58740    0    -5.5     0.2    -2.0     5.9   -20.3   177.7
2014 11 24  1620   56985   58800    0    -5.3     0.2    -2.6     5.9   -26.0   178.2
2014 11 24  1621   56985   58860    0    -5.4     0.5    -2.5     5.9   -24.6   174.7
2014 11 24  1622   56985   58920    0    -5.2     0.4    -2.8     5.9   -27.8   175.5
2014 11 24  1623   56985   58980    0    -4.9     0.2    -3.3     5.9   -33.6   177.3
2014 11 24  1624   56985   59040    0    -4.3     1.3    -3.8     5.9   -39.6   163.6
2014 11 24  1625   56985   59100    0    -4.5     1.0    -3.7     5.9   -38.4   168.1
2014 11 24  1626   56985   59160    0    -4.3     1.5    -3.8     5.9   -40.2   161.3
2014 11 24  1627   56985   59220    0    -4.6     1.3    -3.5     5.9   -36.6   163.8
2014 11 24  1628   56985   59280    0    -4.6     1.4    -3.5     5.9   -36.3   163.0
2014 11 24  1629   56985   59340    0    -4.3     1.0    -3.8     5.8   -41.1   166.9
2014 11 24  1630   56985   59400    0    -3.0     2.4    -4.4     5.8   -48.9   141.4
2014 11 24  1631   56985   59460    0    -3.2     2.4    -4.3     5.8   -47.2   142.9
2014 11 24  1632   56985   59520    0    -3.2     2.7    -4.0     5.8   -43.8   140.3
2014 11 24  1633   56985   59580    0    -3.8     3.3    -2.8     5.8   -28.6   139.0
2014 11 24  1634   56985   59640    0    -2.5     1.5    -4.8     5.6   -59.0   148.6
2014 11 24  1635   56985   59700    0    -1.0    -0.1    -5.6     5.7   -80.1   185.2
2014 11 24  1636   56985   59760    0    -1.6    -0.0    -5.3     5.5   -72.9   180.5
2014 11 24  1637   56985   59820    0    -1.9     0.7    -5.4     5.7   -68.8   159.3
2014 11 24  1638   56985   59880    0    -0.8    -0.5    -5.7     5.7   -80.2   210.9
2014 11 24  1639   56985   59940    0    -1.2    -1.0    -5.4     5.6   -73.4   220.3
2014 11 24  1640   56985   60000    0     0.0    -2.7    -5.0     5.6   -61.8   270.4
2014 11 24  1641   56985   60060    0    -0.2    -3.0    -4.8     5.6   -58.0   265.7
2014 11 24  1642   56985   60120    0    -0.6    -2.6    -4.9     5.6   -61.7   257.9
2014 11 24  1643   56985   60180    0    -0.1    -3.7    -4.1     5.6   -47.8   268.1
2014 11 24  1644   56985   60240    0    -0.8    -2.3    -3.6     4.4   -56.3   251.4
2014 11 24  1645   56985   60300    0    -3.4     0.2    -4.6     5.7   -53.8   177.4
2014 11 24  1646   56985   60360    0    -2.7    -0.9    -5.0     5.8   -60.6   199.0
2014 11 24  1647   56985   60420    0    -2.6    -1.9    -4.9     5.8   -56.4   215.6
2014 11 24  1648   56985   60480    0    -2.8    -1.5    -5.0     5.9   -57.7   207.6
2014 11 24  1649   56985   60540    0    -2.3    -0.9    -5.2     5.8   -64.5   200.4
2014 11 24  1650   56985   60600    0    -2.4    -0.8    -5.2     5.8   -63.8   198.7
2014 11 24  1651   56985   60660    0    -1.9    -1.2    -5.3     5.7   -67.5   212.5
2014 11 24  1652   56985   60720    0    -0.0    -0.4    -5.6     5.6   -86.1   269.2
2014 11 24  1653   56985   60780    0    -1.0    -0.9    -5.6     5.7   -76.6   222.3
2014 11 24  1654   56985   60840    0    -1.0    -1.1    -5.5     5.7   -74.7   229.3
2014 11 24  1655   56985   60900    0    -2.0    -2.5    -4.8     5.8   -56.3   231.3
2014 11 24  1656   56985   60960    0    -2.6    -2.7    -4.5     5.9   -50.4   226.5
2014 11 24  1657   56985   61020    0    -2.4    -2.1    -4.9     5.9   -57.3   220.8
2014 11 24  1658   56985   61080    0    -1.9    -0.9    -5.3     5.7   -68.1   206.3
2014 11 24  1659   56985   61140    0    -1.4    -1.3    -5.4     5.7   -70.4   223.7
2014 11 24  1700   56985   61200    0    -1.9    -0.9    -5.3     5.7   -68.5   205.1
2014 11 24  1701   56985   61260    0    -1.8     2.4    -4.5     5.4   -56.2   126.2
2014 11 24  1702   56985   61320    0    -0.8    -0.5    -5.5     5.5   -79.8   212.3
2014 11 24  1703   56985   61380    0    -2.1     2.8    -3.2     4.7   -42.1   127.5
2014 11 24  1704   56985   61440    0    -2.8     4.6    -2.1     5.8   -21.3   120.9
2014 11 24  1705   56985   61500    0    -2.7     4.8    -1.9     5.8   -18.6   119.1
2014 11 24  1706   56985   61560    0    -2.9     4.8    -1.5     5.8   -14.9   121.0
2014 11 24  1707   56985   61620    0    -2.9     4.7    -1.8     5.8   -18.0   121.7
2014 11 24  1708   56985   61680    0    -2.5     4.8    -2.0     5.8   -20.7   117.2
2014 11 24  1709   56985   61740    0    -2.5     4.9    -1.8     5.8   -17.6   117.0
2014 11 24  1710   56985   61800    0    -2.8     4.7    -2.0     5.8   -19.8   120.4
2014 11 24  1711   56985   61860    0    -2.4     4.7    -2.3     5.8   -23.6   117.3
2014 11 24  1712   56985   61920    0    -2.9     4.5    -2.1     5.8   -21.7   123.1
2014 11 24  1713   56985   61980    0    -3.2     4.4    -2.2     5.9   -21.9   126.7
2014 11 24  1714   56985   62040    0    -2.3     4.7    -2.4     5.7   -24.3   116.3
2014 11 24  1715   56985   62100    0    -2.1     4.8    -2.3     5.7   -24.1   113.7
2014 11 24  1716   56985   62160    0    -2.7     4.4    -2.6     5.8   -26.2   121.3
2014 11 24  1717   56985   62220    0    -2.8     4.4    -2.3     5.8   -23.9   122.7
2014 11 24  1718   56985   62280    0    -3.3     4.0    -2.5     5.8   -25.7   129.4
2014 11 24  1719   56985   62340    0    -2.8     4.2    -2.5     5.7   -26.2   123.7
2014 11 24  1720   56985   62400    0    -2.9     4.5    -2.0     5.7   -20.1   123.2
2014 11 24  1721   56985   62460    0    -4.1     4.0    -0.6     5.8    -5.7   136.2
2014 11 24  1722   56985   62520    0    -3.8     4.1    -0.2     5.6    -2.4   132.8
2014 11 24  1723   56985   62580    0    -3.9     4.1    -0.1     5.6    -1.2   134.1
2014 11 24  1724   56985   62640    0    -4.2     3.6    -1.3     5.6   -13.6   139.4
2014 11 24  1725   56985   62700    0    -4.1     2.6    -2.8     5.7   -30.0   147.4
2014 11 24  1726   56985   62760    0    -3.8     1.0    -4.2     5.7   -46.9   165.6
2014 11 24  1727   56985   62820    0    -4.2     1.3    -3.5     5.7   -38.5   162.4
2014 11 24  1728   56985   62880    0    -3.7     1.5    -4.0     5.7   -45.0   157.4
2014 11 24  1729   56985   62940    0    -2.7    -3.0    -3.8     5.5   -43.7   228.0
2014 11 24  1730   56985   63000    0    -4.4     2.4    -2.8     5.7   -29.4   151.5
2014 11 24  1731   56985   63060    0    -4.3     1.2    -3.5     5.7   -37.9   164.4
2014 11 24  1732   56985   63120    0    -4.2     1.1    -3.7     5.7   -40.4   165.9
2014 11 24  1733   56985   63180    0    -4.2    -0.2    -4.2     6.0   -44.8   182.4
2014 11 24  1734   56985   63240    0    -4.3    -0.0    -4.0     5.9   -43.0   180.1
2014 11 24  1735   56985   63300    0    -3.9     0.3    -4.1     5.7   -46.6   176.1
2014 11 24  1736   56985   63360    0    -3.8     1.2    -4.2     5.8   -46.8   162.9
2014 11 24  1737   56985   63420    0    -3.4    -1.0    -4.3     5.6   -51.1   197.2
2014 11 24  1738   56985   63480    0    -3.1    -2.8    -4.1     5.9   -44.6   221.7
2014 11 24  1739   56985   63540    0    -3.8    -1.2    -4.1     5.7   -45.7   197.2
2014 11 24  1740   56985   63600    0    -3.7    -1.1    -4.3     5.8   -47.7   196.4
2014 11 24  1741   56985   63660    0    -3.4    -1.9    -4.4     5.9   -48.2   208.7
2014 11 24  1742   56985   63720    0    -3.1    -2.0    -4.5     5.8   -51.0   213.3
2014 11 24  1743   56985   63780    0    -3.2    -1.7    -4.5     5.8   -51.6   207.9
2014 11 24  1744   56985   63840    0    -3.1    -2.2    -4.4     5.8   -49.8   215.6
2014 11 24  1745   56985   63900    0    -3.0    -1.7    -4.6     5.8   -53.5   210.1
2014 11 24  1746   56985   63960    0    -3.0    -2.5    -3.9     5.5   -45.1   219.7
2014 11 24  1747   56985   64020    0    -3.1     1.3    -2.7     4.3   -39.2   156.3
2014 11 24  1748   56985   64080    0    -2.8     4.4    -2.1     5.6   -22.2   123.2
2014 11 24  1749   56985   64140    0    -3.5     3.6    -2.5     5.6   -26.9   134.5
2014 11 24  1750   56985   64200    0    -3.5    -2.7    -1.4     4.7   -17.0   217.9
2014 11 24  1751   56985   64260    0    -4.4     1.1    -2.8     5.4   -30.9   165.6
2014 11 24  1752   56985   64320    0    -4.8    -0.6    -2.6     5.5   -27.7   186.9
2014 11 24  1753   56985   64380    0    -4.6    -1.5    -2.6     5.5   -27.8   197.5
2014 11 24  1754   56985   64440    0    -4.5     1.0    -3.1     5.6   -33.7   166.9
2014 11 24  1755   56985   64500    0    -3.9     0.5    -4.1     5.6   -46.2   172.9
2014 11 24  1756   56985   64560    0    -3.5    -0.6    -2.1     4.1   -30.5   189.9
2014 11 24  1757   56985   64620    0    -2.1     2.5    -1.1     3.5   -18.3   129.7
2014 11 24  1758   56985   64680    0    -0.1     4.8    -1.1     4.9   -12.4    91.4
2014 11 24  1759   56985   64740    0    -0.4     4.0    -2.7     4.9   -33.6    96.0
2014 11 24  1800   56985   64800    0    -2.2     5.1    -0.2     5.6    -2.0   112.9
2014 11 24  1801   56985   64860    0    -2.2     5.1    -0.6     5.6    -6.5   113.5
2014 11 24  1802   56985   64920    0    -2.1     5.2    -0.7     5.7    -6.9   111.9
2014 11 24  1803   56985   64980    0    -1.8     5.3    -0.5     5.6    -5.3   109.0
2014 11 24  1804   56985   65040    0    -1.5     5.2    -0.3     5.5    -3.4   106.2
2014 11 24  1805   56985   65100    0    -2.2     4.5    -1.4     5.2   -15.3   116.0
2014 11 24  1806   56985   65160    0    -3.4     2.4    -3.4     5.4   -39.9   144.9
2014 11 24  1807   56985   65220    0    -4.4     0.8    -3.4     5.6   -36.7   170.2
2014 11 24  1808   56985   65280    0    -3.6     1.7    -2.8     4.9   -35.1   155.3
2014 11 24  1809   56985   65340    0    -0.3     4.6    -2.1     5.1   -24.3    93.7
2014 11 24  1810   56985   65400    0     0.2     4.4    -2.6     5.1   -30.1    87.3
2014 11 24  1811   56985   65460    0    -1.2     4.0    -3.2     5.3   -38.1   106.5
2014 11 24  1812   56985   65520    0    -1.4     4.3    -2.8     5.4   -31.9   108.1
2014 11 24  1813   56985   65580    0    -2.6     3.4    -3.2     5.4   -36.2   127.6
2014 11 24  1814   56985   65640    0    -4.0     0.8    -3.9     5.7   -43.8   168.3
2014 11 24  1815   56985   65700    0    -3.8     0.8    -4.0     5.6   -45.3   168.0
2014 11 24  1816   56985   65760    0    -3.3     1.5    -4.4     5.7   -50.6   155.7
2014 11 24  1817   56985   65820    0    -3.5     0.9    -4.4     5.7   -51.2   165.6
2014 11 24  1818   56985   65880    0    -3.9     0.2    -4.2     5.7   -46.8   177.6
2014 11 24  1819   56985   65940    0    -3.7     1.0    -4.2     5.7   -47.6   165.4
2014 11 24  1820   56985   66000    0    -2.9    -0.3    -4.8     5.6   -58.9   185.5
2014 11 24  1821   56985   66060    0    -4.0     1.6    -3.8     5.8   -41.9   158.1
2014 11 24  1822   56985   66120    0    -3.8     1.2    -4.1     5.7   -45.9   162.2
2014 11 24  1823   56985   66180    0    -3.4     0.2    -4.6     5.7   -53.5   176.8
2014 11 24  1824   56985   66240    0    -3.4     0.0    -4.6     5.7   -53.5   179.6
2014 11 24  1825   56985   66300    0    -3.6     0.4    -4.5     5.8   -51.0   174.1
2014 11 24  1826   56985   66360    0    -3.9     0.3    -4.3     5.8   -47.5   175.3
2014 11 24  1827   56985   66420    0    -3.5     0.1    -4.6     5.8   -53.0   177.9
2014 11 24  1828   56985   66480    0    -3.0    -0.2    -4.9     5.7   -58.4   184.0
2014 11 24  1829   56985   66540    0    -3.0    -0.9    -4.8     5.7   -56.7   197.5
2014 11 24  1830   56985   66600    0    -2.9    -0.8    -4.8     5.6   -57.9   195.4
2014 11 24  1831   56985   66660    0    -2.7    -1.2    -5.0     5.8   -58.9   204.2
2014 11 24  1832   56985   66720    0    -3.0    -1.2    -4.9     5.8   -56.2   201.8
2014 11 24  1833   56985   66780    0    -3.2    -1.1    -4.7     5.8   -54.2   198.2
2014 11 24  1834   56985   66840    0    -3.7    -0.5    -4.6     5.9   -51.2   188.0
2014 11 24  1835   56985   66900    0    -3.7    -0.6    -4.6     5.9   -51.0   188.6
2014 11 24  1836   56985   66960    0    -4.0    -0.1    -4.4     5.9   -48.0   181.0
2014 11 24  1837   56985   67020    0    -3.8    -0.2    -4.5     5.9   -50.2   183.2
2014 11 24  1838   56985   67080    0    -2.6    -1.2    -4.9     5.7   -59.9   205.8
2014 11 24  1839   56985   67140    0    -1.6    -1.6    -5.2     5.7   -67.0   224.8
2014 11 24  1840   56985   67200    0    -2.3    -1.0    -5.2     5.7   -64.4   202.9
2014 11 24  1841   56985   67260    0    -2.3    -0.7    -5.3     5.8   -65.9   197.9
2014 11 24  1842   56985   67320    0    -2.9    -0.6    -5.1     5.9   -59.6   191.1
2014 11 24  1843   56985   67380    0    -2.9    -0.3    -5.0     5.8   -60.0   185.9
2014 11 24  1844   56985   67440    0    -2.5     0.2    -5.2     5.7   -64.0   176.3
2014 11 24  1845   56985   67500    0    -2.6     0.2    -5.1     5.7   -63.3   174.7
2014 11 24  1846   56985   67560    0    -2.6     0.3    -5.1     5.7   -63.0   173.2
2014 11 24  1847   56985   67620    0    -2.7     0.2    -5.1     5.7   -62.3   176.7
2014 11 24  1848   56985   67680    0    -2.1     0.4    -5.1     5.6   -67.0   168.7
2014 11 24  1849   56985   67740    0    -3.4     0.2    -4.6     5.7   -53.5   177.3
2014 11 24  1850   56985   67800    0    -4.0    -0.2    -4.1     5.8   -45.7   183.2
2014 11 24  1851   56985   67860    0    -4.3     0.0    -3.8     5.7   -41.8   179.9
2014 11 24  1852   56985   67920    0    -4.3     0.1    -3.7     5.7   -40.4   178.0
2014 11 24  1853   56985   67980    0    -4.3     0.4    -3.7     5.7   -40.7   174.6
2014 11 24  1854   56985   68040    0    -4.2     0.7    -3.6     5.6   -40.3   170.5
2014 11 24  1855   56985   68100    0    -3.9     1.1    -3.6     5.4   -41.8   164.7
2014 11 24  1856   56985   68160    0    -4.1     1.4    -3.7     5.7   -40.7   161.7
2014 11 24  1857   56985   68220    0    -4.0     1.5    -4.0     5.8   -43.2   158.9
2014 11 24  1858   56985   68280    0    -3.9     1.6    -4.0     5.8   -43.7   158.1
2014 11 24  1859   56985   68340    0    -4.2     1.6    -3.7     5.8   -39.4   159.0
2014 11 24  1900   56985   68400    0    -3.6     2.0    -3.7     5.6   -42.1   151.1
2014 11 24  1901   56985   68460    0    -3.9     2.0    -3.4     5.6   -37.0   152.6
2014 11 24  1902   56985   68520    0    -3.5    -3.5    -1.4     5.1   -16.0   224.4
2014 11 24  1903   56985   68580    0    -2.5    -4.8    -0.7     5.5    -7.5   243.1
2014 11 24  1904   56985   68640    0    -2.3    -4.7    -0.8     5.3    -9.2   244.0
2014 11 24  1905   56985   68700    0    -1.8    -4.8    -1.1     5.3   -12.0   249.2
2014 11 24  1906   56985   68760    0    -1.8    -4.9    -1.4     5.4   -15.0   250.0
2014 11 24  1907   56985   68820    0    -2.0    -4.6    -2.1     5.4   -23.2   246.6
2014 11 24  1908   56985   68880    0    -3.0    -2.3    -3.2     5.0   -40.5   217.3
2014 11 24  1909   56985   68940    0    -3.5    -3.1    -2.8     5.4   -30.7   222.2
2014 11 24  1910   56985   69000    0    -2.5    -4.9    -0.8     5.5    -7.8   243.4
2014 11 24  1911   56985   69060    0    -2.5    -4.8    -1.1     5.5   -11.5   242.4
2014 11 24  1912   56985   69120    0    -2.6    -4.8    -1.0     5.5   -10.5   241.5
2014 11 24  1913   56985   69180    0    -2.8    -4.8    -0.5     5.6    -5.2   240.0
2014 11 24  1914   56985   69240    0    -2.9    -4.7    -0.3     5.6    -2.9   238.6
2014 11 24  1915   56985   69300    0    -3.8    -4.0    -1.1     5.6   -11.5   227.1
2014 11 24  1916   56985   69360    0    -3.2    -4.6    -0.7     5.6    -7.6   235.3
2014 11 24  1917   56985   69420    0    -3.3    -4.4    -1.0     5.6   -10.2   233.2
2014 11 24  1918   56985   69480    0    -3.1    -4.5    -1.0     5.5   -10.8   235.3
2014 11 24  1919   56985   69540    0    -1.9    -4.5    -2.1     5.3   -22.7   247.7
2014 11 24  1920   56985   69600    0    -2.2    -4.8    -1.6     5.5   -16.8   245.7
2014 11 24  1921   56985   69660    0    -1.8    -4.9    -1.6     5.5   -16.6   249.4
2014 11 24  1922   56985   69720    0    -1.4    -4.6    -2.4     5.4   -25.9   253.5
2014 11 24  1923   56985   69780    0    -1.9    -4.2    -2.5     5.3   -28.6   245.6
2014 11 24  1924   56985   69840    0    -1.9    -3.7    -2.5     4.8   -30.8   243.6
2014 11 24  1925   56985   69900    0    -2.3    -4.3    -2.3     5.4   -25.5   242.4
2014 11 24  1926   56985   69960    0    -1.5    -4.7    -1.7     5.2   -18.6   251.8
2014 11 24  1927   56985   70020    0    -2.7    -4.2    -1.9     5.3   -21.2   237.4
2014 11 24  1928   56985   70080    0    -0.3    -4.7    -0.3     4.7    -3.6   266.6
2014 11 24  1929   56985   70140    0    -0.8    -4.8    -0.8     4.9    -9.0   260.7
2014 11 24  1930   56985   70200    0    -2.1    -3.1    -2.9     4.8   -37.5   235.6
2014 11 24  1931   56985   70260    0    -1.7    -4.2    -2.1     5.0   -24.9   248.0
2014 11 24  1932   56985   70320    0    -2.1    -3.2    -2.7     4.7   -34.4   236.5
2014 11 24  1933   56985   70380    0    -0.5    -5.3    -0.0     5.3    -0.4   265.0
2014 11 24  1934   56985   70440    0    -0.6    -5.3     0.7     5.4     7.4   263.2
2014 11 24  1935   56985   70500    0    -0.3    -4.7     1.1     4.9    13.1   267.0
2014 11 24  1936   56985   70560    0    -0.8    -5.4    -0.3     5.5    -2.8   262.0
2014 11 24  1937   56985   70620    0    -1.0    -5.2    -0.8     5.4    -8.4   258.8
2014 11 24  1938   56985   70680    0    -1.2    -4.6    -1.4     5.0   -16.8   255.4
2014 11 24  1939   56985   70740    0    -4.9    -0.3    -2.5     5.6   -27.3   183.0
2014 11 24  1940   56985   70800    0    -4.7    -1.2    -2.3     5.4   -24.8   194.2
2014 11 24  1941   56985   70860    0    -5.3    -0.8    -2.0     5.7   -20.4   188.9
2014 11 24  1942   56985   70920    0    -5.2    -1.6    -2.1     5.8   -21.0   197.6
2014 11 24  1943   56985   70980    0    -5.4    -0.5    -2.3     5.9   -23.6   185.0
2014 11 24  1944   56985   71040    0    -5.2    -0.7    -2.6     5.9   -26.1   187.5
2014 11 24  1945   56985   71100    0    -5.0    -0.7    -2.8     5.8   -29.2   188.3
2014 11 24  1946   56985   71160    0    -5.2    -0.5    -2.7     5.9   -26.9   185.5
2014 11 24  1947   56985   71220    0    -5.5     0.0    -2.1     5.9   -20.3   180.0
2014 11 24  1948   56985   71280    0    -5.7     0.1    -1.6     5.9   -15.8   178.6
2014 11 24  1949   56985   71340    0    -5.7     0.3    -1.2     5.8   -12.2   176.5
2014 11 24  1950   56985   71400    0    -5.5     0.5    -1.4     5.7   -14.6   174.5
2014 11 24  1951   56985   71460    0    -4.6     3.0    -1.0     5.6   -10.2   146.8
