:Data_list: 20141123_ace_swepam_1m.txt
:Created: 2014 Nov 24 0011 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Units: Proton density p/cc
# Units: Bulk speed km/s
# Units: Ion tempeture degrees K
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: Density and Speed = -9999.9, Temp. = -1.00e+05
# Source: ACE Satellite - Solar Wind Electron Proton Alpha Monitor
#
#   1-minute averaged Real-time Bulk Parameters of the Solar Wind Plasma
# 
#                Modified Seconds   -------------  Solar Wind  -----------
# UT Date   Time  Julian  of the          Proton      Bulk         Ion
# YR MO DA  HHMM    Day     Day     S    Density     Speed     Temperature
#-------------------------------------------------------------------------
2014 11 23  2020   56984   73200    9    -9999.9    -9999.9    -1.00e+05
2014 11 23  2021   56984   73260    1        2.1      385.5     1.07e+05
2014 11 23  2022   56984   73320    1        2.4      395.2     1.79e+05
2014 11 23  2023   56984   73380    1        1.9      378.1     7.54e+04
2014 11 23  2024   56984   73440    1        1.8      377.1     1.05e+05
2014 11 23  2025   56984   73500    0        2.3      384.6     1.62e+05
2014 11 23  2026   56984   73560    1        3.0      398.5     1.21e+05
2014 11 23  2027   56984   73620    1        2.6      408.0     1.15e+05
2014 11 23  2028   56984   73680    1        2.0      408.8     1.55e+05
2014 11 23  2029   56984   73740    1        2.3      407.1     1.57e+05
2014 11 23  2030   56984   73800    1        2.4      403.3     1.29e+05
2014 11 23  2031   56984   73860    1        2.3      398.0     1.13e+05
2014 11 23  2032   56984   73920    1        3.0      403.4     1.29e+05
2014 11 23  2033   56984   73980    1        3.1      408.1     1.54e+05
2014 11 23  2034   56984   74040    1        1.5      393.8     1.91e+05
2014 11 23  2035   56984   74100    1        1.3      387.5     1.30e+05
2014 11 23  2036   56984   74160    1        1.6      398.9     1.53e+05
2014 11 23  2037   56984   74220    1        1.6      374.4     5.90e+04
2014 11 23  2038   56984   74280    1        1.7      392.0     1.53e+05
2014 11 23  2039   56984   74340    0        1.5      377.7     6.35e+04
2014 11 23  2040   56984   74400    0        1.3      372.0     9.68e+04
2014 11 23  2041   56984   74460    0        2.2      381.9     1.67e+05
2014 11 23  2042   56984   74520    1        2.3      388.2     1.66e+05
2014 11 23  2043   56984   74580    1        1.5      378.3     1.18e+05
2014 11 23  2044   56984   74640    1        1.5      381.0     1.06e+05
2014 11 23  2045   56984   74700    0        2.1      391.0     1.38e+05
2014 11 23  2046   56984   74760    1        1.9      381.4     1.29e+05
2014 11 23  2047   56984   74820    0        1.1      380.5     8.94e+04
2014 11 23  2048   56984   74880    1        1.5      404.0     1.36e+05
2014 11 23  2049   56984   74940    1        1.5      392.2     8.94e+04
2014 11 23  2050   56984   75000    1        1.5      387.1     8.26e+04
2014 11 23  2051   56984   75060    1        1.5      409.4     1.80e+05
2014 11 23  2052   56984   75120    1        1.7      404.6     1.73e+05
2014 11 23  2053   56984   75180    1        1.7    -9999.9    -1.00e+05
2014 11 23  2054   56984   75240    0        0.7      387.2     6.36e+04
2014 11 23  2055   56984   75300    0        1.6      396.5     1.86e+05
2014 11 23  2056   56984   75360    0        1.3      385.9     9.89e+04
2014 11 23  2057   56984   75420    0        1.1      415.7     1.42e+05
2014 11 23  2058   56984   75480    1        0.9      424.2     1.71e+05
2014 11 23  2059   56984   75540    0        0.7      428.5     1.24e+05
2014 11 23  2100   56984   75600    0        0.7      434.7     1.40e+05
2014 11 23  2101   56984   75660    0        0.7      432.6     1.83e+05
2014 11 23  2102   56984   75720    0        0.7      426.5     1.34e+05
2014 11 23  2103   56984   75780    0        0.6      423.2     1.12e+05
2014 11 23  2104   56984   75840    0        0.9      435.9     1.90e+05
2014 11 23  2105   56984   75900    0        0.6      427.5     1.40e+05
2014 11 23  2106   56984   75960    1        0.5      411.7     6.66e+04
2014 11 23  2107   56984   76020    0        0.5      452.8     1.32e+05
2014 11 23  2108   56984   76080    0        0.5      452.2     1.74e+05
2014 11 23  2109   56984   76140    0        0.4      435.0     8.73e+04
2014 11 23  2110   56984   76200    0        0.5      439.5     1.43e+05
2014 11 23  2111   56984   76260    1        0.4      437.8     1.31e+05
2014 11 23  2112   56984   76320    0        0.4      428.4     8.31e+04
2014 11 23  2113   56984   76380    0        0.7      435.5     1.48e+05
2014 11 23  2114   56984   76440    0        0.8      434.9     1.53e+05
2014 11 23  2115   56984   76500    0        0.6      414.9     9.46e+04
2014 11 23  2116   56984   76560    0        0.6      414.9     9.69e+04
2014 11 23  2117   56984   76620    0        0.8      423.3     1.30e+05
2014 11 23  2118   56984   76680    0        0.9      413.0     1.35e+05
2014 11 23  2119   56984   76740    0        0.9      411.2     1.61e+05
2014 11 23  2120   56984   76800    1        1.0      415.8     1.80e+05
2014 11 23  2121   56984   76860    0        0.8      424.4     1.49e+05
2014 11 23  2122   56984   76920    1        0.9      400.6     1.11e+05
2014 11 23  2123   56984   76980    1        2.0      402.5     1.52e+05
2014 11 23  2124   56984   77040    0        2.3      402.6     1.20e+05
2014 11 23  2125   56984   77100    0        2.2      404.8     1.33e+05
2014 11 23  2126   56984   77160    0        2.2      405.0     1.34e+05
2014 11 23  2127   56984   77220    0        3.2      387.3     6.06e+04
2014 11 23  2128   56984   77280    1        1.8      380.6     7.85e+04
2014 11 23  2129   56984   77340    1        1.3      384.9     9.83e+04
2014 11 23  2130   56984   77400    1        1.3      398.0     1.41e+05
2014 11 23  2131   56984   77460    0        1.5      401.1     1.38e+05
2014 11 23  2132   56984   77520    0        1.3      394.8     1.01e+05
2014 11 23  2133   56984   77580    0        1.3      390.6     9.08e+04
2014 11 23  2134   56984   77640    0        1.8      389.2     9.95e+04
2014 11 23  2135   56984   77700    0        2.1      385.8     9.79e+04
2014 11 23  2136   56984   77760    0        2.1      382.9     8.75e+04
2014 11 23  2137   56984   77820    0        2.1      380.4     7.83e+04
2014 11 23  2138   56984   77880    1        2.1      371.9     4.52e+04
2014 11 23  2139   56984   77940    0        1.9      375.3     5.54e+04
2014 11 23  2140   56984   78000    1        2.5      372.5     4.23e+04
2014 11 23  2141   56984   78060    1        2.0      373.2     6.53e+04
2014 11 23  2142   56984   78120    1        2.4      380.9     1.48e+05
2014 11 23  2143   56984   78180    1        2.8      383.7     7.11e+04
2014 11 23  2144   56984   78240    1        2.3      382.1     1.06e+05
2014 11 23  2145   56984   78300    1        2.3      382.8     1.42e+05
2014 11 23  2146   56984   78360    1        2.5      385.2     1.42e+05
2014 11 23  2147   56984   78420    0        2.2      385.0     1.31e+05
2014 11 23  2148   56984   78480    0        2.1      384.0     1.13e+05
2014 11 23  2149   56984   78540    1        2.3      386.5     1.19e+05
2014 11 23  2150   56984   78600    1        2.3      388.7     1.37e+05
2014 11 23  2151   56984   78660    0        2.4      388.2     1.21e+05
2014 11 23  2152   56984   78720    1        2.5      392.4     1.26e+05
2014 11 23  2153   56984   78780    1        2.2      391.6     1.34e+05
2014 11 23  2154   56984   78840    1        2.0      391.2     1.55e+05
2014 11 23  2155   56984   78900    9    -9999.9    -9999.9    -1.00e+05
2014 11 23  2156   56984   78960    9    -9999.9    -9999.9    -1.00e+05
2014 11 23  2157   56984   79020    9    -9999.9    -9999.9    -1.00e+05
2014 11 23  2158   56984   79080    9    -9999.9    -9999.9    -1.00e+05
2014 11 23  2159   56984   79140    9    -9999.9    -9999.9    -1.00e+05
2014 11 23  2200   56984   79200    9    -9999.9    -9999.9    -1.00e+05
2014 11 23  2201   56984   79260    9    -9999.9    -9999.9    -1.00e+05
2014 11 23  2202   56984   79320    9    -9999.9    -9999.9    -1.00e+05
2014 11 23  2203   56984   79380    9    -9999.9    -9999.9    -1.00e+05
2014 11 23  2204   56984   79440    9    -9999.9    -9999.9    -1.00e+05
2014 11 23  2205   56984   79500    9    -9999.9    -9999.9    -1.00e+05
2014 11 23  2206   56984   79560    9    -9999.9    -9999.9    -1.00e+05
2014 11 23  2207   56984   79620    9    -9999.9    -9999.9    -1.00e+05
2014 11 23  2208   56984   79680    9    -9999.9    -9999.9    -1.00e+05
2014 11 23  2209   56984   79740    9    -9999.9    -9999.9    -1.00e+05
2014 11 23  2210   56984   79800    9    -9999.9    -9999.9    -1.00e+05
2014 11 23  2211   56984   79860    9    -9999.9    -9999.9    -1.00e+05
2014 11 23  2212   56984   79920    9    -9999.9    -9999.9    -1.00e+05
2014 11 23  2213   56984   79980    9    -9999.9    -9999.9    -1.00e+05
2014 11 23  2214   56984   80040    9    -9999.9    -9999.9    -1.00e+05
2014 11 23  2215   56984   80100    9    -9999.9    -9999.9    -1.00e+05
2014 11 23  2216   56984   80160    9    -9999.9    -9999.9    -1.00e+05
2014 11 23  2217   56984   80220    9    -9999.9    -9999.9    -1.00e+05
2014 11 23  2218   56984   80280    9    -9999.9    -9999.9    -1.00e+05
2014 11 23  2219   56984   80340    9    -9999.9    -9999.9    -1.00e+05
2014 11 23  2220   56984   80400    9    -9999.9    -9999.9    -1.00e+05
2014 11 23  2221   56984   80460    9    -9999.9    -9999.9    -1.00e+05
2014 11 23  2222   56984   80520    9    -9999.9    -9999.9    -1.00e+05
2014 11 23  2223   56984   80580    9    -9999.9    -9999.9    -1.00e+05
2014 11 23  2224   56984   80640    9    -9999.9    -9999.9    -1.00e+05
2014 11 23  2225   56984   80700    9    -9999.9    -9999.9    -1.00e+05
2014 11 23  2226   56984   80760    9    -9999.9    -9999.9    -1.00e+05
2014 11 23  2227   56984   80820    9    -9999.9    -9999.9    -1.00e+05
2014 11 23  2228   56984   80880    9    -9999.9    -9999.9    -1.00e+05
2014 11 23  2229   56984   80940    9    -9999.9    -9999.9    -1.00e+05
2014 11 23  2230   56984   81000    9    -9999.9    -9999.9    -1.00e+05
2014 11 23  2231   56984   81060    9    -9999.9    -9999.9    -1.00e+05
2014 11 23  2232   56984   81120    9    -9999.9    -9999.9    -1.00e+05
2014 11 23  2233   56984   81180    9    -9999.9    -9999.9    -1.00e+05
2014 11 23  2234   56984   81240    9    -9999.9    -9999.9    -1.00e+05
2014 11 23  2235   56984   81300    9    -9999.9    -9999.9    -1.00e+05
2014 11 23  2236   56984   81360    9    -9999.9    -9999.9    -1.00e+05
2014 11 23  2237   56984   81420    9    -9999.9    -9999.9    -1.00e+05
2014 11 23  2238   56984   81480    9    -9999.9    -9999.9    -1.00e+05
2014 11 23  2239   56984   81540    9    -9999.9    -9999.9    -1.00e+05
2014 11 23  2240   56984   81600    9    -9999.9    -9999.9    -1.00e+05
2014 11 23  2241   56984   81660    9    -9999.9    -9999.9    -1.00e+05
2014 11 23  2242   56984   81720    9    -9999.9    -9999.9    -1.00e+05
2014 11 23  2243   56984   81780    9    -9999.9    -9999.9    -1.00e+05
2014 11 23  2244   56984   81840    9    -9999.9    -9999.9    -1.00e+05
2014 11 23  2245   56984   81900    9    -9999.9    -9999.9    -1.00e+05
2014 11 23  2246   56984   81960    0        2.0      388.4     1.13e+05
2014 11 23  2247   56984   82020    1        2.3      385.3     1.39e+05
2014 11 23  2248   56984   82080    1        1.9      389.3     1.23e+05
2014 11 23  2249   56984   82140    1        1.8      389.0     1.18e+05
2014 11 23  2250   56984   82200    0        2.0      386.1     1.11e+05
2014 11 23  2251   56984   82260    0        2.1      385.3     1.14e+05
2014 11 23  2252   56984   82320    0        2.2      386.8     1.15e+05
2014 11 23  2253   56984   82380    1        2.0      388.5     1.22e+05
2014 11 23  2254   56984   82440    1        1.7      388.5     1.31e+05
2014 11 23  2255   56984   82500    1        1.7      389.9     1.17e+05
2014 11 23  2256   56984   82560    0        2.0      395.9     1.24e+05
2014 11 23  2257   56984   82620    1        2.6      392.4     1.09e+05
2014 11 23  2258   56984   82680    1        3.3      404.1     8.61e+04
2014 11 23  2259   56984   82740    1        2.0      399.0     1.17e+05
2014 11 23  2300   56984   82800    1        2.7      395.0     1.61e+05
2014 11 23  2301   56984   82860    1        3.7      397.9     7.10e+04
2014 11 23  2302   56984   82920    1        2.3      400.7     1.64e+05
2014 11 23  2303   56984   82980    1        2.6      399.2     7.93e+04
2014 11 23  2304   56984   83040    1        2.6      396.4     9.91e+04
2014 11 23  2305   56984   83100    1        2.5      395.6     1.13e+05
2014 11 23  2306   56984   83160    3    -9999.9    -9999.9    -1.00e+05
2014 11 23  2307   56984   83220    0        2.5      389.2     1.11e+05
2014 11 23  2308   56984   83280    0        2.4      390.3     1.11e+05
2014 11 23  2309   56984   83340    1        2.3      387.9     1.16e+05
2014 11 23  2310   56984   83400    1        2.1      383.1     1.19e+05
2014 11 23  2311   56984   83460    0        2.0      383.4     1.13e+05
2014 11 23  2312   56984   83520    1        2.1      384.2     1.11e+05
2014 11 23  2313   56984   83580    1        2.1      383.9     1.06e+05
2014 11 23  2314   56984   83640    0        1.6      388.6     1.01e+05
2014 11 23  2315   56984   83700    1        1.9      389.5     1.03e+05
2014 11 23  2316   56984   83760    0        2.6      402.7     7.80e+04
2014 11 23  2317   56984   83820    1        2.9      392.6     1.23e+05
2014 11 23  2318   56984   83880    0        2.7      390.6     1.20e+05
2014 11 23  2319   56984   83940    1        2.2      389.6     1.08e+05
2014 11 23  2320   56984   84000    1        1.6      396.4     1.27e+05
2014 11 23  2321   56984   84060    1        1.5      389.8     1.05e+05
2014 11 23  2322   56984   84120    1        1.8      383.5     1.07e+05
2014 11 23  2323   56984   84180    1        1.9      382.1     1.09e+05
2014 11 23  2324   56984   84240    1        1.9      385.2     9.29e+04
2014 11 23  2325   56984   84300    1        1.8      386.1     8.26e+04
2014 11 23  2326   56984   84360    0        1.6      382.2     7.84e+04
2014 11 23  2327   56984   84420    1        1.8      379.1     7.07e+04
2014 11 23  2328   56984   84480    0        1.6      378.6     7.66e+04
2014 11 23  2329   56984   84540    0        1.9      389.4     7.41e+04
2014 11 23  2330   56984   84600    0        1.6      384.6     6.71e+04
2014 11 23  2331   56984   84660    0        2.2      381.4     6.37e+04
2014 11 23  2332   56984   84720    0        2.6      397.5     1.24e+05
2014 11 23  2333   56984   84780    1        2.6      392.5     1.27e+05
2014 11 23  2334   56984   84840    0        2.8      384.7     8.14e+04
2014 11 23  2335   56984   84900    0        2.4      386.3     8.34e+04
2014 11 23  2336   56984   84960    0        2.3      387.7     7.94e+04
2014 11 23  2337   56984   85020    0        2.2      386.9     7.98e+04
2014 11 23  2338   56984   85080    0        2.1      386.4     8.10e+04
2014 11 23  2339   56984   85140    3    -9999.9    -9999.9    -1.00e+05
2014 11 23  2340   56984   85200    3    -9999.9    -9999.9    -1.00e+05
2014 11 23  2341   56984   85260    1        1.5      383.7     9.07e+04
2014 11 23  2342   56984   85320    1        1.5      391.6     1.31e+05
2014 11 23  2343   56984   85380    1        1.2      389.5     1.02e+05
2014 11 23  2344   56984   85440    1        1.7      400.4     1.74e+05
2014 11 23  2345   56984   85500    0        3.7      412.2     1.54e+05
2014 11 23  2346   56984   85560    0        3.9      398.4     1.12e+05
2014 11 23  2347   56984   85620    0        3.8      390.3     1.06e+05
2014 11 23  2348   56984   85680    0        2.3      385.2     4.56e+04
2014 11 23  2349   56984   85740    0        2.4      382.7     7.91e+04
2014 11 23  2350   56984   85800    0        2.7      387.4     1.12e+05
2014 11 23  2351   56984   85860    0        2.6      383.4     7.15e+04
2014 11 23  2352   56984   85920    0        2.7      391.8     1.18e+05
2014 11 23  2353   56984   85980    1        2.7      389.9     1.35e+05
2014 11 23  2354   56984   86040    0        3.0      390.6     1.25e+05
2014 11 23  2355   56984   86100    0        3.2      390.0     9.49e+04
2014 11 23  2356   56984   86160    0        2.7      391.8     1.08e+05
2014 11 23  2357   56984   86220    0        1.8      388.7     1.01e+05
2014 11 23  2358   56984   86280    0        1.2      388.0     9.81e+04
2014 11 23  2359   56984   86340    0        1.4      403.6     2.00e+05
