:Data_list: 20141122_ace_swepam_1m.txt
:Created: 2014 Nov 23 0011 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Units: Proton density p/cc
# Units: Bulk speed km/s
# Units: Ion tempeture degrees K
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: Density and Speed = -9999.9, Temp. = -1.00e+05
# Source: ACE Satellite - Solar Wind Electron Proton Alpha Monitor
#
#   1-minute averaged Real-time Bulk Parameters of the Solar Wind Plasma
# 
#                Modified Seconds   -------------  Solar Wind  -----------
# UT Date   Time  Julian  of the          Proton      Bulk         Ion
# YR MO DA  HHMM    Day     Day     S    Density     Speed     Temperature
#-------------------------------------------------------------------------
2014 11 22  2021   56983   73260    0        5.8      362.6     1.21e+05
2014 11 22  2022   56983   73320    1        5.6      355.8     6.15e+04
2014 11 22  2023   56983   73380    0        4.0      348.0     6.01e+04
2014 11 22  2024   56983   73440    1        5.5      362.0     1.14e+05
2014 11 22  2025   56983   73500    0        5.4      363.9     1.11e+05
2014 11 22  2026   56983   73560    0        5.1      358.4     9.52e+04
2014 11 22  2027   56983   73620    0        5.4      364.3     1.01e+05
2014 11 22  2028   56983   73680    0        6.6      368.3     1.03e+05
2014 11 22  2029   56983   73740    0        6.5      361.2     8.91e+04
2014 11 22  2030   56983   73800    0        5.6      356.7     7.10e+04
2014 11 22  2031   56983   73860    1        6.4      359.8     6.61e+04
2014 11 22  2032   56983   73920    0        5.6      361.0     8.63e+04
2014 11 22  2033   56983   73980    0        4.9      359.4     6.79e+04
2014 11 22  2034   56983   74040    0        6.6      367.3     9.54e+04
2014 11 22  2035   56983   74100    0        6.4      369.0     9.01e+04
2014 11 22  2036   56983   74160    0        5.2      365.2     6.45e+04
2014 11 22  2037   56983   74220    0        5.7      363.9     6.42e+04
2014 11 22  2038   56983   74280    0        5.7      363.8     6.41e+04
2014 11 22  2039   56983   74340    1        6.8      370.7     7.10e+04
2014 11 22  2040   56983   74400    0        6.8      367.8     7.18e+04
2014 11 22  2041   56983   74460    0        6.4      364.6     8.23e+04
2014 11 22  2042   56983   74520    0        7.4      369.1     6.65e+04
2014 11 22  2043   56983   74580    0        7.2      365.5     6.62e+04
2014 11 22  2044   56983   74640    0        6.1      365.1     7.36e+04
2014 11 22  2045   56983   74700    0        6.7      371.2     7.22e+04
2014 11 22  2046   56983   74760    0        7.2      368.0     7.55e+04
2014 11 22  2047   56983   74820    0        5.4      361.7     7.90e+04
2014 11 22  2048   56983   74880    0        5.4      363.2     8.72e+04
2014 11 22  2049   56983   74940    0        5.7      362.8     9.48e+04
2014 11 22  2050   56983   75000    0        9.7      363.8     5.09e+04
2014 11 22  2051   56983   75060    0        7.9      380.1     8.36e+04
2014 11 22  2052   56983   75120    0        5.4      356.6     7.94e+04
2014 11 22  2053   56983   75180    0        6.2      363.0     7.70e+04
2014 11 22  2054   56983   75240    0        5.8      365.5     7.72e+04
2014 11 22  2055   56983   75300    0        5.9      363.7     7.28e+04
2014 11 22  2056   56983   75360    0        5.4      357.9     5.65e+04
2014 11 22  2057   56983   75420    0        5.9      362.4     7.51e+04
2014 11 22  2058   56983   75480    0        6.9      360.6     7.48e+04
2014 11 22  2059   56983   75540    0        6.3      358.8     6.76e+04
2014 11 22  2100   56983   75600    0        5.7      358.2     6.21e+04
2014 11 22  2101   56983   75660    1        6.2      359.6     5.37e+04
2014 11 22  2102   56983   75720    0        6.3      362.1     5.40e+04
2014 11 22  2103   56983   75780    0        6.4      361.5     5.65e+04
2014 11 22  2104   56983   75840    0        7.4      366.0     4.75e+04
2014 11 22  2105   56983   75900    0        5.7      358.8     5.62e+04
2014 11 22  2106   56983   75960    0        6.6      363.1     4.41e+04
2014 11 22  2107   56983   76020    0        6.0      357.5     5.29e+04
2014 11 22  2108   56983   76080    0        5.7      357.9     5.28e+04
2014 11 22  2109   56983   76140    0        4.6      357.7     6.90e+04
2014 11 22  2110   56983   76200    0        6.0      359.2     6.55e+04
2014 11 22  2111   56983   76260    0        6.2      359.4     6.49e+04
2014 11 22  2112   56983   76320    0        4.8      358.8     7.80e+04
2014 11 22  2113   56983   76380    0        5.6      361.9     5.89e+04
2014 11 22  2114   56983   76440    0        5.2      359.2     6.56e+04
2014 11 22  2115   56983   76500    0        5.0      361.3     8.62e+04
2014 11 22  2116   56983   76560    0        5.3      364.2     8.35e+04
2014 11 22  2117   56983   76620    0        6.3      366.8     6.01e+04
2014 11 22  2118   56983   76680    0        6.9      367.4     5.03e+04
2014 11 22  2119   56983   76740    0        5.8      361.0     5.94e+04
2014 11 22  2120   56983   76800    0        5.8      366.4     6.33e+04
2014 11 22  2121   56983   76860    0        6.6      369.7     8.07e+04
2014 11 22  2122   56983   76920    0        7.3      369.5     3.99e+04
2014 11 22  2123   56983   76980    0        6.0      357.3     5.44e+04
2014 11 22  2124   56983   77040    0        8.5      372.4     5.37e+04
2014 11 22  2125   56983   77100    0        6.0      358.5     6.64e+04
2014 11 22  2126   56983   77160    0        4.4      356.0     3.41e+04
2014 11 22  2127   56983   77220    0        5.2      361.2     8.44e+04
2014 11 22  2128   56983   77280    0        4.9      361.9     8.59e+04
2014 11 22  2129   56983   77340    0        5.3      360.9     6.22e+04
2014 11 22  2130   56983   77400    1        5.5      365.1     7.14e+04
2014 11 22  2131   56983   77460    0        6.8      367.9     5.92e+04
2014 11 22  2132   56983   77520    0        9.0      364.1     3.80e+04
2014 11 22  2133   56983   77580    0        9.4      365.5     4.08e+04
2014 11 22  2134   56983   77640    0        7.7      371.1     6.54e+04
2014 11 22  2135   56983   77700    0        6.0      364.3     8.45e+04
2014 11 22  2136   56983   77760    0        4.8      359.2     4.90e+04
2014 11 22  2137   56983   77820    0        7.6      372.3     5.52e+04
2014 11 22  2138   56983   77880    0        5.0      359.1     8.06e+04
2014 11 22  2139   56983   77940    1        4.8      351.9     5.33e+04
2014 11 22  2140   56983   78000    1        5.2      355.7     6.65e+04
2014 11 22  2141   56983   78060    0        5.5      356.8     8.88e+04
2014 11 22  2142   56983   78120    0        4.8      346.9     3.46e+04
2014 11 22  2143   56983   78180    1        3.2      342.6     2.69e+04
2014 11 22  2144   56983   78240    1        2.8      341.9     2.68e+04
2014 11 22  2145   56983   78300    3    -9999.9    -9999.9    -1.00e+05
2014 11 22  2146   56983   78360    1        8.6      368.4     1.15e+05
2014 11 22  2147   56983   78420    0        7.1      364.5     7.22e+04
2014 11 22  2148   56983   78480    0        5.4      358.2     4.39e+04
2014 11 22  2149   56983   78540    0        5.0      359.5     8.14e+04
2014 11 22  2150   56983   78600    0        5.3      361.0     9.83e+04
2014 11 22  2151   56983   78660    1        4.8      351.5     5.25e+04
2014 11 22  2152   56983   78720    0        3.5      349.2     5.24e+04
2014 11 22  2153   56983   78780    1        4.0      345.3     3.63e+04
2014 11 22  2154   56983   78840    0        5.7      357.0     8.57e+04
2014 11 22  2155   56983   78900    0        5.9      346.0     3.10e+04
2014 11 22  2156   56983   78960    0        4.9      363.9     1.08e+05
2014 11 22  2157   56983   79020    0        5.3      363.4     1.03e+05
2014 11 22  2158   56983   79080    0        6.0      359.9     6.92e+04
2014 11 22  2159   56983   79140    0        5.0      363.4     8.48e+04
2014 11 22  2200   56983   79200    0        6.6      365.0     1.08e+05
2014 11 22  2201   56983   79260    0        5.1      356.4     7.66e+04
2014 11 22  2202   56983   79320    0        6.2      363.7     5.89e+04
2014 11 22  2203   56983   79380    0        6.3      367.4     8.44e+04
2014 11 22  2204   56983   79440    0        9.7      360.2     6.51e+04
2014 11 22  2205   56983   79500    0       10.8      359.9     5.33e+04
2014 11 22  2206   56983   79560    0        6.3      368.3     8.83e+04
2014 11 22  2207   56983   79620    0        6.1      366.4     6.24e+04
2014 11 22  2208   56983   79680    0        3.2      353.1     4.95e+04
2014 11 22  2209   56983   79740    1        4.6      361.5     9.09e+04
2014 11 22  2210   56983   79800    0        4.8      359.4     8.95e+04
2014 11 22  2211   56983   79860    0        3.7      359.0     5.74e+04
2014 11 22  2212   56983   79920    0        5.0      360.7     1.08e+05
2014 11 22  2213   56983   79980    0        4.6      358.7     8.54e+04
2014 11 22  2214   56983   80040    0        4.6      358.0     8.63e+04
2014 11 22  2215   56983   80100    0        4.7      358.9     8.22e+04
2014 11 22  2216   56983   80160    0        5.2      359.9     8.79e+04
2014 11 22  2217   56983   80220    0        5.3      360.2     9.02e+04
2014 11 22  2218   56983   80280    1        6.3      369.6     5.21e+04
2014 11 22  2219   56983   80340    0        8.2      374.8     5.72e+04
2014 11 22  2220   56983   80400    0        7.2      366.5     5.68e+04
2014 11 22  2221   56983   80460    0        4.7      355.8     6.43e+04
2014 11 22  2222   56983   80520    0        5.0      358.4     7.53e+04
2014 11 22  2223   56983   80580    0        4.7      357.5     6.77e+04
2014 11 22  2224   56983   80640    0        4.8      359.3     7.33e+04
2014 11 22  2225   56983   80700    0        4.1      353.4     5.58e+04
2014 11 22  2226   56983   80760    1        4.7      354.3     5.61e+04
2014 11 22  2227   56983   80820    0        3.8      349.6     5.51e+04
2014 11 22  2228   56983   80880    0        6.1      364.9     1.18e+05
2014 11 22  2229   56983   80940    0        4.4      372.1     9.00e+04
2014 11 22  2230   56983   81000    0        5.4      381.8     1.25e+05
2014 11 22  2231   56983   81060    0        5.1      378.4     1.04e+05
2014 11 22  2232   56983   81120    0        4.3      385.0     8.88e+04
2014 11 22  2233   56983   81180    0        5.9      397.6     1.08e+05
2014 11 22  2234   56983   81240    0        6.4      388.7     1.38e+05
2014 11 22  2235   56983   81300    0        4.5      373.4     1.08e+05
2014 11 22  2236   56983   81360    0        4.2      377.0     8.67e+04
2014 11 22  2237   56983   81420    0        6.2      385.6     9.64e+04
2014 11 22  2238   56983   81480    0        7.2      386.0     9.18e+04
2014 11 22  2239   56983   81540    0        6.5      388.3     9.71e+04
2014 11 22  2240   56983   81600    0        5.8      385.7     9.33e+04
2014 11 22  2241   56983   81660    0        5.6      386.5     8.05e+04
2014 11 22  2242   56983   81720    0        5.8      384.9     6.82e+04
2014 11 22  2243   56983   81780    0        5.8      397.3     1.18e+05
2014 11 22  2244   56983   81840    0        6.6      389.8     1.01e+05
2014 11 22  2245   56983   81900    0        5.5      376.6     7.15e+04
2014 11 22  2246   56983   81960    0        5.8      402.0     1.06e+05
2014 11 22  2247   56983   82020    0        5.3      416.4     9.59e+04
2014 11 22  2248   56983   82080    0        6.5      390.6     1.61e+05
2014 11 22  2249   56983   82140    0        4.9      370.8     1.25e+05
2014 11 22  2250   56983   82200    0        3.9      365.9     9.77e+04
2014 11 22  2251   56983   82260    0        4.5      357.5     1.09e+05
2014 11 22  2252   56983   82320    0        4.9      369.2     1.40e+05
2014 11 22  2253   56983   82380    0        5.9      376.4     1.70e+05
2014 11 22  2254   56983   82440    0        6.4      366.0     1.64e+05
2014 11 22  2255   56983   82500    1        5.5      357.4     1.33e+05
2014 11 22  2256   56983   82560    0        5.1      349.9     6.05e+04
2014 11 22  2257   56983   82620    1        4.4      347.6     5.90e+04
2014 11 22  2258   56983   82680    0        4.0      349.4     8.15e+04
2014 11 22  2259   56983   82740    1        4.6      351.7     6.48e+04
2014 11 22  2300   56983   82800    0        5.1      363.4     1.56e+05
2014 11 22  2301   56983   82860    0        4.0      349.5     7.38e+04
2014 11 22  2302   56983   82920    1        4.6      358.0     6.63e+04
2014 11 22  2303   56983   82980    1        4.1      353.2     5.79e+04
2014 11 22  2304   56983   83040    0        4.3      357.0     1.06e+05
2014 11 22  2305   56983   83100    1        4.0      356.1     6.60e+04
2014 11 22  2306   56983   83160    0        4.6      371.2     1.02e+05
2014 11 22  2307   56983   83220    0       24.8      367.9     7.80e+04
2014 11 22  2308   56983   83280    0       25.1      367.8     5.62e+04
2014 11 22  2309   56983   83340    0        7.2      386.4     1.01e+05
2014 11 22  2310   56983   83400    0        5.9      386.4     9.59e+04
2014 11 22  2311   56983   83460    0        5.7      365.8     7.07e+04
2014 11 22  2312   56983   83520    0        4.9      359.0     1.10e+05
2014 11 22  2313   56983   83580    0        4.6      358.9     8.62e+04
2014 11 22  2314   56983   83640    0        6.0      351.8     4.38e+04
2014 11 22  2315   56983   83700    0       13.8      361.5     3.14e+04
2014 11 22  2316   56983   83760    1        4.0      389.4     1.80e+05
2014 11 22  2317   56983   83820    0        3.8      376.3     8.59e+04
2014 11 22  2318   56983   83880    1        3.6      376.9     6.55e+04
2014 11 22  2319   56983   83940    0        3.9      384.1     7.17e+04
2014 11 22  2320   56983   84000    0        3.8      377.4     4.79e+04
2014 11 22  2321   56983   84060    0        4.0      377.8     5.14e+04
2014 11 22  2322   56983   84120    1        4.7      385.5     9.09e+04
2014 11 22  2323   56983   84180    1        5.1      389.4     1.12e+05
2014 11 22  2324   56983   84240    0        3.0      373.7     3.76e+04
2014 11 22  2325   56983   84300    0        3.5      380.3     5.69e+04
2014 11 22  2326   56983   84360    1        4.1      385.4     7.17e+04
2014 11 22  2327   56983   84420    0        4.1      378.2     5.37e+04
2014 11 22  2328   56983   84480    1        4.9      381.4     6.03e+04
2014 11 22  2329   56983   84540    0        6.1      383.2     3.80e+04
2014 11 22  2330   56983   84600    0        4.6      362.3     3.49e+04
2014 11 22  2331   56983   84660    0        3.9      367.6     6.78e+04
2014 11 22  2332   56983   84720    0        4.4      364.6     7.65e+04
2014 11 22  2333   56983   84780    0        4.4      364.8     4.32e+04
2014 11 22  2334   56983   84840    0        4.4      367.3     4.93e+04
2014 11 22  2335   56983   84900    1        4.4      368.8     5.66e+04
2014 11 22  2336   56983   84960    1        3.4      359.5     4.05e+04
2014 11 22  2337   56983   85020    0        3.2      363.7     5.04e+04
2014 11 22  2338   56983   85080    0        3.7      367.3     5.76e+04
2014 11 22  2339   56983   85140    0        3.1      361.6     4.52e+04
2014 11 22  2340   56983   85200    0        2.7      358.2     4.16e+04
2014 11 22  2341   56983   85260    1        3.9      360.2     5.01e+04
2014 11 22  2342   56983   85320    1        4.9      359.7     4.72e+04
2014 11 22  2343   56983   85380    0        4.4      358.9     5.00e+04
2014 11 22  2344   56983   85440    0        4.0      363.2     8.34e+04
2014 11 22  2345   56983   85500    0        4.7      361.0     9.33e+04
2014 11 22  2346   56983   85560    0        4.7      360.6     8.82e+04
2014 11 22  2347   56983   85620    0        4.5      375.9     1.25e+05
2014 11 22  2348   56983   85680    0        4.7      379.1     1.26e+05
2014 11 22  2349   56983   85740    0        5.0      373.0     1.25e+05
2014 11 22  2350   56983   85800    0        4.0      379.6     6.89e+04
2014 11 22  2351   56983   85860    1        5.9      380.8     5.75e+04
2014 11 22  2352   56983   85920    0        4.3      387.7     6.47e+04
2014 11 22  2353   56983   85980    0        2.8      380.8     8.55e+04
2014 11 22  2354   56983   86040    0        2.8      374.3     8.24e+04
2014 11 22  2355   56983   86100    0        2.9      374.1     8.23e+04
2014 11 22  2356   56983   86160    0        2.8      375.1     8.80e+04
2014 11 22  2357   56983   86220    0        3.7      378.7     4.60e+04
2014 11 22  2358   56983   86280    0        4.0      383.2     6.34e+04
2014 11 22  2359   56983   86340    0        4.8      391.7     9.66e+04
