:Data_list: 20141125_ace_mag_1m.txt
:Created: 2014 Nov 25 1901 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Magnetometer values are in GSM coordinates.
# 
# Units: Bx, By, Bz, Bt in nT
# Units: Latitude  degrees +/-  90.0
# Units: Longitude degrees 0.0 - 360.0
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: -999.9
# Source: ACE Satellite - Magnetometer
#
#              1-minute averaged Real-time Interplanetary Magnetic Field Values 
# 
#                 Modified Seconds
# UT Date   Time  Julian   of the   ----------------  GSM Coordinates ---------------
# YR MO DA  HHMM    Day      Day    S     Bx      By      Bz      Bt     Lat.   Long.
#------------------------------------------------------------------------------------
2014 11 25  1507   56986   54420    0    -3.2    -0.4    -4.4     5.5   -53.2   187.3
2014 11 25  1508   56986   54480    0    -3.3     0.3    -4.2     5.4   -51.5   174.9
2014 11 25  1509   56986   54540    0    -3.4    -0.5    -4.2     5.4   -50.7   188.4
2014 11 25  1510   56986   54600    0    -3.2    -0.2    -4.3     5.4   -53.2   183.8
2014 11 25  1511   56986   54660    0    -2.6    -0.6    -4.5     5.3   -59.9   192.2
2014 11 25  1512   56986   54720    0    -0.9    -0.3    -5.2     5.3   -79.7   196.3
2014 11 25  1513   56986   54780    0    -1.0    -0.8    -5.1     5.2   -76.1   217.7
2014 11 25  1514   56986   54840    0    -0.6    -0.0    -5.2     5.2   -83.3   182.3
2014 11 25  1515   56986   54900    0    -0.0    -0.3    -5.3     5.3   -86.5   264.1
2014 11 25  1516   56986   54960    0    -0.7    -0.1    -5.3     5.3   -81.9   191.3
2014 11 25  1517   56986   55020    0    -0.8     0.0    -5.3     5.4   -81.0   177.0
2014 11 25  1518   56986   55080    0    -0.6    -0.3    -5.3     5.4   -83.1   206.3
2014 11 25  1519   56986   55140    0    -0.8    -0.4    -5.1     5.2   -80.4   206.3
2014 11 25  1520   56986   55200    0    -1.7    -0.4    -5.1     5.4   -70.5   193.4
2014 11 25  1521   56986   55260    0    -2.3    -0.3    -4.7     5.2   -63.2   188.5
2014 11 25  1522   56986   55320    0    -1.5    -0.3    -4.9     5.1   -73.0   191.2
2014 11 25  1523   56986   55380    0    -2.4    -1.4    -4.6     5.4   -59.3   210.0
2014 11 25  1524   56986   55440    0    -3.1    -1.1    -4.4     5.5   -53.1   198.9
2014 11 25  1525   56986   55500    0    -2.9    -0.6    -4.7     5.5   -57.7   192.0
2014 11 25  1526   56986   55560    0    -3.4     0.9    -4.2     5.5   -50.1   165.6
2014 11 25  1527   56986   55620    0    -4.1    -0.7    -3.7     5.6   -41.7   189.4
2014 11 25  1528   56986   55680    0    -3.0    -1.5    -4.5     5.6   -52.8   206.4
2014 11 25  1529   56986   55740    0    -3.3    -2.1    -4.0     5.7   -45.7   212.3
2014 11 25  1530   56986   55800    0    -2.1     2.0    -4.3     5.2   -56.0   136.0
2014 11 25  1531   56986   55860    0    -1.6     3.1    -4.1     5.4   -49.9   117.2
2014 11 25  1532   56986   55920    0    -1.7     2.7    -4.2     5.3   -52.9   123.1
2014 11 25  1533   56986   55980    0    -2.4     1.4    -4.5     5.3   -58.3   149.8
2014 11 25  1534   56986   56040    0    -3.4     1.2    -4.1     5.5   -49.1   160.5
2014 11 25  1535   56986   56100    0    -3.3     0.9    -3.9     5.2   -48.8   164.9
2014 11 25  1536   56986   56160    0    -2.3    -0.3    -4.8     5.3   -64.0   188.1
2014 11 25  1537   56986   56220    0     0.9    -1.4    -4.9     5.1   -71.2   304.7
2014 11 25  1538   56986   56280    0     0.3    -1.2    -5.0     5.2   -76.1   285.9
2014 11 25  1539   56986   56340    0    -0.4    -0.3    -5.2     5.2   -84.6   223.4
2014 11 25  1540   56986   56400    0    -1.5     0.1    -5.2     5.4   -73.9   175.2
2014 11 25  1541   56986   56460    0    -1.7     0.1    -5.0     5.3   -70.9   177.5
2014 11 25  1542   56986   56520    0    -1.5     0.4    -5.1     5.3   -72.9   166.8
2014 11 25  1543   56986   56580    0    -1.9    -0.5    -4.9     5.3   -68.5   195.0
2014 11 25  1544   56986   56640    0    -2.0    -2.3    -4.4     5.3   -55.5   229.6
2014 11 25  1545   56986   56700    0    -1.7    -2.4    -4.1     5.0   -53.7   234.8
2014 11 25  1546   56986   56760    0    -2.1    -0.9    -4.8     5.3   -64.5   201.8
2014 11 25  1547   56986   56820    0    -1.5    -0.1    -5.1     5.3   -73.6   185.2
2014 11 25  1548   56986   56880    0    -2.5    -0.1    -4.8     5.4   -62.6   181.8
2014 11 25  1549   56986   56940    0    -2.8    -0.1    -4.4     5.3   -57.2   182.1
2014 11 25  1550   56986   57000    0    -2.7     1.7    -4.2     5.3   -53.6   147.9
2014 11 25  1551   56986   57060    0    -3.4     3.0    -2.4     5.1   -27.5   138.0
2014 11 25  1552   56986   57120    0    -3.1     3.3    -2.8     5.4   -31.8   132.9
2014 11 25  1553   56986   57180    0    -2.9     2.4    -4.0     5.5   -46.3   141.3
2014 11 25  1554   56986   57240    0    -2.6     0.3    -4.8     5.5   -61.4   173.5
2014 11 25  1555   56986   57300    0    -2.3    -0.3    -4.8     5.3   -64.0   188.1
2014 11 25  1556   56986   57360    0    -1.7    -0.8    -5.1     5.4   -69.9   204.7
2014 11 25  1557   56986   57420    0    -2.4     0.3    -4.0     4.7   -59.4   172.7
2014 11 25  1558   56986   57480    0    -4.6     2.7    -1.5     5.5   -16.0   149.4
2014 11 25  1559   56986   57540    0    -4.4     3.1    -1.2     5.5   -13.0   145.0
2014 11 25  1600   56986   57600    0    -4.8     2.6    -1.1     5.5   -11.4   151.8
2014 11 25  1601   56986   57660    0    -4.8     2.5    -1.2     5.6   -12.7   152.4
2014 11 25  1602   56986   57720    0    -5.0     2.2    -1.3     5.6   -13.6   156.1
2014 11 25  1603   56986   57780    0    -5.0     2.3    -1.0     5.6   -10.7   154.9
2014 11 25  1604   56986   57840    0    -4.9     2.6    -0.3     5.5    -3.2   151.5
2014 11 25  1605   56986   57900    0    -4.8     2.8    -0.2     5.5    -2.2   149.5
2014 11 25  1606   56986   57960    0    -5.1     2.0    -0.6     5.5    -6.1   158.4
2014 11 25  1607   56986   58020    0    -4.9     2.6    -0.6     5.5    -6.1   152.1
2014 11 25  1608   56986   58080    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2014 11 25  1609   56986   58140    0    -4.9     2.3    -1.2     5.5   -12.0   154.7
2014 11 25  1610   56986   58200    0    -5.0     1.4    -2.1     5.6   -21.6   164.5
2014 11 25  1611   56986   58260    0    -5.0     2.1    -1.3     5.6   -13.7   157.3
2014 11 25  1612   56986   58320    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2014 11 25  1613   56986   58380    0    -4.8     2.3    -1.8     5.6   -18.6   153.9
2014 11 25  1614   56986   58440    0    -4.8     2.3    -1.9     5.6   -20.1   154.6
2014 11 25  1615   56986   58500    0    -4.5     2.6    -2.0     5.6   -21.1   150.5
2014 11 25  1616   56986   58560    0    -3.3     2.7    -3.3     5.4   -37.8   140.1
2014 11 25  1617   56986   58620    0    -3.3     2.6    -3.4     5.4   -39.0   141.7
2014 11 25  1618   56986   58680    0    -3.2     2.9    -3.2     5.4   -35.8   138.0
2014 11 25  1619   56986   58740    0    -3.9     3.0    -2.1     5.4   -23.2   143.0
2014 11 25  1620   56986   58800    0    -4.0     2.2    -2.8     5.3   -32.1   151.4
2014 11 25  1621   56986   58860    0    -3.2     2.1    -3.6     5.3   -43.5   147.0
2014 11 25  1622   56986   58920    0    -1.0     0.9    -5.1     5.3   -75.0   138.3
2014 11 25  1623   56986   58980    0     0.2     0.9    -5.1     5.2   -79.5    80.0
2014 11 25  1624   56986   59040    0    -0.5     0.9    -5.3     5.4   -78.9   121.7
2014 11 25  1625   56986   59100    0    -1.0     1.8    -4.8     5.2   -66.7   118.4
2014 11 25  1626   56986   59160    0    -1.6     3.0    -4.1     5.4   -50.2   118.5
2014 11 25  1627   56986   59220    0    -1.8     0.5    -5.1     5.4   -69.5   166.1
2014 11 25  1628   56986   59280    0    -2.2     1.0    -4.8     5.4   -63.2   156.2
2014 11 25  1629   56986   59340    0    -2.6     1.0    -4.6     5.4   -58.9   158.3
2014 11 25  1630   56986   59400    0    -1.0     1.4    -5.0     5.3   -71.4   125.4
2014 11 25  1631   56986   59460    0    -1.0     1.2    -5.1     5.3   -72.3   129.5
2014 11 25  1632   56986   59520    0    -1.4     1.3    -5.0     5.4   -68.5   136.9
2014 11 25  1633   56986   59580    2    -0.7    -0.3    -5.2     5.3   -81.4   202.1
2014 11 25  1634   56986   59640    2    -0.8    -0.6    -5.1     5.2   -78.7   214.9
2014 11 25  1635   56986   59700    2    -1.1     0.4    -5.2     5.3   -77.5   159.0
2014 11 25  1636   56986   59760    2    -0.2     0.7    -5.2     5.3   -82.3   106.0
2014 11 25  1637   56986   59820    2    -0.3     0.0    -5.2     5.2   -86.9   170.9
2014 11 25  1638   56986   59880    2    -1.1     1.0    -4.7     4.9   -72.4   137.7
2014 11 25  1639   56986   59940    2    -2.4     2.7    -3.7     5.2   -45.8   130.9
2014 11 25  1640   56986   60000    2    -2.6     3.6    -3.0     5.4   -33.7   125.7
2014 11 25  1641   56986   60060    2    -2.7     3.7    -2.8     5.4   -31.3   126.0
2014 11 25  1642   56986   60120    2    -3.2     4.1    -1.5     5.4   -15.6   128.1
2014 11 25  1643   56986   60180    2    -2.5     4.3    -1.2     5.1   -13.7   119.8
2014 11 25  1644   56986   60240    2    -1.7     2.5    -4.1     5.1   -53.9   123.9
2014 11 25  1645   56986   60300    2    -2.2     2.1    -4.4     5.4   -54.9   136.1
2014 11 25  1646   56986   60360    2    -3.1     2.4    -3.1     4.9   -38.6   142.5
2014 11 25  1647   56986   60420    2    -4.0     3.6    -1.0     5.5    -9.9   138.1
2014 11 25  1648   56986   60480    2    -4.1     3.7    -0.5     5.5    -5.6   138.5
2014 11 25  1649   56986   60540    2    -4.1     3.6     1.1     5.5    11.0   139.0
2014 11 25  1650   56986   60600    2    -3.8     3.6     1.4     5.5    15.2   136.4
2014 11 25  1651   56986   60660    2    -3.7     4.0     0.7     5.5     7.3   132.2
2014 11 25  1652   56986   60720    2    -3.6     4.2     0.3     5.5     3.1   131.1
2014 11 25  1653   56986   60780    2    -3.7     4.1     0.5     5.5     5.1   132.5
2014 11 25  1654   56986   60840    2    -3.9     3.9     0.3     5.6     2.7   134.9
2014 11 25  1655   56986   60900    2    -3.7     4.2     0.2     5.5     2.3   131.5
2014 11 25  1656   56986   60960    2    -3.6     4.2     0.4     5.5     3.7   130.3
2014 11 25  1657   56986   61020    2    -3.4     4.3     0.7     5.5     7.0   128.8
2014 11 25  1658   56986   61080    2    -3.2     4.5     0.6     5.5     6.6   125.7
2014 11 25  1659   56986   61140    2    -3.0     4.6     0.1     5.5     0.7   123.1
2014 11 25  1700   56986   61200    2    -3.0     4.6     0.0     5.5     0.3   123.4
2014 11 25  1701   56986   61260    2    -4.3     3.5     0.3     5.5     2.9   140.9
2014 11 25  1702   56986   61320    2    -4.6     3.2     0.6     5.6     6.4   145.3
2014 11 25  1703   56986   61380    2    -4.2     3.6    -0.1     5.6    -0.8   139.0
2014 11 25  1704   56986   61440    2    -4.3     3.5    -0.4     5.6    -4.2   140.8
2014 11 25  1705   56986   61500    2    -3.7     3.9    -1.1     5.5   -11.1   133.8
2014 11 25  1706   56986   61560    2    -3.8     3.7    -1.3     5.5   -13.3   135.5
2014 11 25  1707   56986   61620    2    -3.4     3.9    -1.3     5.4   -13.7   131.1
2014 11 25  1708   56986   61680    2    -3.7     3.7    -1.2     5.4   -12.9   135.5
2014 11 25  1709   56986   61740    2    -4.9     2.7    -0.3     5.6    -2.6   150.8
2014 11 25  1710   56986   61800    2    -4.2     3.6    -0.6     5.5    -6.1   139.7
2014 11 25  1711   56986   61860    2    -4.1     3.7    -0.3     5.5    -3.1   137.8
2014 11 25  1712   56986   61920    2    -3.7     4.0    -0.3     5.5    -2.6   132.2
2014 11 25  1713   56986   61980    2    -3.9     3.8     0.0     5.5     0.3   136.2
2014 11 25  1714   56986   62040    2    -3.7     4.0    -0.1     5.4    -1.3   133.2
2014 11 25  1715   56986   62100    2    -4.1     3.4     0.4     5.4     4.4   140.4
2014 11 25  1716   56986   62160    2    -4.1     3.6    -0.8     5.5    -8.1   138.8
2014 11 25  1717   56986   62220    2    -3.6     3.7    -1.4     5.4   -15.1   134.3
2014 11 25  1718   56986   62280    2    -3.7     3.8    -0.7     5.4    -7.3   134.4
2014 11 25  1719   56986   62340    2    -2.5     4.5    -0.5     5.2    -5.2   119.2
2014 11 25  1720   56986   62400    2    -2.8     4.2    -1.3     5.2   -14.7   123.4
2014 11 25  1721   56986   62460    2    -3.3     4.3    -0.5     5.5    -4.8   127.0
2014 11 25  1722   56986   62520    2    -2.9     4.6    -0.4     5.4    -4.3   122.5
2014 11 25  1723   56986   62580    2    -3.1     4.4     0.1     5.4     1.4   124.9
2014 11 25  1724   56986   62640    2    -3.2     4.4     1.0     5.5    10.4   125.9
2014 11 25  1725   56986   62700    2    -3.0     4.3     1.2     5.4    13.1   124.9
2014 11 25  1726   56986   62760    2    -2.6     4.3     2.0     5.4    21.9   120.7
2014 11 25  1727   56986   62820    2    -2.7     4.1     2.4     5.5    25.8   123.6
2014 11 25  1728   56986   62880    2    -2.3     3.9     2.9     5.4    32.4   120.9
2014 11 25  1729   56986   62940    2    -3.1     3.1     1.8     4.8    22.5   135.0
2014 11 25  1730   56986   63000    2    -4.0     2.7    -2.5     5.4   -27.5   146.0
2014 11 25  1731   56986   63060    2    -3.8     2.2    -3.4     5.5   -37.4   150.5
2014 11 25  1732   56986   63120    2    -3.8     2.5    -3.2     5.6   -35.1   146.7
2014 11 25  1733   56986   63180    2    -3.4     2.3    -3.8     5.6   -42.4   145.3
2014 11 25  1734   56986   63240    2    -3.3     2.0    -3.9     5.5   -45.5   148.9
2014 11 25  1735   56986   63300    2    -3.2     2.0    -4.1     5.6   -47.6   147.9
2014 11 25  1736   56986   63360    2    -2.8     0.3    -4.5     5.4   -57.8   174.7
2014 11 25  1737   56986   63420    2    -2.3     1.2    -4.7     5.4   -61.8   152.7
2014 11 25  1738   56986   63480    2    -3.0     1.4    -4.4     5.5   -53.0   154.3
2014 11 25  1739   56986   63540    2    -3.0     1.6    -4.3     5.5   -51.7   152.3
2014 11 25  1740   56986   63600    2    -3.2     1.2    -4.3     5.5   -52.0   159.8
2014 11 25  1741   56986   63660    2    -2.7     1.1    -4.6     5.4   -57.4   156.8
2014 11 25  1742   56986   63720    2    -2.4     1.8    -4.5     5.4   -56.6   143.8
2014 11 25  1743   56986   63780    2    -2.8     2.4    -4.0     5.4   -47.1   139.7
2014 11 25  1744   56986   63840    2    -3.2     2.4    -3.7     5.5   -42.8   143.8
2014 11 25  1745   56986   63900    2    -3.4     2.4    -3.6     5.5   -41.3   145.0
2014 11 25  1746   56986   63960    2    -3.3     2.7    -3.4     5.5   -38.7   140.6
2014 11 25  1747   56986   64020    2    -3.2     2.7    -3.5     5.4   -39.8   139.6
2014 11 25  1748   56986   64080    2    -3.4     2.7    -3.3     5.5   -37.4   141.7
2014 11 25  1749   56986   64140    2    -4.5     2.0    -1.7     5.2   -19.5   155.8
2014 11 25  1750   56986   64200    2    -5.2     1.8    -1.2     5.6   -12.8   160.9
2014 11 25  1751   56986   64260    2    -5.0     1.7    -1.8     5.6   -18.4   160.8
2014 11 25  1752   56986   64320    2    -4.9     2.1    -1.4     5.6   -14.6   157.1
2014 11 25  1753   56986   64380    2    -5.1     1.8    -1.3     5.6   -13.3   160.5
2014 11 25  1754   56986   64440    2    -4.8     2.4    -1.6     5.6   -16.5   153.9
2014 11 25  1755   56986   64500    2    -4.6     2.5    -2.1     5.6   -21.8   151.5
2014 11 25  1756   56986   64560    2    -4.5     2.9    -1.4     5.5   -14.3   147.4
2014 11 25  1757   56986   64620    2    -4.4     2.5    -2.0     5.4   -22.0   150.4
2014 11 25  1758   56986   64680    2    -4.7     1.8    -2.2     5.5   -24.3   159.4
2014 11 25  1759   56986   64740    2    -5.0     1.4    -2.2     5.6   -23.6   164.5
2014 11 25  1800   56986   64800    2    -4.4     2.6    -2.3     5.6   -24.5   149.2
2014 11 25  1801   56986   64860    2    -4.3     2.6    -2.5     5.6   -26.9   148.9
2014 11 25  1802   56986   64920    2    -4.4     2.3    -2.6     5.6   -27.8   151.9
2014 11 25  1803   56986   64980    2    -4.5     2.2    -2.7     5.7   -28.4   153.5
2014 11 25  1804   56986   65040    2    -4.7     2.2    -2.4     5.7   -25.1   155.2
2014 11 25  1805   56986   65100    2    -4.7     2.5    -1.7     5.6   -17.8   152.5
2014 11 25  1806   56986   65160    2    -4.5     3.1    -1.5     5.6   -15.7   145.6
2014 11 25  1807   56986   65220    2    -4.1     3.3    -1.8     5.6   -18.7   141.4
2014 11 25  1808   56986   65280    2    -3.3     3.9    -1.4     5.3   -15.3   130.7
2014 11 25  1809   56986   65340    2    -3.0     4.3    -0.8     5.3    -9.0   124.8
2014 11 25  1810   56986   65400    2    -4.1     2.9    -2.2     5.5   -24.1   144.8
2014 11 25  1811   56986   65460    2    -3.9     2.9    -2.7     5.5   -28.7   144.0
2014 11 25  1812   56986   65520    2    -3.5     2.4    -3.4     5.5   -38.9   145.9
2014 11 25  1813   56986   65580    2    -3.9     2.9    -2.6     5.5   -27.9   143.1
2014 11 25  1814   56986   65640    2    -4.1     2.4    -2.7     5.5   -29.6   149.7
2014 11 25  1815   56986   65700    2    -4.5     1.5    -3.0     5.6   -32.2   160.9
2014 11 25  1816   56986   65760    2    -4.5     2.0    -2.4     5.5   -25.6   156.4
2014 11 25  1817   56986   65820    2    -4.9     1.4    -2.2     5.6   -23.1   163.8
2014 11 25  1818   56986   65880    2    -4.9     0.8    -2.6     5.6   -27.9   170.2
2014 11 25  1819   56986   65940    2    -4.6     2.2    -2.3     5.6   -24.5   154.6
2014 11 25  1820   56986   66000    2    -4.4     2.3    -2.2     5.5   -24.2   152.8
2014 11 25  1821   56986   66060    2    -4.6     1.7    -2.6     5.6   -28.1   160.1
2014 11 25  1822   56986   66120    2    -5.2     0.3    -2.2     5.6   -23.1   176.9
2014 11 25  1823   56986   66180    2    -4.7     1.4    -2.7     5.6   -28.9   163.5
2014 11 25  1824   56986   66240    2    -4.7     1.3    -2.8     5.6   -30.1   164.6
2014 11 25  1825   56986   66300    2    -4.3     1.8    -3.2     5.6   -34.4   157.6
2014 11 25  1826   56986   66360    2    -3.9     2.1    -3.3     5.5   -37.2   152.2
2014 11 25  1827   56986   66420    2    -4.1     1.9    -3.1     5.5   -34.2   155.1
2014 11 25  1828   56986   66480    2    -3.9     1.6    -3.5     5.5   -39.8   158.1
2014 11 25  1829   56986   66540    2    -3.8     1.9    -3.6     5.6   -40.0   153.8
2014 11 25  1830   56986   66600    2    -3.9     1.4    -3.8     5.6   -42.9   160.2
2014 11 25  1831   56986   66660    2    -3.8     1.5    -3.8     5.6   -43.0   158.2
2014 11 25  1832   56986   66720    2    -4.0     1.3    -3.7     5.6   -41.2   162.0
2014 11 25  1833   56986   66780    2    -4.7     1.3    -2.8     5.6   -29.6   164.3
2014 11 25  1834   56986   66840    2    -4.9     1.6    -2.4     5.6   -24.7   162.2
2014 11 25  1835   56986   66900    2    -4.8     1.8    -2.1     5.5   -22.7   159.1
2014 11 25  1836   56986   66960    2    -4.3     0.2    -3.7     5.7   -40.4   176.9
2014 11 25  1837   56986   67020    2    -4.3     0.2    -3.8     5.7   -41.5   177.7
2014 11 25  1838   56986   67080    2    -4.5     0.4    -3.5     5.7   -37.9   175.5
2014 11 25  1839   56986   67140    2    -4.2     0.3    -3.7     5.7   -41.3   176.2
2014 11 25  1840   56986   67200    2    -4.5     0.2    -3.5     5.7   -37.8   178.0
2014 11 25  1841   56986   67260    2    -4.8     0.3    -3.0     5.7   -32.4   176.1
2014 11 25  1842   56986   67320    2    -5.4     0.9    -1.7     5.7   -17.6   170.9
2014 11 25  1843   56986   67380    2    -5.5     0.7    -1.5     5.7   -14.8   172.2
2014 11 25  1844   56986   67440    2    -5.6     0.8    -1.2     5.7   -12.1   172.2
2014 11 25  1845   56986   67500    2    -5.5     1.1    -1.2     5.7   -11.9   168.5
2014 11 25  1846   56986   67560    2    -5.4     1.0    -1.3     5.7   -13.7   170.0
2014 11 25  1847   56986   67620    2    -5.5     0.9    -0.6     5.7    -5.7   170.3
2014 11 25  1848   56986   67680    2    -5.4     0.5    -1.6     5.6   -16.6   174.6
2014 11 25  1849   56986   67740    2    -5.1     0.1    -2.5     5.7   -25.9   178.4
2014 11 25  1850   56986   67800    2    -4.8    -0.1    -2.8     5.6   -30.3   181.0
2014 11 25  1851   56986   67860    2    -4.9     0.7    -2.9     5.7   -30.1   172.0
2014 11 25  1852   56986   67920    2    -5.1    -0.9    -2.6     5.8   -26.5   189.5
2014 11 25  1853   56986   67980    2    -5.3    -0.4    -2.2     5.7   -22.4   184.6
2014 11 25  1854   56986   68040    2    -5.7    -0.3    -0.7     5.8    -7.0   183.2
2014 11 25  1855   56986   68100    2    -5.6    -0.7    -0.3     5.7    -3.5   187.2
2014 11 25  1856   56986   68160    2    -5.5    -0.5    -0.1     5.6    -1.1   185.3
2014 11 25  1857   56986   68220    2    -5.5    -0.9     0.3     5.6     3.4   188.9
2014 11 25  1858   56986   68280    2    -5.5    -0.8     0.1     5.6     0.6   188.8
2014 11 25  1859   56986   68340    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
