:Data_list: 20141121_ace_swepam_1m.txt
:Created: 2014 Nov 22 0011 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Units: Proton density p/cc
# Units: Bulk speed km/s
# Units: Ion tempeture degrees K
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: Density and Speed = -9999.9, Temp. = -1.00e+05
# Source: ACE Satellite - Solar Wind Electron Proton Alpha Monitor
#
#   1-minute averaged Real-time Bulk Parameters of the Solar Wind Plasma
# 
#                Modified Seconds   -------------  Solar Wind  -----------
# UT Date   Time  Julian  of the          Proton      Bulk         Ion
# YR MO DA  HHMM    Day     Day     S    Density     Speed     Temperature
#-------------------------------------------------------------------------
2014 11 21  2020   56982   73200    0        4.3      402.1     1.11e+05
2014 11 21  2021   56982   73260    0        4.5      386.4     5.08e+04
2014 11 21  2022   56982   73320    0        4.2      382.6     4.82e+04
2014 11 21  2023   56982   73380    0        4.2      382.2     4.82e+04
2014 11 21  2024   56982   73440    0        4.4      387.8     5.12e+04
2014 11 21  2025   56982   73500    0        4.6      399.2     9.09e+04
2014 11 21  2026   56982   73560    0        4.5      391.6     7.21e+04
2014 11 21  2027   56982   73620    0        4.5      387.6     5.29e+04
2014 11 21  2028   56982   73680    0        4.2      389.2     4.93e+04
2014 11 21  2029   56982   73740    0        4.2      390.6     4.83e+04
2014 11 21  2030   56982   73800    0        5.7      396.1     4.69e+04
2014 11 21  2031   56982   73860    0        6.4      393.8     3.72e+04
2014 11 21  2032   56982   73920    0        3.8      383.1     5.67e+04
2014 11 21  2033   56982   73980    0        3.9      388.2     4.17e+04
2014 11 21  2034   56982   74040    0        4.6      392.5     5.31e+04
2014 11 21  2035   56982   74100    0        6.2      395.3     7.36e+04
2014 11 21  2036   56982   74160    0        4.8      390.5     5.90e+04
2014 11 21  2037   56982   74220    0        3.6      381.9     3.61e+04
2014 11 21  2038   56982   74280    1        4.8      392.7     6.58e+04
2014 11 21  2039   56982   74340    0        4.0      388.4     5.29e+04
2014 11 21  2040   56982   74400    0        3.3      379.9     3.40e+04
2014 11 21  2041   56982   74460    0        4.2      390.5     5.32e+04
2014 11 21  2042   56982   74520    1        4.9      395.6     6.95e+04
2014 11 21  2043   56982   74580    0        4.6      390.1     5.58e+04
2014 11 21  2044   56982   74640    0        4.3      388.6     5.17e+04
2014 11 21  2045   56982   74700    0        4.8      390.8     6.02e+04
2014 11 21  2046   56982   74760    0        4.7      388.4     4.94e+04
2014 11 21  2047   56982   74820    0        4.1      386.6     4.36e+04
2014 11 21  2048   56982   74880    0        5.4      389.3     6.73e+04
2014 11 21  2049   56982   74940    0        4.4      384.6     6.10e+04
2014 11 21  2050   56982   75000    0        2.4      379.2     3.11e+04
2014 11 21  2051   56982   75060    0        4.7      409.9     9.43e+04
2014 11 21  2052   56982   75120    0        5.0      409.4     5.62e+04
2014 11 21  2053   56982   75180    0        4.6      386.7     4.49e+04
2014 11 21  2054   56982   75240    0        4.5      391.9     4.75e+04
2014 11 21  2055   56982   75300    0        4.8      393.7     5.67e+04
2014 11 21  2056   56982   75360    0        4.9      393.9     5.87e+04
2014 11 21  2057   56982   75420    0        2.8      378.5     3.08e+04
2014 11 21  2058   56982   75480    1        4.6      385.8     6.20e+04
2014 11 21  2059   56982   75540    0        4.4      381.1     4.96e+04
2014 11 21  2100   56982   75600    0        4.3      386.8     6.64e+04
2014 11 21  2101   56982   75660    1        5.2      395.8     8.96e+04
2014 11 21  2102   56982   75720    0        5.2      385.4     4.48e+04
2014 11 21  2103   56982   75780    0        5.5      382.4     2.95e+04
2014 11 21  2104   56982   75840    1        5.5      391.9     4.92e+04
2014 11 21  2105   56982   75900    0        7.2      396.3     3.74e+04
2014 11 21  2106   56982   75960    0        2.5      374.7     3.79e+04
2014 11 21  2107   56982   76020    1        3.9      395.3     1.03e+05
2014 11 21  2108   56982   76080    0        3.7      385.4     7.36e+04
2014 11 21  2109   56982   76140    0        2.5      363.3     3.64e+04
2014 11 21  2110   56982   76200    0        3.7      388.2     9.97e+04
2014 11 21  2111   56982   76260    1        3.9      392.5     1.32e+05
2014 11 21  2112   56982   76320    0        3.6      380.1     8.77e+04
2014 11 21  2113   56982   76380    0        3.6      384.9     1.13e+05
2014 11 21  2114   56982   76440    0        3.8      388.7     1.26e+05
2014 11 21  2115   56982   76500    0        4.5      377.9     9.02e+04
2014 11 21  2116   56982   76560    0        4.7      381.3     1.03e+05
2014 11 21  2117   56982   76620    0        5.0      392.8     1.25e+05
2014 11 21  2118   56982   76680    0        5.2      385.3     8.74e+04
2014 11 21  2119   56982   76740    0        3.1      369.6     5.28e+04
2014 11 21  2120   56982   76800    1        2.1      362.5     3.74e+04
2014 11 21  2121   56982   76860    0        4.5      386.5     1.21e+05
2014 11 21  2122   56982   76920    1        3.4      377.3     1.06e+05
2014 11 21  2123   56982   76980    1        4.2      387.8     1.14e+05
2014 11 21  2124   56982   77040    0        4.4      389.5     1.19e+05
2014 11 21  2125   56982   77100    0        3.2      392.1     7.16e+04
2014 11 21  2126   56982   77160    0        4.2      411.2     1.02e+05
2014 11 21  2127   56982   77220    0        6.2      409.1     1.54e+05
2014 11 21  2128   56982   77280    0        4.5      380.8     9.73e+04
2014 11 21  2129   56982   77340    0        3.8      371.7     7.47e+04
2014 11 21  2130   56982   77400    0        3.2      388.7     1.44e+05
2014 11 21  2131   56982   77460    0        4.4      382.9     1.08e+05
2014 11 21  2132   56982   77520    0        3.7      368.6     5.34e+04
2014 11 21  2133   56982   77580    1        2.9      370.8     5.68e+04
2014 11 21  2134   56982   77640    0        4.6      387.4     1.09e+05
2014 11 21  2135   56982   77700    0        4.9      384.6     1.23e+05
2014 11 21  2136   56982   77760    0        4.1      381.2     1.13e+05
2014 11 21  2137   56982   77820    0        4.2      381.5     1.02e+05
2014 11 21  2138   56982   77880    1        3.9      367.5     6.20e+04
2014 11 21  2139   56982   77940    0        3.7      376.8     1.05e+05
2014 11 21  2140   56982   78000    1        3.9      384.4     1.47e+05
2014 11 21  2141   56982   78060    0        3.2      371.4     1.14e+05
2014 11 21  2142   56982   78120    0        3.3      387.7     1.55e+05
2014 11 21  2143   56982   78180    0        5.3      382.3     1.03e+05
2014 11 21  2144   56982   78240    0        5.4      381.5     1.06e+05
2014 11 21  2145   56982   78300    0        4.8      379.2     9.92e+04
2014 11 21  2146   56982   78360    0        4.1      376.2     9.71e+04
2014 11 21  2147   56982   78420    0        3.5      377.8     1.01e+05
2014 11 21  2148   56982   78480    0        3.4      380.8     9.29e+04
2014 11 21  2149   56982   78540    0        3.7      382.1     7.87e+04
2014 11 21  2150   56982   78600    0        3.9      383.9     8.87e+04
2014 11 21  2151   56982   78660    0        4.1      384.2     1.15e+05
2014 11 21  2152   56982   78720    0        3.4      379.3     1.14e+05
2014 11 21  2153   56982   78780    1        4.1      379.0     1.32e+05
2014 11 21  2154   56982   78840    0        4.0      378.8     1.04e+05
2014 11 21  2155   56982   78900    0        4.5      385.4     1.22e+05
2014 11 21  2156   56982   78960    0        3.8      380.5     1.11e+05
2014 11 21  2157   56982   79020    0        4.3      373.4     1.03e+05
2014 11 21  2158   56982   79080    0        5.1      380.4     9.46e+04
2014 11 21  2159   56982   79140    0        4.0      382.0     1.14e+05
2014 11 21  2200   56982   79200    0        3.4      384.2     9.69e+04
2014 11 21  2201   56982   79260    0        4.4      384.8     9.67e+04
2014 11 21  2202   56982   79320    0        4.8      384.8     1.00e+05
2014 11 21  2203   56982   79380    3    -9999.9    -9999.9    -1.00e+05
2014 11 21  2204   56982   79440    3    -9999.9    -9999.9    -1.00e+05
2014 11 21  2205   56982   79500    0        4.1      380.0     9.58e+04
2014 11 21  2206   56982   79560    0        3.9      378.3     9.79e+04
2014 11 21  2207   56982   79620    0        4.2      386.6     1.09e+05
2014 11 21  2208   56982   79680    1        4.7      391.0     1.12e+05
2014 11 21  2209   56982   79740    0        5.4      392.8     1.04e+05
2014 11 21  2210   56982   79800    0        4.4      391.5     1.12e+05
2014 11 21  2211   56982   79860    0        7.7      388.4     4.68e+04
2014 11 21  2212   56982   79920    0        3.3      377.4     7.38e+04
2014 11 21  2213   56982   79980    0        3.3      398.2     9.29e+04
2014 11 21  2214   56982   80040    0        7.1      400.0     5.36e+04
2014 11 21  2215   56982   80100    0        3.4      385.6     6.86e+04
2014 11 21  2216   56982   80160    0        4.0      393.1     5.40e+04
2014 11 21  2217   56982   80220    0        5.5      398.7     5.89e+04
2014 11 21  2218   56982   80280    0        4.0      390.9     3.73e+04
2014 11 21  2219   56982   80340    1        4.7      394.7     6.47e+04
2014 11 21  2220   56982   80400    1        5.4      395.7     7.37e+04
2014 11 21  2221   56982   80460    0        4.4      385.0     3.67e+04
2014 11 21  2222   56982   80520    0        5.0      386.7     4.69e+04
2014 11 21  2223   56982   80580    1        5.9      398.0     7.77e+04
2014 11 21  2224   56982   80640    0        4.4      389.9     4.68e+04
2014 11 21  2225   56982   80700    0        4.0      380.3     3.09e+04
2014 11 21  2226   56982   80760    1        4.9      412.6     1.12e+05
2014 11 21  2227   56982   80820    0        5.5      403.3     5.97e+04
2014 11 21  2228   56982   80880    0        4.0      379.7     3.34e+04
2014 11 21  2229   56982   80940    0        7.7      402.5     3.14e+04
2014 11 21  2230   56982   81000    0        5.3      398.9     1.10e+05
2014 11 21  2231   56982   81060    0        2.6      382.1     4.44e+04
2014 11 21  2232   56982   81120    0        4.5      395.7     6.48e+04
2014 11 21  2233   56982   81180    0        6.5      397.7     4.41e+04
2014 11 21  2234   56982   81240    0        4.8      381.4     2.78e+04
2014 11 21  2235   56982   81300    0        3.5      372.3     2.72e+04
2014 11 21  2236   56982   81360    3    -9999.9    -9999.9    -1.00e+05
2014 11 21  2237   56982   81420    3    -9999.9    -9999.9    -1.00e+05
2014 11 21  2238   56982   81480    1        4.5      391.6     8.54e+04
2014 11 21  2239   56982   81540    0        4.8      390.5     8.09e+04
2014 11 21  2240   56982   81600    0        4.7      383.1     4.51e+04
2014 11 21  2241   56982   81660    0        5.3      376.2     2.78e+04
2014 11 21  2242   56982   81720    0        8.5      390.4     3.98e+04
2014 11 21  2243   56982   81780    0        6.6      380.2     7.16e+04
2014 11 21  2244   56982   81840    0       21.3      356.2    -1.00e+05
2014 11 21  2245   56982   81900    0        5.1      395.2     8.82e+04
2014 11 21  2246   56982   81960    0        8.1      397.9     4.54e+04
2014 11 21  2247   56982   82020    0        4.3      374.1     2.63e+04
2014 11 21  2248   56982   82080    0        4.6      387.6     9.23e+04
2014 11 21  2249   56982   82140    0        5.3      393.3     8.64e+04
2014 11 21  2250   56982   82200    0        5.0      380.6     5.49e+04
2014 11 21  2251   56982   82260    0        5.1      384.5     6.18e+04
2014 11 21  2252   56982   82320    0        6.0      394.1     5.60e+04
2014 11 21  2253   56982   82380    0        5.5      388.8     3.96e+04
2014 11 21  2254   56982   82440    0        3.7      389.6     6.12e+04
2014 11 21  2255   56982   82500    0        4.4      401.9     9.75e+04
2014 11 21  2256   56982   82560    1        6.6      391.3     1.01e+05
2014 11 21  2257   56982   82620    0        5.5      383.0     3.36e+04
2014 11 21  2258   56982   82680    0        6.0      402.0     1.19e+05
2014 11 21  2259   56982   82740    0        5.2      396.2     3.43e+04
2014 11 21  2300   56982   82800    0        2.2      381.2     3.84e+04
2014 11 21  2301   56982   82860    0        5.1      394.9     1.12e+05
2014 11 21  2302   56982   82920    0        7.3      395.7     4.05e+04
2014 11 21  2303   56982   82980    0        3.5      391.3     6.17e+04
2014 11 21  2304   56982   83040    0        3.8      392.4     6.88e+04
2014 11 21  2305   56982   83100    0        4.4      395.5     8.95e+04
2014 11 21  2306   56982   83160    0        4.4      394.7     9.01e+04
2014 11 21  2307   56982   83220    0        4.7      395.4     8.41e+04
2014 11 21  2308   56982   83280    0        5.1      396.9     8.38e+04
2014 11 21  2309   56982   83340    0        2.7      381.6     4.19e+04
2014 11 21  2310   56982   83400    0        3.3      385.7     6.53e+04
2014 11 21  2311   56982   83460    1        4.5      395.3     1.04e+05
2014 11 21  2312   56982   83520    0        4.8      400.3     8.38e+04
2014 11 21  2313   56982   83580    0        5.3      399.8     5.65e+04
2014 11 21  2314   56982   83640    0        4.1      395.4     7.48e+04
2014 11 21  2315   56982   83700    0        3.8      401.5     8.14e+04
2014 11 21  2316   56982   83760    0        4.0      402.3     7.77e+04
2014 11 21  2317   56982   83820    0        3.4      399.7     6.56e+04
2014 11 21  2318   56982   83880    1        4.6      401.5     1.09e+05
2014 11 21  2319   56982   83940    0        4.0      403.9     8.32e+04
2014 11 21  2320   56982   84000    0        3.5      396.4     6.58e+04
2014 11 21  2321   56982   84060    0        4.0      390.2     7.14e+04
2014 11 21  2322   56982   84120    0        5.4      395.5     5.42e+04
2014 11 21  2323   56982   84180    0        5.0      397.6     6.83e+04
2014 11 21  2324   56982   84240    0        4.9      397.1     6.79e+04
2014 11 21  2325   56982   84300    0        5.5      396.9     5.47e+04
2014 11 21  2326   56982   84360    1        4.7      394.2     6.74e+04
2014 11 21  2327   56982   84420    0        4.1      392.6     6.36e+04
2014 11 21  2328   56982   84480    0        4.0      388.9     6.69e+04
2014 11 21  2329   56982   84540    0        1.9      382.7     6.95e+04
2014 11 21  2330   56982   84600    0        2.0      386.3     7.80e+04
2014 11 21  2331   56982   84660    0        3.1      391.4     6.46e+04
2014 11 21  2332   56982   84720    0        4.7      404.5     1.44e+05
2014 11 21  2333   56982   84780    0        3.9      405.6     9.50e+04
2014 11 21  2334   56982   84840    0        4.5      406.8     1.08e+05
2014 11 21  2335   56982   84900    0        5.3      403.0     8.57e+04
2014 11 21  2336   56982   84960    0        4.9      399.0     8.30e+04
2014 11 21  2337   56982   85020    0        5.1      395.9     8.23e+04
2014 11 21  2338   56982   85080    0        3.8      391.1     7.57e+04
2014 11 21  2339   56982   85140    0        3.5      387.4     7.99e+04
2014 11 21  2340   56982   85200    0        3.5      391.7     8.42e+04
2014 11 21  2341   56982   85260    0        3.0      397.4     8.20e+04
2014 11 21  2342   56982   85320    0        3.2      373.2     5.77e+04
2014 11 21  2343   56982   85380    0        3.3      375.0     5.41e+04
2014 11 21  2344   56982   85440    0        3.7      381.3     4.91e+04
2014 11 21  2345   56982   85500    0        4.1      387.5     6.38e+04
2014 11 21  2346   56982   85560    0        4.9      385.4     6.15e+04
2014 11 21  2347   56982   85620    0        6.8      374.8     4.70e+04
2014 11 21  2348   56982   85680    1        3.2      382.3     7.89e+04
2014 11 21  2349   56982   85740    1        4.5      380.5     8.37e+04
2014 11 21  2350   56982   85800    0        4.8      374.6     6.15e+04
2014 11 21  2351   56982   85860    1        5.7      377.7     5.97e+04
2014 11 21  2352   56982   85920    0        6.0      388.8     4.12e+04
2014 11 21  2353   56982   85980    0        4.4      377.5     3.36e+04
2014 11 21  2354   56982   86040    0        4.0      376.8     5.48e+04
2014 11 21  2355   56982   86100    1        4.5      381.8     6.50e+04
2014 11 21  2356   56982   86160    1        4.4      379.2     4.47e+04
2014 11 21  2357   56982   86220    0        3.9      380.2     3.64e+04
2014 11 21  2358   56982   86280    1        4.3      383.5     5.60e+04
2014 11 21  2359   56982   86340    1        5.0      374.7     5.53e+04
