:Data_list: 20141120_ace_swepam_1m.txt
:Created: 2014 Nov 21 0011 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Units: Proton density p/cc
# Units: Bulk speed km/s
# Units: Ion tempeture degrees K
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: Density and Speed = -9999.9, Temp. = -1.00e+05
# Source: ACE Satellite - Solar Wind Electron Proton Alpha Monitor
#
#   1-minute averaged Real-time Bulk Parameters of the Solar Wind Plasma
# 
#                Modified Seconds   -------------  Solar Wind  -----------
# UT Date   Time  Julian  of the          Proton      Bulk         Ion
# YR MO DA  HHMM    Day     Day     S    Density     Speed     Temperature
#-------------------------------------------------------------------------
2014 11 20  2021   56981   73260    0        8.8      396.4     7.55e+04
2014 11 20  2022   56981   73320    0        7.0      391.6     4.09e+04
2014 11 20  2023   56981   73380    0        5.4      382.1     2.78e+04
2014 11 20  2024   56981   73440    0        6.2      390.0     3.21e+04
2014 11 20  2025   56981   73500    0        6.6      400.5     4.01e+04
2014 11 20  2026   56981   73560    0        4.6      391.1     2.67e+04
2014 11 20  2027   56981   73620    0        5.4      398.9     3.81e+04
2014 11 20  2028   56981   73680    0        7.6      405.6     4.88e+04
2014 11 20  2029   56981   73740    0        6.7      398.2     3.43e+04
2014 11 20  2030   56981   73800    0        6.0      402.9     3.49e+04
2014 11 20  2031   56981   73860    0        7.5      412.7     5.13e+04
2014 11 20  2032   56981   73920    0        6.4      403.6     3.96e+04
2014 11 20  2033   56981   73980    0        7.5      384.3     3.43e+04
2014 11 20  2034   56981   74040    0        7.4      390.6     5.27e+04
2014 11 20  2035   56981   74100    0        6.4      385.4     3.30e+04
2014 11 20  2036   56981   74160    0        5.5      374.4     2.12e+04
2014 11 20  2037   56981   74220    0        6.4      407.5     5.49e+04
2014 11 20  2038   56981   74280    0        6.4      401.9     4.05e+04
2014 11 20  2039   56981   74340    0        4.3      391.3     2.41e+04
2014 11 20  2040   56981   74400    0        7.0      416.5     5.13e+04
2014 11 20  2041   56981   74460    0        8.1      425.6     6.14e+04
2014 11 20  2042   56981   74520    0        8.2      371.6     4.31e+04
2014 11 20  2043   56981   74580    0        7.9      375.6     5.25e+04
2014 11 20  2044   56981   74640    0        9.4      384.5     4.49e+04
2014 11 20  2045   56981   74700    0       10.7      379.6     2.16e+04
2014 11 20  2046   56981   74760    0        9.5      373.7     3.81e+04
2014 11 20  2047   56981   74820    0        8.0      392.2     7.03e+04
2014 11 20  2048   56981   74880    0        7.8      389.7     2.62e+04
2014 11 20  2049   56981   74940    0       13.9      376.2     2.40e+04
2014 11 20  2050   56981   75000    1        8.5      399.7     9.00e+04
2014 11 20  2051   56981   75060    0        8.8      390.4     2.69e+04
2014 11 20  2052   56981   75120    0        9.4      363.1     2.40e+04
2014 11 20  2053   56981   75180    0        8.1      380.7     6.48e+04
2014 11 20  2054   56981   75240    1        8.8      381.2     7.02e+04
2014 11 20  2055   56981   75300    0        5.0      379.4     3.73e+04
2014 11 20  2056   56981   75360    0        5.8      393.8     5.10e+04
2014 11 20  2057   56981   75420    0       11.2      414.1     4.42e+04
2014 11 20  2058   56981   75480    0        8.5      411.8     6.41e+04
2014 11 20  2059   56981   75540    0        6.8      396.2     5.90e+04
2014 11 20  2100   56981   75600    0       10.4      389.9     3.80e+04
2014 11 20  2101   56981   75660    0       10.5      385.6     3.33e+04
2014 11 20  2102   56981   75720    0        6.8      377.0     4.36e+04
2014 11 20  2103   56981   75780    0        6.6      379.5     5.70e+04
2014 11 20  2104   56981   75840    0        6.4      388.1     3.53e+04
2014 11 20  2105   56981   75900    0        7.9      395.7     3.29e+04
2014 11 20  2106   56981   75960    0        6.4      384.6     5.18e+04
2014 11 20  2107   56981   76020    0        9.2      381.6     3.28e+04
2014 11 20  2108   56981   76080    1        6.7      370.2     4.73e+04
2014 11 20  2109   56981   76140    1        6.6      368.7     4.50e+04
2014 11 20  2110   56981   76200    1        6.6      370.7     5.37e+04
2014 11 20  2111   56981   76260    1        5.2      368.5     6.36e+04
2014 11 20  2112   56981   76320    1        4.7      365.6     5.63e+04
2014 11 20  2113   56981   76380    1        5.3      368.6     7.46e+04
2014 11 20  2114   56981   76440    1        5.6      370.3     8.45e+04
2014 11 20  2115   56981   76500    1        5.1      368.2     7.47e+04
2014 11 20  2116   56981   76560    1        5.4      370.2     8.48e+04
2014 11 20  2117   56981   76620    0        5.7      373.8     9.71e+04
2014 11 20  2118   56981   76680    0        5.4      376.1     9.97e+04
2014 11 20  2119   56981   76740    1        4.9      376.2     9.01e+04
2014 11 20  2120   56981   76800    0        4.1      375.2     6.69e+04
2014 11 20  2121   56981   76860    0        4.4      371.8     8.18e+04
2014 11 20  2122   56981   76920    0        4.5      374.1     7.50e+04
2014 11 20  2123   56981   76980    0        4.5      377.0     8.83e+04
2014 11 20  2124   56981   77040    0        4.8      374.1     1.06e+05
2014 11 20  2125   56981   77100    0        5.4      364.7     7.71e+04
2014 11 20  2126   56981   77160    0        5.4      365.4     8.29e+04
2014 11 20  2127   56981   77220    0        4.4      364.4     7.92e+04
2014 11 20  2128   56981   77280    0        4.5      374.2     9.10e+04
2014 11 20  2129   56981   77340    1        3.2      359.4     4.43e+04
2014 11 20  2130   56981   77400    0        3.1      361.9     4.75e+04
2014 11 20  2131   56981   77460    0        4.9      373.0     9.12e+04
2014 11 20  2132   56981   77520    0        4.3      376.2     1.07e+05
2014 11 20  2133   56981   77580    0        3.7      382.5     9.72e+04
2014 11 20  2134   56981   77640    0        5.5      387.4     9.62e+04
2014 11 20  2135   56981   77700    0        5.6      377.8     9.57e+04
2014 11 20  2136   56981   77760    1        5.3      372.4     7.36e+04
2014 11 20  2137   56981   77820    0        3.9      368.3     4.88e+04
2014 11 20  2138   56981   77880    1        5.0      377.9     1.11e+05
2014 11 20  2139   56981   77940    0        4.4      373.7     7.40e+04
2014 11 20  2140   56981   78000    0        3.1      370.8     7.01e+04
2014 11 20  2141   56981   78060    0        5.2      385.1     9.60e+04
2014 11 20  2142   56981   78120    1        5.9      377.7     9.45e+04
2014 11 20  2143   56981   78180    0        3.4      383.0     6.31e+04
2014 11 20  2144   56981   78240    1        5.3      387.2     6.98e+04
2014 11 20  2145   56981   78300    0        4.9      386.3     9.58e+04
2014 11 20  2146   56981   78360    0        5.1      381.7     8.29e+04
2014 11 20  2147   56981   78420    0        5.6      379.3     6.87e+04
2014 11 20  2148   56981   78480    0        5.6      378.4     2.41e+04
2014 11 20  2149   56981   78540    0        5.6      384.1     6.20e+04
2014 11 20  2150   56981   78600    0        5.6      390.0     1.25e+05
2014 11 20  2151   56981   78660    0        4.6      383.7     1.16e+05
2014 11 20  2152   56981   78720    0        2.5      383.3     5.38e+04
2014 11 20  2153   56981   78780    0        6.2      401.5     7.22e+04
2014 11 20  2154   56981   78840    0        5.9      397.6     7.19e+04
2014 11 20  2155   56981   78900    0        4.7      400.7     3.55e+04
2014 11 20  2156   56981   78960    0        5.8      397.5     5.05e+04
2014 11 20  2157   56981   79020    0        7.4      396.8     5.54e+04
2014 11 20  2158   56981   79080    0        5.2      389.4     3.94e+04
2014 11 20  2159   56981   79140    0        6.6      401.3     6.55e+04
2014 11 20  2200   56981   79200    1        8.3      392.1     1.01e+05
2014 11 20  2201   56981   79260    0        5.3      371.1     4.73e+04
2014 11 20  2202   56981   79320    1        5.0      372.5     7.05e+04
2014 11 20  2203   56981   79380    0        5.1      375.9     8.07e+04
2014 11 20  2204   56981   79440    0        3.9      371.5     5.49e+04
2014 11 20  2205   56981   79500    0        3.8      371.5     5.46e+04
2014 11 20  2206   56981   79560    1        5.0      377.3     7.98e+04
2014 11 20  2207   56981   79620    1        4.9      375.9     9.09e+04
2014 11 20  2208   56981   79680    0        3.4      367.7     6.24e+04
2014 11 20  2209   56981   79740    0        5.8      381.5     9.82e+04
2014 11 20  2210   56981   79800    0        4.5      379.1     7.43e+04
2014 11 20  2211   56981   79860    0        3.2      365.0     6.22e+04
2014 11 20  2212   56981   79920    0        4.2      387.5     1.04e+05
2014 11 20  2213   56981   79980    0        5.4      386.0     7.77e+04
2014 11 20  2214   56981   80040    0        5.1      374.9     5.72e+04
2014 11 20  2215   56981   80100    0        5.0      383.1     8.08e+04
2014 11 20  2216   56981   80160    0        6.2      388.0     7.16e+04
2014 11 20  2217   56981   80220    0        6.5      387.7     6.26e+04
2014 11 20  2218   56981   80280    0        6.9      391.3     7.32e+04
2014 11 20  2219   56981   80340    0        7.1      392.8     8.20e+04
2014 11 20  2220   56981   80400    0        7.1      391.9     8.29e+04
2014 11 20  2221   56981   80460    0        2.8      376.7     8.23e+04
2014 11 20  2222   56981   80520    0        4.3      377.4     9.04e+04
2014 11 20  2223   56981   80580    1        6.1      373.7     8.45e+04
2014 11 20  2224   56981   80640    0        4.4      365.5     4.79e+04
2014 11 20  2225   56981   80700    1        6.0      381.9     9.91e+04
2014 11 20  2226   56981   80760    0        4.3      379.2     5.72e+04
2014 11 20  2227   56981   80820    0        4.7      366.8     6.41e+04
2014 11 20  2228   56981   80880    0        5.5      376.4     9.29e+04
2014 11 20  2229   56981   80940    0        9.5      384.8     4.47e+04
2014 11 20  2230   56981   81000    0        5.6      372.4     3.27e+04
2014 11 20  2231   56981   81060    0        7.2      388.8     1.08e+05
2014 11 20  2232   56981   81120    0        8.5      384.4     5.85e+04
2014 11 20  2233   56981   81180    0        5.1      376.9     4.21e+04
2014 11 20  2234   56981   81240    0        5.9      380.3     7.59e+04
2014 11 20  2235   56981   81300    0        6.8      379.2     7.01e+04
2014 11 20  2236   56981   81360    0        5.3      371.5     3.87e+04
2014 11 20  2237   56981   81420    0        5.8      372.6     4.76e+04
2014 11 20  2238   56981   81480    1        7.4      376.6     6.45e+04
2014 11 20  2239   56981   81540    0        6.6      371.0     4.75e+04
2014 11 20  2240   56981   81600    0        6.8      372.7     5.83e+04
2014 11 20  2241   56981   81660    0        6.6      369.1     4.97e+04
2014 11 20  2242   56981   81720    0        6.0      374.8     4.20e+04
2014 11 20  2243   56981   81780    0        4.2      371.1     6.12e+04
2014 11 20  2244   56981   81840    0        4.6      372.1     5.57e+04
2014 11 20  2245   56981   81900    0        5.5      377.8     1.19e+05
2014 11 20  2246   56981   81960    1        5.1      376.3     7.01e+04
2014 11 20  2247   56981   82020    0        5.6      381.5     3.84e+04
2014 11 20  2248   56981   82080    0        6.3      376.9     6.50e+04
2014 11 20  2249   56981   82140    0        5.3      375.0     6.22e+04
2014 11 20  2250   56981   82200    0        6.1      372.1     5.46e+04
2014 11 20  2251   56981   82260    0        6.3      371.3     6.15e+04
2014 11 20  2252   56981   82320    0        5.1      373.3     7.29e+04
2014 11 20  2253   56981   82380    0        4.4      374.7     7.84e+04
2014 11 20  2254   56981   82440    3    -9999.9    -9999.9    -1.00e+05
2014 11 20  2255   56981   82500    3    -9999.9    -9999.9    -1.00e+05
2014 11 20  2256   56981   82560    0        4.1      386.6     6.95e+04
2014 11 20  2257   56981   82620    0        4.8      376.0     6.42e+04
2014 11 20  2258   56981   82680    0        5.2      364.4     6.33e+04
2014 11 20  2259   56981   82740    0        5.9      370.1     7.83e+04
2014 11 20  2300   56981   82800    0        5.2      368.8     8.73e+04
2014 11 20  2301   56981   82860    1        5.3      369.2     8.86e+04
2014 11 20  2302   56981   82920    0        4.2      372.6     1.07e+05
2014 11 20  2303   56981   82980    0        5.1      369.1     9.53e+04
2014 11 20  2304   56981   83040    0        4.4      369.2     8.68e+04
2014 11 20  2305   56981   83100    1        5.0      370.5     8.85e+04
2014 11 20  2306   56981   83160    0        5.8      374.1     8.00e+04
2014 11 20  2307   56981   83220    0        5.2      371.4     7.82e+04
2014 11 20  2308   56981   83280    0        4.5      371.8     8.38e+04
2014 11 20  2309   56981   83340    0        5.2      378.5     8.06e+04
2014 11 20  2310   56981   83400    0        7.5      380.6     7.22e+04
2014 11 20  2311   56981   83460    0        8.5      376.0     7.56e+04
2014 11 20  2312   56981   83520    0        4.6      369.4     8.70e+04
2014 11 20  2313   56981   83580    0        4.7      368.7     7.85e+04
2014 11 20  2314   56981   83640    0        6.8      373.0     7.40e+04
2014 11 20  2315   56981   83700    0        7.3      373.2     8.93e+04
2014 11 20  2316   56981   83760    0        6.3      371.5     7.80e+04
2014 11 20  2317   56981   83820    0        3.3      363.4     7.36e+04
2014 11 20  2318   56981   83880    0        9.3      382.7     9.43e+04
2014 11 20  2319   56981   83940    0       10.2      386.4     1.06e+05
2014 11 20  2320   56981   84000    0        6.5      370.3     7.65e+04
2014 11 20  2321   56981   84060    0        6.0      366.6     7.19e+04
2014 11 20  2322   56981   84120    0        6.5      367.8     7.34e+04
2014 11 20  2323   56981   84180    0        5.3      362.1     6.76e+04
2014 11 20  2324   56981   84240    0        4.5      359.9     6.81e+04
2014 11 20  2325   56981   84300    0        5.1      362.4     7.37e+04
2014 11 20  2326   56981   84360    0        5.5      361.7     7.47e+04
2014 11 20  2327   56981   84420    0        3.2      360.2     5.67e+04
2014 11 20  2328   56981   84480    0        3.8      362.1     6.24e+04
2014 11 20  2329   56981   84540    0        8.9      367.5     7.36e+04
2014 11 20  2330   56981   84600    0       23.0      360.8     2.69e+04
2014 11 20  2331   56981   84660    0        4.5      377.6     9.63e+04
2014 11 20  2332   56981   84720    0        5.3      375.9     9.84e+04
2014 11 20  2333   56981   84780    0        4.8      373.4     7.22e+04
2014 11 20  2334   56981   84840    1        4.6      370.7     4.05e+04
2014 11 20  2335   56981   84900    0        5.6      383.9     9.26e+04
2014 11 20  2336   56981   84960    0        6.1      372.0     5.97e+04
2014 11 20  2337   56981   85020    0        5.3      375.2     6.02e+04
2014 11 20  2338   56981   85080    1        5.4      379.2     6.81e+04
2014 11 20  2339   56981   85140    0        5.3      375.9     6.75e+04
2014 11 20  2340   56981   85200    0        4.8      375.3     6.94e+04
2014 11 20  2341   56981   85260    1        5.0      377.2     6.39e+04
2014 11 20  2342   56981   85320    1        5.8      374.0     5.10e+04
2014 11 20  2343   56981   85380    1        5.6      374.5     5.38e+04
2014 11 20  2344   56981   85440    0        4.6      388.9     7.22e+04
2014 11 20  2345   56981   85500    1        5.1      394.4     9.01e+04
2014 11 20  2346   56981   85560    0        5.4      385.7     6.25e+04
2014 11 20  2347   56981   85620    0        5.5      394.3     8.45e+04
2014 11 20  2348   56981   85680    0        6.1      402.2     1.02e+05
2014 11 20  2349   56981   85740    1       30.2      362.2     1.95e+04
2014 11 20  2350   56981   85800    0        9.4      382.1     6.56e+04
2014 11 20  2351   56981   85860    0        6.7      384.4     9.34e+04
2014 11 20  2352   56981   85920    0        6.4      389.7     6.66e+04
2014 11 20  2353   56981   85980    1        7.3      387.8     7.62e+04
2014 11 20  2354   56981   86040    1        8.2      386.7     8.82e+04
2014 11 20  2355   56981   86100    0        6.7      376.7     5.49e+04
2014 11 20  2356   56981   86160    0        5.6      371.7     3.17e+04
2014 11 20  2357   56981   86220    0        5.8      377.8     3.85e+04
2014 11 20  2358   56981   86280    0        5.7      383.0     4.17e+04
2014 11 20  2359   56981   86340    0        6.1      386.3     4.52e+04
