:Data_list: 20141124_ace_swepam_1m.txt
:Created: 2014 Nov 25 0011 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Units: Proton density p/cc
# Units: Bulk speed km/s
# Units: Ion tempeture degrees K
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: Density and Speed = -9999.9, Temp. = -1.00e+05
# Source: ACE Satellite - Solar Wind Electron Proton Alpha Monitor
#
#   1-minute averaged Real-time Bulk Parameters of the Solar Wind Plasma
# 
#                Modified Seconds   -------------  Solar Wind  -----------
# UT Date   Time  Julian  of the          Proton      Bulk         Ion
# YR MO DA  HHMM    Day     Day     S    Density     Speed     Temperature
#-------------------------------------------------------------------------
2014 11 24  2021   56985   73260    1        1.6      373.3     1.30e+05
2014 11 24  2022   56985   73320    1        1.4      368.4     8.67e+04
2014 11 24  2023   56985   73380    0        1.3      364.2     7.25e+04
2014 11 24  2024   56985   73440    0        1.8      369.6     1.02e+05
2014 11 24  2025   56985   73500    0        1.8      367.8     8.45e+04
2014 11 24  2026   56985   73560    1        1.5      363.8     6.54e+04
2014 11 24  2027   56985   73620    1        1.8      367.9     9.52e+04
2014 11 24  2028   56985   73680    1        2.0      367.5     9.68e+04
2014 11 24  2029   56985   73740    0        1.6      361.2     6.57e+04
2014 11 24  2030   56985   73800    1        1.6      362.2     6.69e+04
2014 11 24  2031   56985   73860    0        2.1      367.2     6.83e+04
2014 11 24  2032   56985   73920    0        2.1      367.3     4.97e+04
2014 11 24  2033   56985   73980    0        1.7      364.1     7.18e+04
2014 11 24  2034   56985   74040    1        1.6      361.4     5.75e+04
2014 11 24  2035   56985   74100    1        2.3      368.1     6.56e+04
2014 11 24  2036   56985   74160    0        2.1      358.9     6.37e+04
2014 11 24  2037   56985   74220    0        2.1    -9999.9    -1.00e+05
2014 11 24  2038   56985   74280    0        1.9      358.3     7.41e+04
2014 11 24  2039   56985   74340    1        1.7      355.5     6.83e+04
2014 11 24  2040   56985   74400    0        1.8      361.5     1.08e+05
2014 11 24  2041   56985   74460    1        2.0      368.5     1.08e+05
2014 11 24  2042   56985   74520    0        2.4      364.1     7.06e+04
2014 11 24  2043   56985   74580    0        2.0      355.0     4.90e+04
2014 11 24  2044   56985   74640    0        1.7      357.0     8.27e+04
2014 11 24  2045   56985   74700    1        1.8      359.2     8.76e+04
2014 11 24  2046   56985   74760    1        1.8      360.2     5.26e+04
2014 11 24  2047   56985   74820    0        2.0      372.3     7.69e+04
2014 11 24  2048   56985   74880    1        1.8      368.7     7.81e+04
2014 11 24  2049   56985   74940    1        1.5      363.9     6.03e+04
2014 11 24  2050   56985   75000    1        2.3      374.0     1.16e+05
2014 11 24  2051   56985   75060    1        1.8      370.4     9.11e+04
2014 11 24  2052   56985   75120    0        1.6      362.1     4.62e+04
2014 11 24  2053   56985   75180    0        1.9      369.2     7.14e+04
2014 11 24  2054   56985   75240    1        1.7      370.4     7.96e+04
2014 11 24  2055   56985   75300    0        1.5      363.6     5.82e+04
2014 11 24  2056   56985   75360    1        1.8      370.0     7.97e+04
2014 11 24  2057   56985   75420    0        1.8      370.3     7.44e+04
2014 11 24  2058   56985   75480    0        1.8      361.5     7.84e+04
2014 11 24  2059   56985   75540    1        1.8      359.4     9.15e+04
2014 11 24  2100   56985   75600    1        1.8      363.2     8.26e+04
2014 11 24  2101   56985   75660    1        1.8      364.1     6.31e+04
2014 11 24  2102   56985   75720    0        1.7      363.4     6.11e+04
2014 11 24  2103   56985   75780    1        1.8      363.5     6.79e+04
2014 11 24  2104   56985   75840    1        1.8      362.5     7.18e+04
2014 11 24  2105   56985   75900    1        1.7      366.7     9.15e+04
2014 11 24  2106   56985   75960    1        1.4      366.7     8.95e+04
2014 11 24  2107   56985   76020    1        1.2      368.0     7.14e+04
2014 11 24  2108   56985   76080    1        0.9      378.9     1.01e+05
2014 11 24  2109   56985   76140    1        1.9      373.1     1.18e+05
2014 11 24  2110   56985   76200    1        2.0      372.8     1.19e+05
2014 11 24  2111   56985   76260    0        2.2      359.6     5.99e+04
2014 11 24  2112   56985   76320    0        2.1      364.2     8.43e+04
2014 11 24  2113   56985   76380    1        2.3      367.7     1.54e+05
2014 11 24  2114   56985   76440    1        2.4      366.5     1.20e+05
2014 11 24  2115   56985   76500    1        2.4      368.7     9.34e+04
2014 11 24  2116   56985   76560    1        2.2      370.6     1.16e+05
2014 11 24  2117   56985   76620    1        2.2      365.5     1.20e+05
2014 11 24  2118   56985   76680    1        2.2      364.6     1.13e+05
2014 11 24  2119   56985   76740    1        2.2      372.1     1.14e+05
2014 11 24  2120   56985   76800    1        2.2      364.9     6.98e+04
2014 11 24  2121   56985   76860    0        1.5      349.4     4.28e+04
2014 11 24  2122   56985   76920    1        2.2      360.3     1.13e+05
2014 11 24  2123   56985   76980    1        2.2      371.5     9.75e+04
2014 11 24  2124   56985   77040    1        2.4      361.7     1.26e+05
2014 11 24  2125   56985   77100    1        2.5      365.3     9.53e+04
2014 11 24  2126   56985   77160    1        2.2      361.6     9.44e+04
2014 11 24  2127   56985   77220    0        2.2      364.4     1.29e+05
2014 11 24  2128   56985   77280    1        2.1      365.7     1.28e+05
2014 11 24  2129   56985   77340    1        2.1      358.2     6.03e+04
2014 11 24  2130   56985   77400    1        2.4      362.9     5.84e+04
2014 11 24  2131   56985   77460    1        2.0      369.0     1.19e+05
2014 11 24  2132   56985   77520    1        1.7      367.9     1.26e+05
2014 11 24  2133   56985   77580    1        2.1      367.7     7.95e+04
2014 11 24  2134   56985   77640    0        2.2      368.6     8.34e+04
2014 11 24  2135   56985   77700    1        1.9      366.3     1.13e+05
2014 11 24  2136   56985   77760    0        1.7      371.5     7.44e+04
2014 11 24  2137   56985   77820    0        1.7      378.4     1.13e+05
2014 11 24  2138   56985   77880    1        1.6      354.0     3.22e+04
2014 11 24  2139   56985   77940    0        1.8      356.6     5.55e+04
2014 11 24  2140   56985   78000    1        2.4      376.2     1.15e+05
2014 11 24  2141   56985   78060    0        2.2      361.8     6.51e+04
2014 11 24  2142   56985   78120    1        2.3      360.7     8.75e+04
2014 11 24  2143   56985   78180    1        2.4      360.7     9.08e+04
2014 11 24  2144   56985   78240    0        0.9      382.6     1.10e+05
2014 11 24  2145   56985   78300    0        1.0      375.8     9.14e+04
2014 11 24  2146   56985   78360    0        1.3      374.3     7.72e+04
2014 11 24  2147   56985   78420    0        1.2      382.4     9.24e+04
2014 11 24  2148   56985   78480    0        1.1      378.7     8.34e+04
2014 11 24  2149   56985   78540    0        1.7      370.3     7.45e+04
2014 11 24  2150   56985   78600    1        2.2      372.1     9.50e+04
2014 11 24  2151   56985   78660    0        2.0      369.9     8.47e+04
2014 11 24  2152   56985   78720    0        1.9      369.4     7.20e+04
2014 11 24  2153   56985   78780    0        2.5      375.0     7.37e+04
2014 11 24  2154   56985   78840    1        2.2      366.6     1.12e+05
2014 11 24  2155   56985   78900    1        1.5      355.6     3.38e+04
2014 11 24  2156   56985   78960    0        2.2      382.9     8.79e+04
2014 11 24  2157   56985   79020    1        1.8      369.6     7.87e+04
2014 11 24  2158   56985   79080    0        1.6      361.6     6.41e+04
2014 11 24  2159   56985   79140    0        1.6      366.5     5.24e+04
2014 11 24  2200   56985   79200    1        1.1      357.0     3.22e+04
2014 11 24  2201   56985   79260    0        1.4      360.8     5.90e+04
2014 11 24  2202   56985   79320    1        1.6      366.3     7.41e+04
2014 11 24  2203   56985   79380    0        1.5      369.9     8.05e+04
2014 11 24  2204   56985   79440    0        1.3      368.5     7.27e+04
2014 11 24  2205   56985   79500    0        1.3      371.2     9.62e+04
2014 11 24  2206   56985   79560    1        1.5      375.9     1.35e+05
2014 11 24  2207   56985   79620    1        1.5      368.2     9.57e+04
2014 11 24  2208   56985   79680    0        1.1      368.9     7.45e+04
2014 11 24  2209   56985   79740    1        1.1      376.9     1.11e+05
2014 11 24  2210   56985   79800    1        1.0      377.3     1.16e+05
2014 11 24  2211   56985   79860    0        1.1      376.2     8.97e+04
2014 11 24  2212   56985   79920    1        2.0      383.7     9.03e+04
2014 11 24  2213   56985   79980    1        1.0      376.1     1.38e+05
2014 11 24  2214   56985   80040    0        1.9      369.1     5.93e+04
2014 11 24  2215   56985   80100    1        1.0      396.3     1.25e+05
2014 11 24  2216   56985   80160    1        0.7      402.6     1.42e+05
2014 11 24  2217   56985   80220    0        0.8      379.1     7.16e+04
2014 11 24  2218   56985   80280    1        0.9      389.1     1.28e+05
2014 11 24  2219   56985   80340    0        1.2      388.1     1.08e+05
2014 11 24  2220   56985   80400    0        1.2      382.8     1.06e+05
2014 11 24  2221   56985   80460    1        1.0      380.7     1.45e+05
2014 11 24  2222   56985   80520    1        1.5      377.3     1.23e+05
2014 11 24  2223   56985   80580    1        1.9      375.5     1.13e+05
2014 11 24  2224   56985   80640    1        1.3      374.4     1.54e+05
2014 11 24  2225   56985   80700    0        1.2      389.8     1.41e+05
2014 11 24  2226   56985   80760    1        1.3      392.2     1.07e+05
2014 11 24  2227   56985   80820    0        0.5      383.9     5.09e+04
2014 11 24  2228   56985   80880    1        1.4      396.7     1.00e+05
2014 11 24  2229   56985   80940    1        1.3      386.7     1.13e+05
2014 11 24  2230   56985   81000    0        1.5      382.6     4.86e+04
2014 11 24  2231   56985   81060    1        1.2      377.6     8.80e+04
2014 11 24  2232   56985   81120    1        1.3      374.5     9.28e+04
2014 11 24  2233   56985   81180    0        1.5      367.7     7.99e+04
2014 11 24  2234   56985   81240    0        1.8      365.2     5.14e+04
2014 11 24  2235   56985   81300    1        1.7      358.4     3.44e+04
2014 11 24  2236   56985   81360    1        1.5      358.8     6.56e+04
2014 11 24  2237   56985   81420    1        1.4      364.7     8.16e+04
2014 11 24  2238   56985   81480    0        1.2      368.7     6.70e+04
2014 11 24  2239   56985   81540    1        1.1      377.9     8.80e+04
2014 11 24  2240   56985   81600    1        1.1      376.4     7.78e+04
2014 11 24  2241   56985   81660    0        1.2      371.0     6.06e+04
2014 11 24  2242   56985   81720    1        1.1      371.6     5.69e+04
2014 11 24  2243   56985   81780    0        1.7      369.5     7.04e+04
2014 11 24  2244   56985   81840    0        1.7      363.0     4.58e+04
2014 11 24  2245   56985   81900    0        1.6      364.1     6.01e+04
2014 11 24  2246   56985   81960    0        1.8      366.2     6.34e+04
2014 11 24  2247   56985   82020    0        1.6      366.4     6.24e+04
2014 11 24  2248   56985   82080    1        1.5      368.7     5.17e+04
2014 11 24  2249   56985   82140    1        1.5      369.5     4.82e+04
2014 11 24  2250   56985   82200    0        0.6      375.3     2.61e+04
2014 11 24  2251   56985   82260    0        1.1      382.6     4.98e+04
2014 11 24  2252   56985   82320    0        1.5      389.7     6.53e+04
2014 11 24  2253   56985   82380    0        1.5      389.9     6.89e+04
2014 11 24  2254   56985   82440    1        1.8      382.6     7.36e+04
2014 11 24  2255   56985   82500    0        1.9      367.4     6.39e+04
2014 11 24  2256   56985   82560    1        1.6      356.6     6.51e+04
2014 11 24  2257   56985   82620    1        1.6      352.8     5.59e+04
2014 11 24  2258   56985   82680    1        1.4      358.5     6.44e+04
2014 11 24  2259   56985   82740    1        0.9      352.1     1.70e+04
2014 11 24  2300   56985   82800    1        1.5      349.4     2.99e+04
2014 11 24  2301   56985   82860    1        1.6      357.0     8.57e+04
2014 11 24  2302   56985   82920    0        1.3      346.3     3.76e+04
2014 11 24  2303   56985   82980    1        1.2      357.5     8.58e+04
2014 11 24  2304   56985   83040    1        1.3      361.5     1.02e+05
2014 11 24  2305   56985   83100    1        1.5      359.3     7.21e+04
2014 11 24  2306   56985   83160    1        1.6      361.4     7.24e+04
2014 11 24  2307   56985   83220    0        1.7      362.8     8.89e+04
2014 11 24  2308   56985   83280    0        1.8      359.6     6.45e+04
2014 11 24  2309   56985   83340    0        1.7      352.4     3.08e+04
2014 11 24  2310   56985   83400    1        1.5      352.0     5.00e+04
2014 11 24  2311   56985   83460    0        1.8      363.8     9.99e+04
2014 11 24  2312   56985   83520    1        1.7      369.1     1.10e+05
2014 11 24  2313   56985   83580    1        1.9      369.5     4.39e+04
2014 11 24  2314   56985   83640    0        1.1      366.2     5.58e+04
2014 11 24  2315   56985   83700    1        1.1      376.5     1.05e+05
2014 11 24  2316   56985   83760    0        0.9      372.8     4.08e+04
2014 11 24  2317   56985   83820    1        0.9      364.4     3.47e+04
2014 11 24  2318   56985   83880    0        1.2      371.2     5.10e+04
2014 11 24  2319   56985   83940    1        1.2      378.1     7.53e+04
2014 11 24  2320   56985   84000    1        2.0      370.8     5.03e+04
2014 11 24  2321   56985   84060    0        2.2      366.3     4.73e+04
2014 11 24  2322   56985   84120    0        2.1      365.5     5.05e+04
2014 11 24  2323   56985   84180    0        1.8      370.2     1.24e+05
2014 11 24  2324   56985   84240    0        1.6      359.7     7.69e+04
2014 11 24  2325   56985   84300    0        1.1      349.7     2.32e+04
2014 11 24  2326   56985   84360    1        1.2      359.6     3.76e+04
2014 11 24  2327   56985   84420    1        1.6      367.5     6.05e+04
2014 11 24  2328   56985   84480    0        1.2      349.7     2.91e+04
2014 11 24  2329   56985   84540    1        1.5      355.8     3.20e+04
2014 11 24  2330   56985   84600    0        2.5      368.9     8.69e+04
2014 11 24  2331   56985   84660    1        1.3      373.5     1.24e+05
2014 11 24  2332   56985   84720    1        1.6      371.0     1.27e+05
2014 11 24  2333   56985   84780    0        2.4      364.3     6.24e+04
2014 11 24  2334   56985   84840    0        1.9      365.7     9.62e+04
2014 11 24  2335   56985   84900    1        1.4      370.2     1.05e+05
2014 11 24  2336   56985   84960    0        2.1      364.9     6.23e+04
2014 11 24  2337   56985   85020    1        1.8      366.1     8.31e+04
2014 11 24  2338   56985   85080    0        1.7      367.8     1.03e+05
2014 11 24  2339   56985   85140    1        1.8      366.5     8.14e+04
2014 11 24  2340   56985   85200    1        1.4      365.7     5.72e+04
2014 11 24  2341   56985   85260    0        1.1      369.3     4.63e+04
2014 11 24  2342   56985   85320    0        1.3      368.1     3.97e+04
2014 11 24  2343   56985   85380    1        1.1      362.2     7.12e+04
2014 11 24  2344   56985   85440    1        1.0      375.9     1.39e+05
2014 11 24  2345   56985   85500    1        1.1      377.8     1.21e+05
2014 11 24  2346   56985   85560    1        1.0      375.4     9.54e+04
2014 11 24  2347   56985   85620    1        1.3      366.0     1.09e+05
2014 11 24  2348   56985   85680    1        1.4      366.9     8.95e+04
2014 11 24  2349   56985   85740    1        1.2      372.5     9.35e+04
2014 11 24  2350   56985   85800    1        1.3      382.4     1.19e+05
2014 11 24  2351   56985   85860    1        1.0      389.2     1.23e+05
2014 11 24  2352   56985   85920    0        1.0      388.5     1.17e+05
2014 11 24  2353   56985   85980    1        1.2      374.9     1.19e+05
2014 11 24  2354   56985   86040    1        1.4      372.7     1.27e+05
2014 11 24  2355   56985   86100    1        1.4      375.1     1.31e+05
2014 11 24  2356   56985   86160    3    -9999.9    -9999.9    -1.00e+05
2014 11 24  2357   56985   86220    3    -9999.9    -9999.9    -1.00e+05
2014 11 24  2358   56985   86280    1        1.5      377.7     1.07e+05
2014 11 24  2359   56985   86340    0        1.5      378.0     9.05e+04
