:Data_list: 20141122_ace_mag_1m.txt
:Created: 2014 Nov 23 0011 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Magnetometer values are in GSM coordinates.
# 
# Units: Bx, By, Bz, Bt in nT
# Units: Latitude  degrees +/-  90.0
# Units: Longitude degrees 0.0 - 360.0
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: -999.9
# Source: ACE Satellite - Magnetometer
#
#              1-minute averaged Real-time Interplanetary Magnetic Field Values 
# 
#                 Modified Seconds
# UT Date   Time  Julian   of the   ----------------  GSM Coordinates ---------------
# YR MO DA  HHMM    Day      Day    S     Bx      By      Bz      Bt     Lat.   Long.
#------------------------------------------------------------------------------------
2014 11 22  1502   56983   54120    0    -2.5    -6.3     0.4     6.8     3.7   248.6
2014 11 22  1503   56983   54180    0    -1.7    -6.0     0.4     6.2     3.6   254.4
2014 11 22  1504   56983   54240    0    -3.4    -5.9     0.4     6.8     3.5   239.7
2014 11 22  1505   56983   54300    0    -2.3    -6.2     1.0     6.7     8.6   250.1
2014 11 22  1506   56983   54360    0    -2.5    -5.9     0.8     6.5     7.5   247.5
2014 11 22  1507   56983   54420    0    -2.5    -5.9     0.8     6.5     6.9   247.0
2014 11 22  1508   56983   54480    0    -5.1    -1.9     0.4     5.5     4.6   199.9
2014 11 22  1509   56983   54540    0    -5.5     4.4     1.5     7.1    11.8   141.3
2014 11 22  1510   56983   54600    0    -4.8     5.2     1.5     7.2    11.9   133.1
2014 11 22  1511   56983   54660    0    -4.7     5.2     1.0     7.1     8.5   132.4
2014 11 22  1512   56983   54720    0    -4.3     5.7     0.3     7.1     2.7   127.1
2014 11 22  1513   56983   54780    0    -3.9     5.7     1.9     7.1    15.2   124.8
2014 11 22  1514   56983   54840    0    -3.2     6.1     1.5     7.1    12.3   117.6
2014 11 22  1515   56983   54900    0    -3.3     6.2     0.9     7.0     7.6   118.2
2014 11 22  1516   56983   54960    0    -3.1     6.3     0.6     7.0     5.1   116.1
2014 11 22  1517   56983   55020    0    -3.0     6.2     0.7     7.0     6.0   116.0
2014 11 22  1518   56983   55080    0    -3.0     6.2     0.9     7.0     7.6   115.6
2014 11 22  1519   56983   55140    0    -2.8     6.3     1.2     7.0    10.1   114.1
2014 11 22  1520   56983   55200    0    -3.0     6.2     1.0     7.0     8.2   115.3
2014 11 22  1521   56983   55260    0    -3.6     6.1     1.5     7.3    11.7   120.4
2014 11 22  1522   56983   55320    0    -4.2     5.9     1.6     7.4    12.7   125.1
2014 11 22  1523   56983   55380    0    -5.5     4.8     1.3     7.4    10.0   139.3
2014 11 22  1524   56983   55440    0    -5.7     4.7     0.7     7.5     5.5   140.6
2014 11 22  1525   56983   55500    0    -5.7     4.5     0.8     7.3     6.4   141.8
2014 11 22  1526   56983   55560    0    -4.7     5.1     2.0     7.2    16.5   132.5
2014 11 22  1527   56983   55620    0    -4.8     5.0     1.7     7.1    13.9   133.7
2014 11 22  1528   56983   55680    0    -3.9     5.6     0.6     6.8     5.4   124.6
2014 11 22  1529   56983   55740    0    -5.9     0.1    -3.8     7.1   -32.7   179.0
2014 11 22  1530   56983   55800    0    -5.4    -2.1    -4.4     7.3   -37.0   201.3
2014 11 22  1531   56983   55860    0    -4.9    -0.2    -4.0     6.3   -39.8   182.8
2014 11 22  1532   56983   55920    0    -5.6     3.3    -3.8     7.5   -30.5   149.7
2014 11 22  1533   56983   55980    0    -5.7     0.1    -4.6     7.4   -38.9   179.4
2014 11 22  1534   56983   56040    0    -5.7    -0.2    -4.8     7.4   -39.9   182.5
2014 11 22  1535   56983   56100    0    -5.5     1.5    -4.1     7.0   -35.4   165.3
2014 11 22  1536   56983   56160    0    -4.8     4.7    -3.1     7.4   -25.0   135.5
2014 11 22  1537   56983   56220    0    -5.7    -0.1    -4.2     7.0   -36.5   180.5
2014 11 22  1538   56983   56280    0    -4.8    -3.4    -4.3     7.3   -36.3   215.8
2014 11 22  1539   56983   56340    0    -5.6    -1.1    -4.3     7.1   -37.5   191.7
2014 11 22  1540   56983   56400    0    -6.3     0.4    -4.0     7.5   -32.6   176.0
2014 11 22  1541   56983   56460    0    -6.2    -0.6    -4.3     7.6   -34.7   186.0
2014 11 22  1542   56983   56520    0    -6.2    -0.1    -4.3     7.5   -35.0   181.2
2014 11 22  1543   56983   56580    0    -6.0    -1.0    -4.5     7.6   -36.8   189.1
2014 11 22  1544   56983   56640    0    -5.7    -1.7    -4.5     7.5   -37.2   196.3
2014 11 22  1545   56983   56700    0    -5.8    -2.1    -4.3     7.6   -34.5   200.1
2014 11 22  1546   56983   56760    0    -6.2    -1.6    -3.7     7.4   -29.8   194.7
2014 11 22  1547   56983   56820    0    -6.6    -1.2    -3.3     7.4   -26.3   190.6
2014 11 22  1548   56983   56880    0    -6.7    -1.5    -2.5     7.3   -20.2   192.2
2014 11 22  1549   56983   56940    0    -6.4    -2.2    -2.5     7.2   -20.6   198.9
2014 11 22  1550   56983   57000    0    -7.0    -0.6    -2.6     7.4   -20.4   184.6
2014 11 22  1551   56983   57060    0    -6.9     0.1    -3.1     7.6   -23.9   178.8
2014 11 22  1552   56983   57120    0    -6.7    -0.2    -3.4     7.6   -27.0   182.0
2014 11 22  1553   56983   57180    0    -6.5    -1.7    -3.5     7.5   -27.3   194.8
2014 11 22  1554   56983   57240    0    -7.0     0.8    -3.1     7.7   -24.0   173.3
2014 11 22  1555   56983   57300    0    -6.7     0.1    -3.7     7.6   -29.2   178.9
2014 11 22  1556   56983   57360    0    -6.3    -0.3    -3.9     7.5   -31.8   183.0
2014 11 22  1557   56983   57420    0    -5.9     2.7    -3.8     7.5   -30.1   155.2
2014 11 22  1558   56983   57480    0    -5.7     3.9    -2.9     7.5   -22.7   145.8
2014 11 22  1559   56983   57540    0    -6.2     2.8    -3.2     7.6   -25.4   156.0
2014 11 22  1600   56983   57600    0    -5.7     3.9    -3.1     7.6   -23.9   146.0
2014 11 22  1601   56983   57660    0    -6.1     3.4    -3.1     7.6   -23.9   150.7
2014 11 22  1602   56983   57720    0    -5.9     3.7    -2.9     7.6   -22.8   148.1
2014 11 22  1603   56983   57780    0    -6.0     4.0    -2.3     7.5   -18.1   146.5
2014 11 22  1604   56983   57840    0    -5.8     4.3    -1.3     7.4   -10.5   143.4
2014 11 22  1605   56983   57900    0    -4.4     5.8     0.1     7.3     0.7   127.3
2014 11 22  1606   56983   57960    0    -4.8     5.7    -0.5     7.5    -3.7   130.6
2014 11 22  1607   56983   58020    0    -4.8     5.3    -2.2     7.5   -16.7   132.4
2014 11 22  1608   56983   58080    0    -4.8     5.2    -2.4     7.5   -18.9   132.6
2014 11 22  1609   56983   58140    0    -5.2     4.9    -2.2     7.5   -16.8   136.7
2014 11 22  1610   56983   58200    0    -4.9     5.1    -2.4     7.4   -19.1   134.0
2014 11 22  1611   56983   58260    0    -4.7     5.0    -3.3     7.6   -25.4   133.7
2014 11 22  1612   56983   58320    0    -4.1     5.4    -3.3     7.6   -25.8   127.3
2014 11 22  1613   56983   58380    0    -4.9     5.1    -3.0     7.7   -22.7   133.4
2014 11 22  1614   56983   58440    0    -4.9     5.1    -3.0     7.7   -22.8   133.7
2014 11 22  1615   56983   58500    0    -5.3     5.1    -2.0     7.6   -15.6   135.6
2014 11 22  1616   56983   58560    0    -5.7     4.1    -3.2     7.7   -24.4   144.0
2014 11 22  1617   56983   58620    0    -5.4     3.6    -4.2     7.7   -32.7   146.1
2014 11 22  1618   56983   58680    0    -5.0     3.3    -4.8     7.7   -38.5   146.3
2014 11 22  1619   56983   58740    0    -5.0     3.2    -4.8     7.7   -39.1   147.3
2014 11 22  1620   56983   58800    0    -5.1     3.2    -4.8     7.7   -38.9   147.8
2014 11 22  1621   56983   58860    0    -5.3     3.1    -4.7     7.7   -37.3   149.2
2014 11 22  1622   56983   58920    0    -5.4     3.0    -4.4     7.6   -35.3   151.0
2014 11 22  1623   56983   58980    0    -5.3     3.5    -4.1     7.5   -32.8   146.5
2014 11 22  1624   56983   59040    0    -4.0     0.4    -5.2     6.5   -52.5   173.9
2014 11 22  1625   56983   59100    0    -2.8    -1.8    -6.3     7.2   -62.1   213.2
2014 11 22  1626   56983   59160    0    -1.4    -2.6    -6.4     7.0   -64.9   242.0
2014 11 22  1627   56983   59220    0    -1.5    -4.4    -5.6     7.2   -50.4   251.5
2014 11 22  1628   56983   59280    0    -0.4    -5.1    -4.7     7.0   -42.7   265.6
2014 11 22  1629   56983   59340    0    -1.9    -3.6    -5.2     6.6   -51.7   242.6
2014 11 22  1630   56983   59400    0    -1.9    -5.0    -4.8     7.2   -41.5   249.5
2014 11 22  1631   56983   59460    0    -2.1    -4.5    -4.6     6.7   -43.2   245.3
2014 11 22  1632   56983   59520    0    -1.0    -5.4    -4.2     6.9   -37.2   259.6
2014 11 22  1633   56983   59580    0    -2.1    -4.6    -4.8     6.9   -43.5   245.8
2014 11 22  1634   56983   59640    0    -2.6    -3.7    -5.6     7.2   -51.0   235.4
2014 11 22  1635   56983   59700    0    -2.4    -3.4    -6.0     7.3   -55.5   234.3
2014 11 22  1636   56983   59760    0    -1.2    -4.1    -5.8     7.2   -53.9   253.3
2014 11 22  1637   56983   59820    0    -0.6    -4.2    -6.0     7.3   -54.7   262.5
2014 11 22  1638   56983   59880    0    -0.5    -4.5    -5.6     7.2   -51.2   263.8
2014 11 22  1639   56983   59940    0     0.2    -4.4    -5.5     7.1   -51.4   272.3
2014 11 22  1640   56983   60000    0     0.0    -4.9    -5.4     7.3   -47.9   270.2
2014 11 22  1641   56983   60060    0     0.5    -4.8    -5.3     7.2   -47.9   276.0
2014 11 22  1642   56983   60120    0     0.5    -3.9    -5.7     6.9   -55.7   277.9
2014 11 22  1643   56983   60180    0     0.3    -4.3    -5.8     7.2   -53.0   274.1
2014 11 22  1644   56983   60240    0    -0.3    -4.5    -5.7     7.2   -51.6   266.5
2014 11 22  1645   56983   60300    0     0.7    -2.9    -6.2     6.9   -64.2   283.2
2014 11 22  1646   56983   60360    0     0.5    -3.2    -6.1     6.9   -62.4   278.6
2014 11 22  1647   56983   60420    0    -1.0    -3.8    -4.7     6.1   -50.4   255.1
2014 11 22  1648   56983   60480    0    -1.0    -3.6    -5.0     6.2   -52.7   254.7
2014 11 22  1649   56983   60540    0    -1.4    -3.5    -5.4     6.5   -55.1   247.9
2014 11 22  1650   56983   60600    0    -2.4    -3.2    -2.7     4.8   -33.4   233.6
2014 11 22  1651   56983   60660    0    -0.4    -2.8    -6.0     6.6   -64.3   262.0
2014 11 22  1652   56983   60720    0    -2.4    -1.0    -4.6     5.2   -60.7   202.0
2014 11 22  1653   56983   60780    0    -4.6     1.3    -3.1     5.7   -32.5   164.7
2014 11 22  1654   56983   60840    0    -5.4     1.8    -3.9     6.9   -34.2   161.5
2014 11 22  1655   56983   60900    0    -5.7     2.4    -2.9     6.9   -25.3   157.2
2014 11 22  1656   56983   60960    0    -6.6     2.2    -1.4     7.1   -11.6   161.8
2014 11 22  1657   56983   61020    0    -6.8     1.9    -0.6     7.1    -4.6   164.2
2014 11 22  1658   56983   61080    0    -6.5     1.3    -3.1     7.3   -24.8   169.0
2014 11 22  1659   56983   61140    0    -6.3     1.1    -3.4     7.2   -27.9   170.0
2014 11 22  1700   56983   61200    0    -6.3     1.4    -3.2     7.2   -26.8   167.6
2014 11 22  1701   56983   61260    0    -6.5     1.4    -2.8     7.2   -23.3   167.9
2014 11 22  1702   56983   61320    0    -6.6     1.1    -2.7     7.2   -21.8   170.2
2014 11 22  1703   56983   61380    0    -7.0    -0.1    -1.7     7.2   -13.6   180.4
2014 11 22  1704   56983   61440    0    -7.0     0.1    -1.7     7.2   -13.8   178.9
2014 11 22  1705   56983   61500    0    -6.7     0.6    -2.3     7.1   -18.8   175.0
2014 11 22  1706   56983   61560    0    -6.6     1.1    -2.3     7.1   -19.3   170.5
2014 11 22  1707   56983   61620    0    -6.8     1.6    -1.2     7.1   -10.1   167.1
2014 11 22  1708   56983   61680    0    -6.7     1.7    -1.5     7.1   -11.9   166.2
2014 11 22  1709   56983   61740    0    -6.7     1.6    -1.8     7.1   -14.7   166.2
2014 11 22  1710   56983   61800    0    -6.8     1.6    -1.9     7.2   -15.0   167.1
2014 11 22  1711   56983   61860    0    -6.7     1.6    -1.6     7.1   -13.3   166.8
2014 11 22  1712   56983   61920    0    -6.7     1.8    -1.5     7.1   -12.5   165.0
2014 11 22  1713   56983   61980    0    -6.8     1.6    -1.2     7.1    -9.5   167.0
2014 11 22  1714   56983   62040    0    -6.9     1.4    -1.0     7.1    -8.2   168.7
2014 11 22  1715   56983   62100    0    -6.9     1.5    -1.2     7.2    -9.9   167.5
2014 11 22  1716   56983   62160    0    -6.9     1.4    -1.0     7.1    -8.2   168.3
2014 11 22  1717   56983   62220    0    -6.9     1.6    -0.8     7.1    -6.4   167.0
2014 11 22  1718   56983   62280    0    -7.0     1.8    -0.6     7.3    -4.5   165.9
2014 11 22  1719   56983   62340    0    -7.1     1.2    -0.7     7.2    -5.8   170.4
2014 11 22  1720   56983   62400    0    -7.0     1.7    -0.5     7.3    -3.9   166.3
2014 11 22  1721   56983   62460    0    -7.1     1.7    -0.8     7.3    -6.2   166.1
2014 11 22  1722   56983   62520    0    -6.9     2.0    -0.9     7.3    -7.3   164.1
2014 11 22  1723   56983   62580    0    -6.8     2.3    -1.1     7.3    -8.7   161.4
2014 11 22  1724   56983   62640    0    -7.1     2.0    -0.9     7.4    -6.8   164.2
2014 11 22  1725   56983   62700    0    -6.8     2.1    -1.7     7.4   -13.0   162.8
2014 11 22  1726   56983   62760    0    -6.6     2.6    -2.0     7.4   -15.8   158.6
2014 11 22  1727   56983   62820    0    -6.5     2.7    -1.9     7.3   -15.3   157.4
2014 11 22  1728   56983   62880    0    -6.6     2.6    -1.9     7.4   -14.9   158.9
2014 11 22  1729   56983   62940    0    -6.9     0.2     0.6     6.9     5.2   178.1
2014 11 22  1730   56983   63000    0    -7.1    -0.7     1.8     7.3    14.1   185.4
2014 11 22  1731   56983   63060    0    -7.2    -0.3     1.6     7.4    12.1   182.5
2014 11 22  1732   56983   63120    0    -7.0     1.4     1.1     7.2     8.9   168.3
2014 11 22  1733   56983   63180    0    -7.2     0.7     1.4     7.4    10.8   174.8
2014 11 22  1734   56983   63240    0    -6.8     2.2    -0.1     7.2    -0.7   162.3
2014 11 22  1735   56983   63300    0    -7.0     1.4     0.6     7.2     4.9   168.5
2014 11 22  1736   56983   63360    0    -7.1     1.5     0.5     7.3     4.2   167.9
2014 11 22  1737   56983   63420    0    -7.1     1.1     0.6     7.2     5.1   171.3
2014 11 22  1738   56983   63480    0    -7.2     0.9     0.6     7.3     4.5   172.8
2014 11 22  1739   56983   63540    0    -7.2     1.2     0.6     7.3     4.8   170.3
2014 11 22  1740   56983   63600    0    -7.2     1.4     0.4     7.3     3.1   168.9
2014 11 22  1741   56983   63660    0    -7.2     1.1    -0.0     7.2    -0.4   171.2
2014 11 22  1742   56983   63720    0    -7.3     1.1     0.2     7.4     1.3   171.2
2014 11 22  1743   56983   63780    0    -7.0     1.7     1.2     7.3     9.4   166.4
2014 11 22  1744   56983   63840    0    -7.0     1.7     1.2     7.3     9.2   166.5
2014 11 22  1745   56983   63900    0    -7.0     1.6     0.9     7.3     6.9   167.0
2014 11 22  1746   56983   63960    0    -6.8     1.7     1.3     7.2    10.5   166.2
2014 11 22  1747   56983   64020    0    -6.6     2.3     1.1     7.1     9.2   160.6
2014 11 22  1748   56983   64080    0    -6.5     2.1     1.0     6.9     8.5   162.4
2014 11 22  1749   56983   64140    0    -6.6     0.3     2.5     7.1    20.8   177.3
2014 11 22  1750   56983   64200    0    -6.8     1.3     2.2     7.2    17.4   169.4
2014 11 22  1751   56983   64260    0    -6.9    -0.2     1.6     7.1    13.0   181.5
2014 11 22  1752   56983   64320    0    -6.6     0.2    -1.8     6.9   -15.2   178.5
2014 11 22  1753   56983   64380    0    -7.0    -0.8    -0.1     7.0    -1.0   186.3
2014 11 22  1754   56983   64440    0    -7.1     0.3    -0.9     7.1    -6.9   177.5
2014 11 22  1755   56983   64500    0    -6.7     0.0    -1.7     6.9   -14.5   179.8
2014 11 22  1756   56983   64560    0    -5.2    -1.9    -4.0     6.8   -35.7   200.2
2014 11 22  1757   56983   64620    0    -4.5    -0.3    -5.1     6.8   -49.1   183.4
2014 11 22  1758   56983   64680    0    -4.7     0.4    -5.0     6.9   -46.8   175.6
2014 11 22  1759   56983   64740    0    -4.9     1.4    -4.9     7.0   -43.8   164.4
2014 11 22  1800   56983   64800    0    -3.9     1.8    -5.6     7.0   -52.7   155.1
2014 11 22  1801   56983   64860    0    -3.4     1.8    -5.9     7.0   -56.7   152.8
2014 11 22  1802   56983   64920    0    -4.1     1.9    -4.5     6.4   -45.0   155.5
2014 11 22  1803   56983   64980    0    -6.8     2.0    -0.7     7.2    -5.8   163.7
2014 11 22  1804   56983   65040    0    -6.5     2.8    -1.1     7.2    -8.5   156.7
2014 11 22  1805   56983   65100    0    -6.9     2.0    -0.6     7.2    -5.0   163.8
2014 11 22  1806   56983   65160    0    -7.0     1.7     0.0     7.2     0.4   166.3
2014 11 22  1807   56983   65220    0    -6.8     2.3     0.4     7.2     3.3   161.7
2014 11 22  1808   56983   65280    0    -6.8     2.5     0.2     7.2     1.5   160.0
2014 11 22  1809   56983   65340    0    -7.0     2.1    -0.4     7.3    -3.2   163.4
2014 11 22  1810   56983   65400    0    -6.7     2.2    -0.7     7.1    -5.8   162.2
2014 11 22  1811   56983   65460    0    -6.7     2.1    -0.5     7.0    -3.7   162.6
2014 11 22  1812   56983   65520    0    -6.7     2.0     0.4     7.0     3.4   163.1
2014 11 22  1813   56983   65580    0    -6.8     2.1     1.1     7.2     8.8   162.8
2014 11 22  1814   56983   65640    0    -6.7     2.3     1.0     7.1     8.5   161.2
2014 11 22  1815   56983   65700    0    -6.7     2.7     0.2     7.2     1.6   158.3
2014 11 22  1816   56983   65760    0    -6.8     2.5     0.1     7.2     1.0   160.0
2014 11 22  1817   56983   65820    0    -6.8     2.9    -0.0     7.4    -0.4   157.0
2014 11 22  1818   56983   65880    0    -6.9     2.2     1.5     7.4    11.7   162.2
2014 11 22  1819   56983   65940    0    -7.0     2.3     1.1     7.4     8.4   161.9
2014 11 22  1820   56983   66000    0    -2.6     4.4    -5.0     7.2   -44.4   120.9
2014 11 22  1821   56983   66060    0    -2.1     4.4    -5.0     7.0   -45.3   116.0
2014 11 22  1822   56983   66120    0    -5.2     4.4    -0.2     6.8    -1.7   140.0
2014 11 22  1823   56983   66180    0    -6.0     4.0     1.4     7.3    11.1   146.2
2014 11 22  1824   56983   66240    0    -6.0     4.2     0.5     7.3     3.9   145.3
2014 11 22  1825   56983   66300    0    -6.9     2.6     0.0     7.4     0.4   159.0
2014 11 22  1826   56983   66360    0    -6.5     3.5     0.3     7.4     2.1   152.1
2014 11 22  1827   56983   66420    0    -5.9     3.6     1.2     7.0    10.1   148.2
2014 11 22  1828   56983   66480    0    -6.0     3.8     0.7     7.1     5.5   147.8
2014 11 22  1829   56983   66540    0    -6.5     3.1    -0.6     7.3    -5.1   154.3
2014 11 22  1830   56983   66600    0    -6.1     3.4    -1.7     7.2   -13.7   150.4
2014 11 22  1831   56983   66660    0    -5.4     3.8    -2.7     7.2   -22.5   144.9
2014 11 22  1832   56983   66720    0    -5.4     3.9    -3.2     7.3   -26.0   144.2
2014 11 22  1833   56983   66780    0    -6.3     3.7    -1.8     7.5   -13.7   149.7
2014 11 22  1834   56983   66840    0    -7.1     2.3    -0.7     7.5    -5.0   161.8
2014 11 22  1835   56983   66900    0    -7.0     2.1    -0.2     7.3    -1.8   163.6
2014 11 22  1836   56983   66960    0    -6.8     2.4    -1.5     7.4   -11.7   160.9
2014 11 22  1837   56983   67020    0    -6.9     1.7    -2.1     7.4   -16.6   166.3
2014 11 22  1838   56983   67080    0    -6.4     0.9    -3.7     7.4   -29.8   172.2
2014 11 22  1839   56983   67140    0    -5.0     2.7    -4.6     7.4   -38.9   151.5
2014 11 22  1840   56983   67200    0    -4.4     2.3    -5.5     7.4   -48.0   151.7
2014 11 22  1841   56983   67260    0    -4.7     2.3    -5.2     7.4   -44.9   153.8
2014 11 22  1842   56983   67320    0    -5.6     3.9    -3.2     7.6   -24.7   145.0
2014 11 22  1843   56983   67380    0    -5.7     3.5    -3.5     7.5   -27.9   148.2
2014 11 22  1844   56983   67440    0    -6.3     3.0    -3.1     7.7   -24.1   154.3
2014 11 22  1845   56983   67500    0    -6.8     2.7    -1.9     7.5   -14.3   158.5
2014 11 22  1846   56983   67560    0    -5.5     2.2    -4.2     7.3   -34.9   158.4
2014 11 22  1847   56983   67620    0    -2.7     1.3    -6.7     7.3   -65.8   155.3
2014 11 22  1848   56983   67680    0    -3.0     0.6    -6.7     7.4   -65.8   168.2
2014 11 22  1849   56983   67740    0    -2.7     2.0    -6.6     7.4   -63.2   142.8
2014 11 22  1850   56983   67800    0    -4.5     1.2    -5.6     7.3   -50.4   164.8
2014 11 22  1851   56983   67860    0    -4.7     2.1    -5.5     7.5   -47.0   156.2
2014 11 22  1852   56983   67920    0    -3.1     2.4    -6.4     7.5   -58.4   142.9
2014 11 22  1853   56983   67980    0    -4.0     2.2    -6.1     7.6   -53.4   151.4
2014 11 22  1854   56983   68040    0    -2.0     1.2    -7.1     7.4   -71.6   149.6
2014 11 22  1855   56983   68100    0    -2.1     2.3    -5.4     6.2   -60.1   132.4
2014 11 22  1856   56983   68160    0    -6.1     3.9     2.2     7.6    16.7   147.1
2014 11 22  1857   56983   68220    0    -5.9     3.9     2.7     7.6    20.5   146.5
2014 11 22  1858   56983   68280    0    -5.6     3.2     3.9     7.5    30.9   150.7
2014 11 22  1859   56983   68340    0    -6.0     3.6     2.8     7.6    22.0   149.1
2014 11 22  1900   56983   68400    0    -5.8     3.3     3.1     7.4    24.5   150.7
2014 11 22  1901   56983   68460    0    -6.6     2.7     2.7     7.6    21.1   157.8
2014 11 22  1902   56983   68520    0    -5.4     4.9    -0.4     7.3    -3.4   137.8
2014 11 22  1903   56983   68580    0    -4.9     5.7    -1.4     7.6   -10.4   130.7
2014 11 22  1904   56983   68640    0    -4.1     6.2    -1.5     7.6   -11.2   123.9
2014 11 22  1905   56983   68700    0    -4.3     5.8    -1.2     7.3    -9.8   126.1
2014 11 22  1906   56983   68760    0    -5.7     5.1     0.7     7.6     5.2   138.4
2014 11 22  1907   56983   68820    0    -5.8     4.9     0.5     7.6     3.6   140.1
2014 11 22  1908   56983   68880    0    -4.8     5.9    -1.1     7.7    -8.5   129.2
2014 11 22  1909   56983   68940    0    -5.7     5.1    -0.1     7.6    -1.0   138.2
2014 11 22  1910   56983   69000    0    -6.0     4.9     0.4     7.8     3.3   140.5
2014 11 22  1911   56983   69060    0    -6.5     4.2     0.8     7.8     5.8   147.5
2014 11 22  1912   56983   69120    0    -6.1     4.4     0.6     7.6     4.8   143.9
2014 11 22  1913   56983   69180    0    -6.8     3.3    -1.4     7.7   -10.8   154.4
2014 11 22  1914   56983   69240    0    -6.7     4.1     0.5     7.9     3.7   148.8
2014 11 22  1915   56983   69300    0    -6.6     4.2     0.9     7.9     6.6   147.5
2014 11 22  1916   56983   69360    0    -6.7     4.0     1.0     7.9     7.3   149.2
2014 11 22  1917   56983   69420    0    -7.3     2.9    -0.5     7.9    -3.4   158.4
2014 11 22  1918   56983   69480    0    -7.5     1.7    -2.2     8.0   -16.0   167.1
2014 11 22  1919   56983   69540    0    -7.5     1.3    -2.3     8.0   -16.9   169.9
2014 11 22  1920   56983   69600    0    -7.3     0.3    -3.1     8.0   -22.6   177.9
2014 11 22  1921   56983   69660    0    -7.5     0.5    -2.6     7.9   -19.4   176.2
2014 11 22  1922   56983   69720    0    -7.6     0.8    -2.0     7.9   -14.9   173.9
2014 11 22  1923   56983   69780    0    -7.7     0.4    -2.0     7.9   -14.7   177.2
2014 11 22  1924   56983   69840    0    -7.7     0.4    -2.0     7.9   -14.3   177.1
2014 11 22  1925   56983   69900    0    -7.8    -0.4    -1.5     7.9   -10.8   182.9
2014 11 22  1926   56983   69960    0    -7.8    -1.1    -0.9     7.9    -6.6   188.4
2014 11 22  1927   56983   70020    0    -7.8    -1.7    -0.1     8.0    -0.8   192.3
2014 11 22  1928   56983   70080    0    -7.6    -2.3     0.5     8.0     3.7   196.8
2014 11 22  1929   56983   70140    0    -7.5    -2.3     0.7     7.9     5.4   196.9
2014 11 22  1930   56983   70200    0    -7.3    -1.6    -1.4     7.6   -10.4   192.4
2014 11 22  1931   56983   70260    0    -7.3    -1.4    -1.5     7.6   -11.3   190.5
2014 11 22  1932   56983   70320    0    -7.1    -0.3    -2.6     7.6   -19.9   182.0
2014 11 22  1933   56983   70380    0    -7.5    -1.0    -1.7     7.8   -12.8   187.3
2014 11 22  1934   56983   70440    0    -6.5    -0.9    -3.5     7.4   -28.1   187.6
2014 11 22  1935   56983   70500    0    -5.9    -0.7    -5.0     7.8   -39.8   187.1
2014 11 22  1936   56983   70560    0    -6.3    -1.1    -4.4     7.8   -34.6   189.8
2014 11 22  1937   56983   70620    0    -5.8    -1.8    -4.8     7.8   -38.4   197.6
2014 11 22  1938   56983   70680    0    -7.0    -0.8    -3.2     7.8   -24.5   186.1
2014 11 22  1939   56983   70740    0    -6.9    -3.1    -2.2     7.9   -16.2   204.2
2014 11 22  1940   56983   70800    0    -6.6    -3.4    -2.7     7.9   -19.8   207.5
2014 11 22  1941   56983   70860    0    -6.7    -3.9    -1.6     7.9   -11.3   210.0
2014 11 22  1942   56983   70920    0    -6.8    -3.4    -2.1     7.8   -15.2   206.4
2014 11 22  1943   56983   70980    0    -6.9    -3.3    -1.8     7.9   -13.5   205.6
2014 11 22  1944   56983   71040    0    -6.8    -3.3    -1.8     7.8   -13.7   205.9
2014 11 22  1945   56983   71100    0    -6.8    -3.5    -2.0     7.9   -14.6   207.0
2014 11 22  1946   56983   71160    0    -6.8    -3.7    -1.6     7.9   -11.7   208.2
2014 11 22  1947   56983   71220    0    -6.8    -3.8    -1.6     7.9   -11.5   209.1
2014 11 22  1948   56983   71280    0    -6.7    -4.1    -1.2     8.0    -8.7   211.2
2014 11 22  1949   56983   71340    0    -7.0    -3.7    -1.3     8.0    -9.4   207.8
2014 11 22  1950   56983   71400    0    -7.1    -3.5    -1.2     8.0    -8.6   206.6
2014 11 22  1951   56983   71460    0    -6.8    -4.1    -0.5     8.0    -3.7   210.9
2014 11 22  1952   56983   71520    0    -5.8    -5.6     0.0     8.1     0.3   224.1
2014 11 22  1953   56983   71580    0    -6.0    -5.5     0.7     8.1     4.9   222.5
2014 11 22  1954   56983   71640    0    -5.8    -5.5     1.1     8.1     8.0   223.3
2014 11 22  1955   56983   71700    0    -5.7    -5.7     0.8     8.1     5.6   224.6
2014 11 22  1956   56983   71760    0    -5.9    -5.1     0.9     7.8     6.7   221.1
2014 11 22  1957   56983   71820    0    -4.2     1.4    -1.7     4.7   -21.2   161.8
2014 11 22  1958   56983   71880    0    -3.1     5.4    -4.7     7.9   -37.0   120.1
2014 11 22  1959   56983   71940    0    -2.8     5.6    -4.5     7.7   -35.8   116.9
2014 11 22  2000   56983   72000    0    -2.6     6.0    -4.7     8.1   -35.6   113.3
2014 11 22  2001   56983   72060    0    -3.4     5.3    -4.9     8.0   -37.8   122.7
2014 11 22  2002   56983   72120    0    -5.4     3.0    -4.8     7.9   -37.4   150.8
2014 11 22  2003   56983   72180    0    -7.0     0.6    -3.9     8.1   -28.8   174.8
2014 11 22  2004   56983   72240    0    -5.6     2.5    -5.2     8.0   -40.1   156.1
2014 11 22  2005   56983   72300    0    -6.2     1.7    -4.7     8.0   -36.1   164.8
