:Data_list: 20141120_ace_mag_1m.txt
:Created: 2014 Nov 21 0011 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Magnetometer values are in GSM coordinates.
# 
# Units: Bx, By, Bz, Bt in nT
# Units: Latitude  degrees +/-  90.0
# Units: Longitude degrees 0.0 - 360.0
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: -999.9
# Source: ACE Satellite - Magnetometer
#
#              1-minute averaged Real-time Interplanetary Magnetic Field Values 
# 
#                 Modified Seconds
# UT Date   Time  Julian   of the   ----------------  GSM Coordinates ---------------
# YR MO DA  HHMM    Day      Day    S     Bx      By      Bz      Bt     Lat.   Long.
#------------------------------------------------------------------------------------
2014 11 20  1505   56981   54300    0    -0.1     5.7    -4.0     6.9   -34.8    91.5
2014 11 20  1506   56981   54360    0     0.2     5.6    -4.0     6.9   -35.6    87.8
2014 11 20  1507   56981   54420    0     0.3     5.6    -4.1     6.9   -36.2    87.0
2014 11 20  1508   56981   54480    0     0.2     5.9    -3.7     7.0   -32.4    88.2
2014 11 20  1509   56981   54540    0     0.3     6.0    -3.5     6.9   -30.0    87.3
2014 11 20  1510   56981   54600    0     0.5     5.8    -3.8     6.9   -33.4    85.4
2014 11 20  1511   56981   54660    0    -0.3     6.1    -3.5     7.0   -29.6    92.6
2014 11 20  1512   56981   54720    0    -0.1     6.1    -3.3     7.0   -28.2    91.0
2014 11 20  1513   56981   54780    0    -0.2     6.0    -3.5     6.9   -30.5    91.5
2014 11 20  1514   56981   54840    0    -0.8     5.9    -3.7     7.0   -31.8    98.2
2014 11 20  1515   56981   54900    0    -1.4     5.9    -3.7     7.1   -31.3   103.2
2014 11 20  1516   56981   54960    0    -2.7     4.8    -4.2     6.9   -36.9   119.4
2014 11 20  1517   56981   55020    0    -4.2     3.2    -4.5     6.9   -40.9   142.8
2014 11 20  1518   56981   55080    0    -3.6     3.6    -4.8     7.0   -43.7   135.0
2014 11 20  1519   56981   55140    0    -3.3     3.5    -4.8     6.8   -44.5   133.4
2014 11 20  1520   56981   55200    0    -3.3     3.1    -5.4     7.0   -50.0   137.1
2014 11 20  1521   56981   55260    0    -2.5     4.0    -5.1     7.0   -47.3   122.5
2014 11 20  1522   56981   55320    0    -2.9     4.4    -4.5     6.9   -40.8   123.4
2014 11 20  1523   56981   55380    0    -4.8     3.4    -3.6     6.9   -31.1   144.8
2014 11 20  1524   56981   55440    0    -3.3     4.6    -3.8     6.8   -33.8   125.9
2014 11 20  1525   56981   55500    0    -3.8     4.4    -3.9     7.0   -33.9   131.2
2014 11 20  1526   56981   55560    0    -3.8     4.1    -4.4     7.1   -38.0   132.4
2014 11 20  1527   56981   55620    0    -3.7     3.7    -4.9     7.2   -43.0   134.9
2014 11 20  1528   56981   55680    0    -4.1     3.4    -4.9     7.3   -42.9   140.4
2014 11 20  1529   56981   55740    0    -3.8     3.8    -4.9     7.2   -42.7   135.0
2014 11 20  1530   56981   55800    0    -4.2     3.5    -4.9     7.3   -41.8   140.3
2014 11 20  1531   56981   55860    0    -4.5     1.4    -5.5     7.3   -49.3   162.8
2014 11 20  1532   56981   55920    0    -4.5     1.4    -5.5     7.2   -49.3   163.3
2014 11 20  1533   56981   55980    0    -5.1     1.4    -5.0     7.3   -43.2   164.7
2014 11 20  1534   56981   56040    0    -5.5     0.7    -4.8     7.4   -40.7   172.3
2014 11 20  1535   56981   56100    0    -5.2    -0.1    -5.2     7.4   -45.0   181.4
2014 11 20  1536   56981   56160    0    -4.9    -0.4    -5.4     7.3   -47.7   184.4
2014 11 20  1537   56981   56220    0    -5.0    -0.2    -5.3     7.3   -47.1   182.5
2014 11 20  1538   56981   56280    0    -5.5    -0.3    -4.8     7.3   -40.7   183.3
2014 11 20  1539   56981   56340    0    -5.3    -0.5    -5.0     7.3   -43.2   185.5
2014 11 20  1540   56981   56400    0    -4.6    -0.7    -5.5     7.2   -49.4   188.8
2014 11 20  1541   56981   56460    0    -4.4    -1.0    -5.7     7.2   -51.7   193.4
2014 11 20  1542   56981   56520    0    -4.0    -1.6    -5.7     7.2   -53.2   201.8
2014 11 20  1543   56981   56580    0    -3.5    -1.9    -6.0     7.1   -56.6   208.6
2014 11 20  1544   56981   56640    0    -3.3    -2.4    -5.8     7.1   -55.1   215.8
2014 11 20  1545   56981   56700    0    -3.6    -2.6    -5.6     7.1   -51.6   215.3
2014 11 20  1546   56981   56760    0    -3.6    -2.5    -5.6     7.1   -52.2   214.8
2014 11 20  1547   56981   56820    0    -3.0    -2.8    -5.8     7.1   -54.2   222.9
2014 11 20  1548   56981   56880    0    -3.9    -0.1    -5.4     6.7   -53.8   181.8
2014 11 20  1549   56981   56940    0    -4.1    -0.6    -5.7     7.1   -54.1   187.8
2014 11 20  1550   56981   57000    0    -4.7     2.7    -4.6     7.1   -40.4   149.8
2014 11 20  1551   56981   57060    0    -4.7     1.6    -5.1     7.1   -46.0   161.4
2014 11 20  1552   56981   57120    0    -4.5     0.5    -5.5     7.1   -50.0   173.4
2014 11 20  1553   56981   57180    0    -4.3     0.0    -5.6     7.0   -52.4   179.9
2014 11 20  1554   56981   57240    0    -4.3    -1.7    -5.4     7.1   -49.5   201.5
2014 11 20  1555   56981   57300    0    -5.1     0.9    -5.0     7.2   -44.3   169.5
2014 11 20  1556   56981   57360    0    -5.3    -0.3    -4.8     7.2   -42.5   183.4
2014 11 20  1557   56981   57420    0    -4.9    -0.8    -5.1     7.1   -45.4   189.6
2014 11 20  1558   56981   57480    0    -4.5    -1.3    -5.4     7.1   -49.3   195.9
2014 11 20  1559   56981   57540    0    -4.5    -1.5    -5.3     7.1   -48.6   198.8
2014 11 20  1600   56981   57600    0    -3.3    -2.7    -5.6     7.0   -52.7   219.6
2014 11 20  1601   56981   57660    0    -3.5    -2.5    -5.5     7.0   -52.5   215.4
2014 11 20  1602   56981   57720    0    -3.7    -2.5    -5.4     7.0   -50.4   213.4
2014 11 20  1603   56981   57780    0    -4.0    -2.4    -5.3     7.1   -49.0   211.0
2014 11 20  1604   56981   57840    0    -4.0    -2.3    -5.3     7.0   -48.9   209.1
2014 11 20  1605   56981   57900    0    -4.1    -2.2    -5.3     7.1   -48.8   208.0
2014 11 20  1606   56981   57960    0    -4.4    -1.6    -5.3     7.0   -48.4   199.4
2014 11 20  1607   56981   58020    0    -4.1    -2.0    -5.4     7.1   -49.4   205.9
2014 11 20  1608   56981   58080    0    -3.2    -1.3    -6.0     6.9   -60.0   202.0
2014 11 20  1609   56981   58140    0    -2.5    -0.6    -6.4     6.9   -68.5   194.4
2014 11 20  1610   56981   58200    0    -2.5    -0.1    -6.4     6.9   -68.5   182.7
2014 11 20  1611   56981   58260    0    -2.8    -0.4    -6.4     7.0   -66.3   188.7
2014 11 20  1612   56981   58320    0    -2.5    -0.1    -6.4     6.9   -69.0   183.1
2014 11 20  1613   56981   58380    0    -2.8     0.5    -6.2     6.8   -65.7   169.6
2014 11 20  1614   56981   58440    0    -2.7     1.0    -6.1     6.7   -64.8   159.3
2014 11 20  1615   56981   58500    0    -2.5    -1.2    -6.3     6.9   -66.3   205.0
2014 11 20  1616   56981   58560    0    -2.9     0.8    -6.0     6.7   -63.6   165.4
2014 11 20  1617   56981   58620    0    -2.6     1.2    -6.2     6.8   -64.9   155.9
2014 11 20  1618   56981   58680    0    -2.9     0.2    -6.3     6.9   -65.3   175.2
2014 11 20  1619   56981   58740    0    -2.5    -0.7    -6.3     6.9   -67.5   195.6
2014 11 20  1620   56981   58800    0    -1.9    -0.6    -6.5     6.8   -72.5   197.1
2014 11 20  1621   56981   58860    0    -2.2    -0.3    -6.4     6.8   -70.9   186.8
2014 11 20  1622   56981   58920    0    -1.8    -0.8    -6.5     6.8   -73.2   202.8
2014 11 20  1623   56981   58980    0    -1.7    -1.2    -6.5     6.8   -72.0   214.1
2014 11 20  1624   56981   59040    0    -2.0    -1.5    -6.3     6.8   -68.5   216.9
2014 11 20  1625   56981   59100    0    -2.3    -1.8    -6.1     6.8   -64.7   217.9
2014 11 20  1626   56981   59160    0    -2.3    -2.0    -6.1     6.8   -63.7   221.2
2014 11 20  1627   56981   59220    0    -2.5    -1.9    -6.0     6.7   -62.9   217.0
2014 11 20  1628   56981   59280    0    -2.5    -2.2    -5.9     6.8   -60.8   222.2
2014 11 20  1629   56981   59340    0    -2.7    -2.3    -5.8     6.8   -58.6   220.2
2014 11 20  1630   56981   59400    0    -1.6    -2.1    -6.1     6.6   -66.8   232.8
2014 11 20  1631   56981   59460    0    -2.2    -2.6    -5.7     6.7   -59.2   230.0
2014 11 20  1632   56981   59520    0    -2.6    -3.4    -5.3     6.8   -51.4   232.8
2014 11 20  1633   56981   59580    0    -1.7    -2.9    -5.8     6.7   -59.9   239.6
2014 11 20  1634   56981   59640    0    -2.8    -3.0    -5.2     6.6   -51.9   227.3
2014 11 20  1635   56981   59700    0    -3.5    -3.0    -4.8     6.6   -46.6   220.7
2014 11 20  1636   56981   59760    0    -3.1    -3.1    -5.0     6.6   -48.7   224.9
2014 11 20  1637   56981   59820    0    -3.1    -2.9    -5.1     6.6   -50.2   222.5
2014 11 20  1638   56981   59880    0    -2.9    -3.0    -5.1     6.6   -50.5   226.5
2014 11 20  1639   56981   59940    0    -3.3    -1.7    -5.3     6.4   -54.9   206.9
2014 11 20  1640   56981   60000    0    -3.2     1.1    -5.9     6.8   -59.9   160.6
2014 11 20  1641   56981   60060    0    -3.0     2.2    -5.7     6.8   -56.8   143.1
2014 11 20  1642   56981   60120    0    -3.2     2.2    -5.6     6.8   -55.3   145.2
2014 11 20  1643   56981   60180    0    -3.3     2.4    -5.6     6.9   -53.8   143.3
2014 11 20  1644   56981   60240    0    -3.2     2.8    -5.4     6.9   -51.3   138.5
2014 11 20  1645   56981   60300    0    -3.6     2.9    -5.2     6.9   -48.8   141.0
2014 11 20  1646   56981   60360    0    -3.6     2.4    -5.4     6.9   -51.2   145.9
2014 11 20  1647   56981   60420    0    -3.6     1.9    -5.6     6.9   -54.0   151.8
2014 11 20  1648   56981   60480    0    -3.5     2.4    -5.2     6.7   -51.1   145.8
2014 11 20  1649   56981   60540    0    -4.2     1.8    -4.7     6.6   -46.1   156.9
2014 11 20  1650   56981   60600    0    -3.8     2.6    -4.7     6.6   -45.7   145.4
2014 11 20  1651   56981   60660    0    -3.6     4.9    -2.2     6.5   -19.6   126.3
2014 11 20  1652   56981   60720    0    -3.4     5.2    -1.7     6.5   -15.2   123.1
2014 11 20  1653   56981   60780    0    -2.9     5.9    -0.1     6.6    -0.6   116.7
2014 11 20  1654   56981   60840    0    -3.2     5.8    -0.3     6.6    -2.4   119.3
2014 11 20  1655   56981   60900    0    -3.6     5.3    -1.3     6.6   -11.2   124.4
2014 11 20  1656   56981   60960    0    -3.1     4.6    -2.9     6.3   -27.1   123.7
2014 11 20  1657   56981   61020    0    -3.6     3.4    -3.9     6.3   -38.0   136.5
2014 11 20  1658   56981   61080    0    -3.0     4.4    -2.6     5.9   -26.1   124.8
2014 11 20  1659   56981   61140    0    -3.2     4.6     1.9     5.9    18.2   125.1
2014 11 20  1700   56981   61200    0    -3.0     5.1     1.6     6.1    15.0   119.9
2014 11 20  1701   56981   61260    0    -3.6     5.1     1.8     6.5    16.3   125.0
2014 11 20  1702   56981   61320    0    -4.0     4.6     2.6     6.6    23.1   131.1
2014 11 20  1703   56981   61380    0    -3.7     4.9     2.5     6.6    22.4   127.0
2014 11 20  1704   56981   61440    0    -4.9     3.5     2.6     6.6    23.1   144.0
2014 11 20  1705   56981   61500    0    -5.4     3.5     1.3     6.5    11.8   146.9
2014 11 20  1706   56981   61560    0    -5.8     2.9     1.4     6.6    12.0   153.3
2014 11 20  1707   56981   61620    0    -5.2     3.7     1.4     6.5    12.7   144.7
2014 11 20  1708   56981   61680    0    -5.3     3.2     2.3     6.6    20.7   149.1
2014 11 20  1709   56981   61740    0    -4.8     3.8     1.6     6.3    14.8   141.8
2014 11 20  1710   56981   61800    0    -4.4     4.5    -0.6     6.3    -5.0   134.6
2014 11 20  1711   56981   61860    0    -3.7     3.9    -3.5     6.4   -32.9   133.5
2014 11 20  1712   56981   61920    0    -3.8     3.2    -4.0     6.4   -39.2   140.0
2014 11 20  1713   56981   61980    0    -3.7     3.5    -4.0     6.5   -37.6   136.5
2014 11 20  1714   56981   62040    0    -4.1     3.5    -3.2     6.3   -30.2   139.5
2014 11 20  1715   56981   62100    0    -3.6     4.3    -2.7     6.3   -26.0   129.8
2014 11 20  1716   56981   62160    0    -3.6     2.9    -4.4     6.4   -43.4   140.8
2014 11 20  1717   56981   62220    0    -3.7     3.2    -4.2     6.4   -40.7   139.6
2014 11 20  1718   56981   62280    0    -3.8     3.0    -4.4     6.5   -42.2   141.4
2014 11 20  1719   56981   62340    0    -3.0     4.1    -3.8     6.3   -36.8   126.7
2014 11 20  1720   56981   62400    0    -4.2     3.1    -3.5     6.3   -34.0   143.9
2014 11 20  1721   56981   62460    0    -2.3     4.9    -3.0     6.2   -29.2   115.3
2014 11 20  1722   56981   62520    0    -0.6     6.4     0.1     6.5     0.8    95.0
2014 11 20  1723   56981   62580    0    -0.1     6.6     0.7     6.6     6.3    90.7
2014 11 20  1724   56981   62640    0    -0.4     6.5     0.5     6.5     4.2    93.2
2014 11 20  1725   56981   62700    0    -0.9     6.5    -0.3     6.5    -2.8    98.0
2014 11 20  1726   56981   62760    0    -1.7     6.3    -1.0     6.6    -8.8   104.7
2014 11 20  1727   56981   62820    0    -2.2     6.0    -1.5     6.6   -13.0   110.2
2014 11 20  1728   56981   62880    0    -2.3     6.1    -0.9     6.6    -7.8   110.5
2014 11 20  1729   56981   62940    0    -2.5     5.9    -0.5     6.4    -4.1   112.9
2014 11 20  1730   56981   63000    0    -2.6     5.2    -3.1     6.6   -28.2   116.7
2014 11 20  1731   56981   63060    0    -2.9     5.2    -3.2     6.7   -28.2   119.0
2014 11 20  1732   56981   63120    0    -2.8     5.6    -2.3     6.6   -20.2   117.0
2014 11 20  1733   56981   63180    0    -3.2     3.8    -4.2     6.6   -40.3   130.0
2014 11 20  1734   56981   63240    0    -3.1     3.2    -4.9     6.6   -48.0   133.9
2014 11 20  1735   56981   63300    0    -3.0     3.3    -5.0     6.7   -48.3   132.8
2014 11 20  1736   56981   63360    0    -2.6     3.4    -4.9     6.5   -49.2   127.5
2014 11 20  1737   56981   63420    0    -2.6     3.8    -4.9     6.7   -46.7   124.0
2014 11 20  1738   56981   63480    0    -2.7     3.2    -5.1     6.6   -50.9   130.1
2014 11 20  1739   56981   63540    0    -2.8     2.6    -5.4     6.6   -54.9   137.0
2014 11 20  1740   56981   63600    0    -2.9     2.9    -5.2     6.7   -51.7   134.5
2014 11 20  1741   56981   63660    0    -3.4     1.7    -5.6     6.7   -55.8   152.8
2014 11 20  1742   56981   63720    0    -3.7     1.9    -5.2     6.7   -51.7   153.1
2014 11 20  1743   56981   63780    0    -2.5     4.5    -3.5     6.3   -33.9   118.8
2014 11 20  1744   56981   63840    0    -2.6     3.8    -4.4     6.4   -44.0   124.0
2014 11 20  1745   56981   63900    0    -3.9     4.4     0.8     6.0     8.0   131.9
2014 11 20  1746   56981   63960    0    -4.0     4.0     3.5     6.6    31.5   135.4
2014 11 20  1747   56981   64020    0    -4.3     3.9     2.9     6.4    26.3   137.8
2014 11 20  1748   56981   64080    0    -5.2     4.3    -0.4     6.8    -3.6   140.8
2014 11 20  1749   56981   64140    0    -5.3     4.4    -0.3     6.9    -2.8   139.9
2014 11 20  1750   56981   64200    0    -4.4     3.7    -3.3     6.7   -29.8   140.3
2014 11 20  1751   56981   64260    0    -4.7     3.3    -3.3     6.6   -29.8   145.5
2014 11 20  1752   56981   64320    0    -5.0     4.2    -1.7     6.8   -14.2   139.7
2014 11 20  1753   56981   64380    0    -5.1     3.7    -2.5     6.8   -21.6   144.0
2014 11 20  1754   56981   64440    0    -5.4     4.0    -1.7     6.9   -14.5   143.6
2014 11 20  1755   56981   64500    0    -5.4     3.8    -1.9     6.9   -16.0   144.4
2014 11 20  1756   56981   64560    0    -5.0     4.6    -0.8     6.8    -6.8   137.6
2014 11 20  1757   56981   64620    0    -5.9     3.4    -1.5     7.0   -12.2   150.2
2014 11 20  1758   56981   64680    0    -6.4     2.2    -1.8     7.0   -14.8   161.1
2014 11 20  1759   56981   64740    0    -5.4     4.5    -0.0     7.0    -0.2   140.3
2014 11 20  1800   56981   64800    0    -4.7     4.9     0.4     6.8     3.2   133.4
2014 11 20  1801   56981   64860    0    -4.8     4.7     1.5     6.9    12.8   135.6
2014 11 20  1802   56981   64920    0    -4.7     5.0     0.5     6.9     4.4   133.7
2014 11 20  1803   56981   64980    0    -3.9     5.5    -0.7     6.8    -6.3   125.1
2014 11 20  1804   56981   65040    0    -3.7     5.6     0.3     6.7     2.5   123.0
2014 11 20  1805   56981   65100    0    -3.8     4.7     3.2     6.8    28.2   129.0
2014 11 20  1806   56981   65160    0    -3.4     5.8     1.5     6.9    12.7   120.3
2014 11 20  1807   56981   65220    0    -3.1     6.1     1.7     7.0    13.7   117.1
2014 11 20  1808   56981   65280    0    -2.9     6.0     2.2     7.0    18.2   115.4
2014 11 20  1809   56981   65340    0    -2.9     6.1     2.1     7.1    17.3   115.7
2014 11 20  1810   56981   65400    0    -2.8     6.2     2.0     7.1    16.7   114.7
2014 11 20  1811   56981   65460    0    -3.5     5.4     2.2     6.8    18.7   123.2
2014 11 20  1812   56981   65520    0    -5.6     3.7     2.7     7.2    22.3   146.4
2014 11 20  1813   56981   65580    0    -5.8     3.1     2.8     7.2    23.5   151.7
2014 11 20  1814   56981   65640    0    -5.7     2.9     2.9     7.1    24.3   153.0
2014 11 20  1815   56981   65700    0    -5.4     3.7     2.6     7.0    21.8   145.2
2014 11 20  1816   56981   65760    0    -5.3     3.5     2.9     7.0    24.7   146.1
2014 11 20  1817   56981   65820    0    -3.9     4.5     3.4     6.9    29.8   131.2
2014 11 20  1818   56981   65880    0    -3.6     5.0     2.9     6.9    25.2   125.8
2014 11 20  1819   56981   65940    0    -3.5     5.4     2.8     7.0    23.7   122.5
2014 11 20  1820   56981   66000    0    -3.4     5.2     3.1     6.9    26.5   123.5
2014 11 20  1821   56981   66060    0    -2.4     5.5     3.3     6.9    28.6   113.6
2014 11 20  1822   56981   66120    0    -2.5     4.8     4.1     6.8    37.7   117.5
2014 11 20  1823   56981   66180    0    -3.6     5.5     0.7     6.6     6.1   123.3
2014 11 20  1824   56981   66240    0    -3.7     5.8     0.6     6.9     4.7   122.5
2014 11 20  1825   56981   66300    0    -3.4     5.9     1.0     6.9     8.1   120.2
2014 11 20  1826   56981   66360    0    -3.7     5.5     2.0     6.9    17.0   124.4
2014 11 20  1827   56981   66420    0    -3.8     5.5     2.0     7.0    16.8   124.5
2014 11 20  1828   56981   66480    0    -4.0     5.4     1.2     6.8    10.3   126.7
2014 11 20  1829   56981   66540    0    -3.7     5.2     2.6     6.9    22.4   125.3
2014 11 20  1830   56981   66600    0    -4.2     5.1     2.6     7.1    21.3   129.7
2014 11 20  1831   56981   66660    0    -4.0     5.3     2.4     7.1    20.1   127.3
2014 11 20  1832   56981   66720    0    -3.8     5.4     2.4     7.0    20.1   125.0
2014 11 20  1833   56981   66780    0    -3.8     5.2     2.6     6.9    22.1   126.7
2014 11 20  1834   56981   66840    0    -4.2     5.1     2.2     7.0    18.5   129.8
2014 11 20  1835   56981   66900    0    -4.1     5.1     2.3     6.9    19.3   129.1
2014 11 20  1836   56981   66960    0    -3.4     4.7     3.0     6.6    27.3   126.1
2014 11 20  1837   56981   67020    0    -3.3     4.4     4.2     6.9    37.9   126.8
2014 11 20  1838   56981   67080    0    -3.4     4.1     4.5     6.9    40.2   129.7
2014 11 20  1839   56981   67140    0    -3.4     4.4     4.2     6.9    37.4   127.5
2014 11 20  1840   56981   67200    0    -3.3     4.4     4.1     6.9    36.9   126.5
2014 11 20  1841   56981   67260    0    -3.3     4.5     4.0     6.9    35.5   126.0
2014 11 20  1842   56981   67320    0    -3.4     3.8     4.6     6.9    42.0   132.0
2014 11 20  1843   56981   67380    0    -3.5     4.5     3.8     6.8    33.9   128.1
2014 11 20  1844   56981   67440    0    -3.4     4.9     3.3     6.8    28.9   124.6
2014 11 20  1845   56981   67500    0    -3.8     4.9     3.2     6.9    27.2   127.7
2014 11 20  1846   56981   67560    0    -3.8     4.9     3.1     6.9    26.3   127.8
2014 11 20  1847   56981   67620    0    -3.5     5.0     3.1     6.9    26.8   125.2
2014 11 20  1848   56981   67680    0    -3.1     4.7     3.7     6.8    33.5   123.9
2014 11 20  1849   56981   67740    0    -3.4     4.9     3.2     6.8    28.1   124.5
2014 11 20  1850   56981   67800    0    -3.3     5.0     3.2     6.8    28.0   123.2
2014 11 20  1851   56981   67860    0    -3.5     5.3     2.6     6.9    22.6   123.1
2014 11 20  1852   56981   67920    0    -3.9     4.9     2.7     6.8    23.0   128.8
2014 11 20  1853   56981   67980    0    -2.7     6.2     0.9     6.8     7.8   113.5
2014 11 20  1854   56981   68040    0    -2.3     6.4     0.2     6.8     1.4   109.6
2014 11 20  1855   56981   68100    0    -2.7     5.6     2.5     6.7    21.6   115.5
2014 11 20  1856   56981   68160    0    -2.5     6.2     0.8     6.8     7.2   111.6
2014 11 20  1857   56981   68220    0    -2.4     5.9     2.1     6.7    18.6   112.3
2014 11 20  1858   56981   68280    0    -3.2     5.7     0.5     6.6     4.6   119.1
2014 11 20  1859   56981   68340    0    -3.7     5.2    -2.5     6.8   -21.4   125.3
2014 11 20  1900   56981   68400    0    -3.1     5.4    -2.2     6.7   -19.6   120.0
2014 11 20  1901   56981   68460    0    -2.2     6.2    -1.1     6.7    -9.6   109.6
2014 11 20  1902   56981   68520    0    -2.8     5.7     1.1     6.5     9.5   116.3
2014 11 20  1903   56981   68580    0    -2.8     6.1     0.8     6.7     6.8   114.4
2014 11 20  1904   56981   68640    0    -2.3     5.7     2.1     6.5    18.8   112.3
2014 11 20  1905   56981   68700    0    -2.4     5.7     0.4     6.2     3.9   112.7
2014 11 20  1906   56981   68760    0    -1.4     6.2    -1.3     6.5   -11.8   102.4
2014 11 20  1907   56981   68820    0     0.3     4.7    -3.5     5.8   -37.1    86.8
2014 11 20  1908   56981   68880    0    -3.3     5.2    -0.7     6.2    -6.2   122.6
2014 11 20  1909   56981   68940    0    -3.0     5.8    -0.5     6.5    -4.4   117.2
2014 11 20  1910   56981   69000    0    -4.1     5.1    -0.8     6.5    -7.3   128.8
2014 11 20  1911   56981   69060    0    -3.7     4.4    -2.9     6.4   -27.0   130.3
2014 11 20  1912   56981   69120    0    -1.1     6.0    -1.8     6.3   -16.3   100.1
2014 11 20  1913   56981   69180    0    -0.5     5.1    -3.3     6.1   -32.8    95.4
2014 11 20  1914   56981   69240    0    -3.0     5.7     0.9     6.5     7.6   117.5
2014 11 20  1915   56981   69300    0    -1.9     5.9     0.1     6.2     1.2   107.9
2014 11 20  1916   56981   69360    0    -2.4     6.0     0.8     6.5     7.0   111.7
2014 11 20  1917   56981   69420    0    -2.1     5.9     1.5     6.5    13.6   109.6
2014 11 20  1918   56981   69480    0    -2.1     5.4     2.8     6.5    25.4   111.3
2014 11 20  1919   56981   69540    0    -2.5     5.4     2.6     6.5    23.4   115.2
2014 11 20  1920   56981   69600    0    -1.8     6.2     0.7     6.5     6.1   106.4
2014 11 20  1921   56981   69660    0    -1.1     6.3    -0.5     6.4    -4.1    99.8
2014 11 20  1922   56981   69720    0    -1.1     6.3     0.6     6.4     5.7    99.7
2014 11 20  1923   56981   69780    0    -2.1     5.9     1.3     6.4    12.0   109.6
2014 11 20  1924   56981   69840    0    -3.1     5.6     1.7     6.6    14.7   118.8
2014 11 20  1925   56981   69900    0    -3.4     5.6     0.8     6.6     6.9   121.1
2014 11 20  1926   56981   69960    0    -3.4     5.8     0.2     6.8     1.4   120.3
2014 11 20  1927   56981   70020    0    -3.6     5.7    -0.8     6.7    -6.5   122.1
2014 11 20  1928   56981   70080    0    -2.9     5.6    -2.0     6.6   -17.7   117.1
2014 11 20  1929   56981   70140    0    -1.1     6.0    -2.3     6.5   -20.5   100.7
2014 11 20  1930   56981   70200    0    -1.7     6.2    -0.7     6.4    -5.8   105.7
2014 11 20  1931   56981   70260    0    -1.0     5.1     3.8     6.4    36.1   101.6
2014 11 20  1932   56981   70320    0    -0.8     5.4     3.4     6.5    31.5    98.5
2014 11 20  1933   56981   70380    0    -1.8     6.0     1.9     6.5    17.2   106.6
2014 11 20  1934   56981   70440    0    -2.1     5.9     1.6     6.5    14.2   109.8
2014 11 20  1935   56981   70500    0    -3.9     2.1     4.8     6.5    47.0   151.7
2014 11 20  1936   56981   70560    0    -3.9     3.2     4.1     6.5    39.1   140.1
2014 11 20  1937   56981   70620    0    -3.6     4.5     3.4     6.7    30.4   128.5
2014 11 20  1938   56981   70680    0    -3.4     4.9     3.1     6.7    27.4   124.9
2014 11 20  1939   56981   70740    0    -3.4     5.3     2.0     6.6    17.2   122.8
2014 11 20  1940   56981   70800    0    -3.3     4.9     2.9     6.6    26.1   123.6
2014 11 20  1941   56981   70860    0    -3.3     4.3     3.9     6.7    35.9   127.7
2014 11 20  1942   56981   70920    0    -3.6     4.7     3.1     6.7    27.8   127.2
2014 11 20  1943   56981   70980    0    -3.4     5.1     2.7     6.7    24.1   123.6
2014 11 20  1944   56981   71040    0    -2.7     5.7     2.0     6.6    17.2   114.9
2014 11 20  1945   56981   71100    0    -1.9     6.2     1.1     6.6     9.3   107.5
2014 11 20  1946   56981   71160    0    -1.9     6.0     1.8     6.5    15.9   107.4
2014 11 20  1947   56981   71220    0    -2.7     5.6     2.2     6.6    19.8   115.2
2014 11 20  1948   56981   71280    0    -1.8     6.2     1.3     6.6    11.7   106.1
2014 11 20  1949   56981   71340    0    -1.0     6.0     2.2     6.5    19.7    99.3
2014 11 20  1950   56981   71400    0    -1.2     6.0     1.6     6.4    15.0   101.0
2014 11 20  1951   56981   71460    0    -0.3     5.5     3.2     6.4    30.3    93.3
2014 11 20  1952   56981   71520    0    -0.0     5.6     2.9     6.3    27.5    90.2
2014 11 20  1953   56981   71580    0    -1.6     5.5     3.0     6.5    28.0   106.6
2014 11 20  1954   56981   71640    0    -3.4     4.6     3.0     6.5    27.8   125.8
2014 11 20  1955   56981   71700    0    -2.1     4.9     3.7     6.5    34.7   113.6
2014 11 20  1956   56981   71760    0    -0.9     5.7     2.5     6.3    23.2    99.1
2014 11 20  1957   56981   71820    0    -1.0     5.1     3.4     6.2    33.4   100.7
2014 11 20  1958   56981   71880    0    -0.8     5.7     2.6     6.3    24.0    98.0
2014 11 20  1959   56981   71940    0    -1.7     5.4     3.3     6.5    30.0   107.6
2014 11 20  2000   56981   72000    0    -1.8     5.6     2.9     6.5    26.8   107.6
2014 11 20  2001   56981   72060    0    -2.1     4.6     3.7     6.3    36.2   114.1
2014 11 20  2002   56981   72120    0    -2.3     4.0     4.5     6.5    44.1   120.1
2014 11 20  2003   56981   72180    0    -1.2     5.6     3.1     6.5    28.2   101.6
2014 11 20  2004   56981   72240    0    -0.5     6.5     0.3     6.5     2.8    94.7
2014 11 20  2005   56981   72300    0    -0.6     6.4     1.3     6.5    11.5    95.0
2014 11 20  2006   56981   72360    0    -2.4     5.0     3.5     6.6    32.3   116.0
2014 11 20  2007   56981   72420    0    -1.7     5.4     3.4     6.6    30.7   107.1
2014 11 20  2008   56981   72480    0    -1.9     5.4     3.3     6.6    30.2   109.5
2014 11 20  2009   56981   72540    0    -1.3     5.0     3.9     6.5    36.9   104.9
2014 11 20  2010   56981   72600    0    -1.1     5.3     3.6     6.5    33.7   102.2
